spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/mappir.log,../gen/Tst_test/ParFIFOLoad2/log/runpir.log,../gen/Tst_test/ParFIFOLoad2/log/genpsim.log,../gen/Tst_test/ParFIFOLoad2/log/gentrace.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,459,,,False,True
9867394e,2019-04-26 16:36:07,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/mappir.log,../gen/Tst_test/ParLaneMask/log/runpir.log,../gen/Tst_test/ParLaneMask/log/genpsim.log,../gen/Tst_test/ParLaneMask/log/gentrace.log,../gen/Tst_test/ParLaneMask/log/runpsim.log,../gen/Tst_test/ParLaneMask/log/runpsim.sh,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg273)'s writer data is not Mux RegAccumOp289
",,,,,False,False
9867394e,2019-04-26 16:36:07,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/mappir.log,../gen/Tst_test/ParallelLCA/log/runpir.log,../gen/Tst_test/ParallelLCA/log/genpsim.log,../gen/Tst_test/ParallelLCA/log/gentrace.log,../gen/Tst_test/ParallelLCA/log/runpsim.log,../gen/Tst_test/ParallelLCA/log/runpsim.sh,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1196,"Assertion fail:
",,True,False
9867394e,2019-04-26 16:36:07,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/mappir.log,../gen/Tst_test/PartialMemReduce1D/log/runpir.log,../gen/Tst_test/PartialMemReduce1D/log/genpsim.log,../gen/Tst_test/PartialMemReduce1D/log/gentrace.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,2686,,True,False,True
9867394e,2019-04-26 16:36:07,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/mappir.log,../gen/Tst_test/PartialMemReduce2D/log/runpir.log,../gen/Tst_test/PartialMemReduce2D/log/genpsim.log,../gen/Tst_test/PartialMemReduce2D/log/gentrace.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"Makefile:18: recipe for target 'tungsten' failed
",,,,False,False
9867394e,2019-04-26 16:36:07,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/mappir.log,../gen/Tst_test/PartialXBar/log/runpir.log,../gen/Tst_test/PartialXBar/log/genpsim.log,../gen/Tst_test/PartialXBar/log/gentrace.log,../gen/Tst_test/PartialXBar/log/runpsim.log,../gen/Tst_test/PartialXBar/log/runpsim.sh,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg22)'s writer data is not Mux RegAccumOp38
",,,,,False,False
9867394e,2019-04-26 16:36:07,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/mappir.log,../gen/Tst_test/PipeMergerTest/log/runpir.log,../gen/Tst_test/PipeMergerTest/log/genpsim.log,../gen/Tst_test/PipeMergerTest/log/gentrace.log,../gen/Tst_test/PipeMergerTest/log/runpsim.log,../gen/Tst_test/PipeMergerTest/log/runpsim.sh,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg90)'s writer data is not Mux OpDef108
",,,,,False,False
9867394e,2019-04-26 16:36:07,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/mappir.log,../gen/Tst_test/PropUses/log/runpir.log,../gen/Tst_test/PropUses/log/genpsim.log,../gen/Tst_test/PropUses/log/gentrace.log,../gen/Tst_test/PropUses/log/runpsim.log,../gen/Tst_test/PropUses/log/runpsim.sh,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/mappir.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpir.log,../gen/Tst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,390,,,False,True
9867394e,2019-04-26 16:36:07,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/Tst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/Tst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer258
",,,,,False,False
9867394e,2019-04-26 16:36:07,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/mappir.log,../gen/Tst_test/ReadBroadcast/log/runpir.log,../gen/Tst_test/ReadBroadcast/log/genpsim.log,../gen/Tst_test/ReadBroadcast/log/gentrace.log,../gen/Tst_test/ReadBroadcast/log/runpsim.log,../gen/Tst_test/ReadBroadcast/log/runpsim.sh,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/mappir.log,../gen/Tst_test/ReadCSV1D/log/runpir.log,../gen/Tst_test/ReadCSV1D/log/genpsim.log,../gen/Tst_test/ReadCSV1D/log/gentrace.log,../gen/Tst_test/ReadCSV1D/log/runpsim.log,../gen/Tst_test/ReadCSV1D/log/runpsim.sh,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,176,,,False,True
9867394e,2019-04-26 16:36:07,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/mappir.log,../gen/Tst_test/ReadCSV2D/log/runpir.log,../gen/Tst_test/ReadCSV2D/log/genpsim.log,../gen/Tst_test/ReadCSV2D/log/gentrace.log,../gen/Tst_test/ReadCSV2D/log/runpsim.log,../gen/Tst_test/ReadCSV2D/log/runpsim.sh,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,256,,True,False,True
9867394e,2019-04-26 16:36:07,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/mappir.log,../gen/Tst_test/ReadSSV1D/log/runpir.log,../gen/Tst_test/ReadSSV1D/log/genpsim.log,../gen/Tst_test/ReadSSV1D/log/gentrace.log,../gen/Tst_test/ReadSSV1D/log/runpsim.log,../gen/Tst_test/ReadSSV1D/log/runpsim.sh,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,176,,True,False,True
9867394e,2019-04-26 16:36:07,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/mappir.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpir.log,../gen/Tst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemRead29, MemRead37) for reader of inner accum Reg13
",,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceOptimized,test,Tst,1000000000.0,../gen/Tst_test/ReduceOptimized/log/mappir.log,../gen/Tst_test/ReduceOptimized/log/runpir.log,../gen/Tst_test/ReduceOptimized/log/genpsim.log,../gen/Tst_test/ReduceOptimized/log/gentrace.log,../gen/Tst_test/ReduceOptimized/log/runpsim.log,../gen/Tst_test/ReduceOptimized/log/runpsim.sh,../gen/Tst_test/ReduceOptimized/log/runproute.log,../gen/Tst_test/ReduceOptimized/log/runproute.sh,../gen/Tst_test/ReduceOptimized/plastisim/summary.csv,../gen/Tst_test/ReduceOptimized/pir/AccelMain.scala,../gen/Tst_test/ReduceOptimized/log/gentst.log,../gen/Tst_test/ReduceOptimized/log/maketst.log,../gen/Tst_test/ReduceOptimized/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg33)'s writer data is not Mux RegAccumOp45
",,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceReverse,test,Tst,1000000000.0,../gen/Tst_test/ReduceReverse/log/mappir.log,../gen/Tst_test/ReduceReverse/log/runpir.log,../gen/Tst_test/ReduceReverse/log/genpsim.log,../gen/Tst_test/ReduceReverse/log/gentrace.log,../gen/Tst_test/ReduceReverse/log/runpsim.log,../gen/Tst_test/ReduceReverse/log/runpsim.sh,../gen/Tst_test/ReduceReverse/log/runproute.log,../gen/Tst_test/ReduceReverse/log/runproute.sh,../gen/Tst_test/ReduceReverse/plastisim/summary.csv,../gen/Tst_test/ReduceReverse/pir/AccelMain.scala,../gen/Tst_test/ReduceReverse/log/gentst.log,../gen/Tst_test/ReduceReverse/log/maketst.log,../gen/Tst_test/ReduceReverse/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg12)'s writer data is not Mux RegAccumOp25
",,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/ReduceSimple/log/mappir.log,../gen/Tst_test/ReduceSimple/log/runpir.log,../gen/Tst_test/ReduceSimple/log/genpsim.log,../gen/Tst_test/ReduceSimple/log/gentrace.log,../gen/Tst_test/ReduceSimple/log/runpsim.log,../gen/Tst_test/ReduceSimple/log/runpsim.sh,../gen/Tst_test/ReduceSimple/log/runproute.log,../gen/Tst_test/ReduceSimple/log/runproute.sh,../gen/Tst_test/ReduceSimple/plastisim/summary.csv,../gen/Tst_test/ReduceSimple/pir/AccelMain.scala,../gen/Tst_test/ReduceSimple/log/gentst.log,../gen/Tst_test/ReduceSimple/log/maketst.log,../gen/Tst_test/ReduceSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceSpecialization,test,Tst,1000000000.0,../gen/Tst_test/ReduceSpecialization/log/mappir.log,../gen/Tst_test/ReduceSpecialization/log/runpir.log,../gen/Tst_test/ReduceSpecialization/log/genpsim.log,../gen/Tst_test/ReduceSpecialization/log/gentrace.log,../gen/Tst_test/ReduceSpecialization/log/runpsim.log,../gen/Tst_test/ReduceSpecialization/log/runpsim.sh,../gen/Tst_test/ReduceSpecialization/log/runproute.log,../gen/Tst_test/ReduceSpecialization/log/runproute.sh,../gen/Tst_test/ReduceSpecialization/plastisim/summary.csv,../gen/Tst_test/ReduceSpecialization/pir/AccelMain.scala,../gen/Tst_test/ReduceSpecialization/log/gentst.log,../gen/Tst_test/ReduceSpecialization/log/maketst.log,../gen/Tst_test/ReduceSpecialization/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg54)'s writer data is not Mux RegAccumOp67
",,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceStruct,test,Tst,1000000000.0,../gen/Tst_test/ReduceStruct/log/mappir.log,../gen/Tst_test/ReduceStruct/log/runpir.log,../gen/Tst_test/ReduceStruct/log/genpsim.log,../gen/Tst_test/ReduceStruct/log/gentrace.log,../gen/Tst_test/ReduceStruct/log/runpsim.log,../gen/Tst_test/ReduceStruct/log/runpsim.sh,../gen/Tst_test/ReduceStruct/log/runproute.log,../gen/Tst_test/ReduceStruct/log/runproute.sh,../gen/Tst_test/ReduceStruct/plastisim/summary.csv,../gen/Tst_test/ReduceStruct/pir/AccelMain.scala,../gen/Tst_test/ReduceStruct/log/gentst.log,../gen/Tst_test/ReduceStruct/log/maketst.log,../gen/Tst_test/ReduceStruct/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceTiny/log/mappir.log,../gen/Tst_test/ReduceTiny/log/runpir.log,../gen/Tst_test/ReduceTiny/log/genpsim.log,../gen/Tst_test/ReduceTiny/log/gentrace.log,../gen/Tst_test/ReduceTiny/log/runpsim.log,../gen/Tst_test/ReduceTiny/log/runpsim.sh,../gen/Tst_test/ReduceTiny/log/runproute.log,../gen/Tst_test/ReduceTiny/log/runproute.sh,../gen/Tst_test/ReduceTiny/plastisim/summary.csv,../gen/Tst_test/ReduceTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceTiny/log/gentst.log,../gen/Tst_test/ReduceTiny/log/maketst.log,../gen/Tst_test/ReduceTiny/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ReduceTreeUnrolling,test,Tst,1000000000.0,../gen/Tst_test/ReduceTreeUnrolling/log/mappir.log,../gen/Tst_test/ReduceTreeUnrolling/log/runpir.log,../gen/Tst_test/ReduceTreeUnrolling/log/genpsim.log,../gen/Tst_test/ReduceTreeUnrolling/log/gentrace.log,../gen/Tst_test/ReduceTreeUnrolling/log/runpsim.log,../gen/Tst_test/ReduceTreeUnrolling/log/runpsim.sh,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.log,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.sh,../gen/Tst_test/ReduceTreeUnrolling/plastisim/summary.csv,../gen/Tst_test/ReduceTreeUnrolling/pir/AccelMain.scala,../gen/Tst_test/ReduceTreeUnrolling/log/gentst.log,../gen/Tst_test/ReduceTreeUnrolling/log/maketst.log,../gen/Tst_test/ReduceTreeUnrolling/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg50)'s writer data is not Mux RegAccumOp63
",,,,,False,False
9867394e,2019-04-26 16:36:07,RegCoalescing,test,Tst,1000000000.0,../gen/Tst_test/RegCoalescing/log/mappir.log,../gen/Tst_test/RegCoalescing/log/runpir.log,../gen/Tst_test/RegCoalescing/log/genpsim.log,../gen/Tst_test/RegCoalescing/log/gentrace.log,../gen/Tst_test/RegCoalescing/log/runpsim.log,../gen/Tst_test/RegCoalescing/log/runpsim.sh,../gen/Tst_test/RegCoalescing/log/runproute.log,../gen/Tst_test/RegCoalescing/log/runproute.sh,../gen/Tst_test/RegCoalescing/plastisim/summary.csv,../gen/Tst_test/RegCoalescing/pir/AccelMain.scala,../gen/Tst_test/RegCoalescing/log/gentst.log,../gen/Tst_test/RegCoalescing/log/maketst.log,../gen/Tst_test/RegCoalescing/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,RegTiny,test,Tst,1000000000.0,../gen/Tst_test/RegTiny/log/mappir.log,../gen/Tst_test/RegTiny/log/runpir.log,../gen/Tst_test/RegTiny/log/genpsim.log,../gen/Tst_test/RegTiny/log/gentrace.log,../gen/Tst_test/RegTiny/log/runpsim.log,../gen/Tst_test/RegTiny/log/runpsim.sh,../gen/Tst_test/RegTiny/log/runproute.log,../gen/Tst_test/RegTiny/log/runproute.sh,../gen/Tst_test/RegTiny/plastisim/summary.csv,../gen/Tst_test/RegTiny/pir/AccelMain.scala,../gen/Tst_test/RegTiny/log/gentst.log,../gen/Tst_test/RegTiny/log/maketst.log,../gen/Tst_test/RegTiny/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,Rendering3DTmp2,test,Tst,1000000000.0,../gen/Tst_test/Rendering3DTmp2/log/mappir.log,../gen/Tst_test/Rendering3DTmp2/log/runpir.log,../gen/Tst_test/Rendering3DTmp2/log/genpsim.log,../gen/Tst_test/Rendering3DTmp2/log/gentrace.log,../gen/Tst_test/Rendering3DTmp2/log/runpsim.log,../gen/Tst_test/Rendering3DTmp2/log/runpsim.sh,../gen/Tst_test/Rendering3DTmp2/log/runproute.log,../gen/Tst_test/Rendering3DTmp2/log/runproute.sh,../gen/Tst_test/Rendering3DTmp2/plastisim/summary.csv,../gen/Tst_test/Rendering3DTmp2/pir/AccelMain.scala,../gen/Tst_test/Rendering3DTmp2/log/gentst.log,../gen/Tst_test/Rendering3DTmp2/log/maketst.log,../gen/Tst_test/Rendering3DTmp2/log/runtst.log,False,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,RetimeLoop,test,Tst,1000000000.0,../gen/Tst_test/RetimeLoop/log/mappir.log,../gen/Tst_test/RetimeLoop/log/runpir.log,../gen/Tst_test/RetimeLoop/log/genpsim.log,../gen/Tst_test/RetimeLoop/log/gentrace.log,../gen/Tst_test/RetimeLoop/log/runpsim.log,../gen/Tst_test/RetimeLoop/log/runpsim.sh,../gen/Tst_test/RetimeLoop/log/runproute.log,../gen/Tst_test/RetimeLoop/log/runproute.sh,../gen/Tst_test/RetimeLoop/plastisim/summary.csv,../gen/Tst_test/RetimeLoop/pir/AccelMain.scala,../gen/Tst_test/RetimeLoop/log/gentst.log,../gen/Tst_test/RetimeLoop/log/maketst.log,../gen/Tst_test/RetimeLoop/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,RetimeNestedPipe,test,Tst,1000000000.0,../gen/Tst_test/RetimeNestedPipe/log/mappir.log,../gen/Tst_test/RetimeNestedPipe/log/runpir.log,../gen/Tst_test/RetimeNestedPipe/log/genpsim.log,../gen/Tst_test/RetimeNestedPipe/log/gentrace.log,../gen/Tst_test/RetimeNestedPipe/log/runpsim.log,../gen/Tst_test/RetimeNestedPipe/log/runpsim.sh,../gen/Tst_test/RetimeNestedPipe/log/runproute.log,../gen/Tst_test/RetimeNestedPipe/log/runproute.sh,../gen/Tst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/Tst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/Tst_test/RetimeNestedPipe/log/gentst.log,../gen/Tst_test/RetimeNestedPipe/log/maketst.log,../gen/Tst_test/RetimeNestedPipe/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,63,,,False,True
