sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/mappir.log,../gen/Tst_test/MultiplexedWrites/log/runpir.log,../gen/Tst_test/MultiplexedWrites/log/genpsim.log,../gen/Tst_test/MultiplexedWrites/log/gentrace.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.sh,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.37234084,,0:22.40,7158,,,False,True,0.0,0.215,0.536,0:00.42,True
3e17a6a2,2019-06-06 20:04:43,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/mappir.log,../gen/Tst_test/MuxTest/log/runpir.log,../gen/Tst_test/MuxTest/log/genpsim.log,../gen/Tst_test/MuxTest/log/gentrace.log,../gen/Tst_test/MuxTest/log/runpsim.log,../gen/Tst_test/MuxTest/log/runpsim.sh,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/mappir.log,../gen/Tst_test/NIter/log/runpir.log,../gen/Tst_test/NIter/log/genpsim.log,../gen/Tst_test/NIter/log/gentrace.log,../gen/Tst_test/NIter/log/runpsim.log,../gen/Tst_test/NIter/log/runpsim.sh,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.475111749,,0:00.02,205,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/mappir.log,../gen/Tst_test/NIter2/log/runpir.log,../gen/Tst_test/NIter2/log/genpsim.log,../gen/Tst_test/NIter2/log/gentrace.log,../gen/Tst_test/NIter2/log/runpsim.log,../gen/Tst_test/NIter2/log/runpsim.sh,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.495807818,,0:00.02,122,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/mappir.log,../gen/Tst_test/NW_alg/log/runpir.log,../gen/Tst_test/NW_alg/log/genpsim.log,../gen/Tst_test/NW_alg/log/gentrace.log,../gen/Tst_test/NW_alg/log/runpsim.log,../gen/Tst_test/NW_alg/log/runpsim.sh,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/NW_alg/pir/AccelMain.scala:300:58: not found: value x716_score[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/mappir.log,../gen/Tst_test/NestedAlias/log/runpir.log,../gen/Tst_test/NestedAlias/log/genpsim.log,../gen/Tst_test/NestedAlias/log/gentrace.log,../gen/Tst_test/NestedAlias/log/runpsim.log,../gen/Tst_test/NestedAlias/log/runpsim.sh,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.78876885,,0:00.03,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/mappir.log,../gen/Tst_test/NestedIfs/log/runpir.log,../gen/Tst_test/NestedIfs/log/genpsim.log,../gen/Tst_test/NestedIfs/log/gentrace.log,../gen/Tst_test/NestedIfs/log/runpsim.log,../gen/Tst_test/NestedIfs/log/runpsim.sh,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.635532256,,0:00.01,10022,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.43,False
3e17a6a2,2019-06-06 20:04:43,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/mappir.log,../gen/Tst_test/NoMerge1D/log/runpir.log,../gen/Tst_test/NoMerge1D/log/genpsim.log,../gen/Tst_test/NoMerge1D/log/gentrace.log,../gen/Tst_test/NoMerge1D/log/runpsim.log,../gen/Tst_test/NoMerge1D/log/runpsim.sh,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0merror while loading Streaming, class file '/home/yaqiz/.ivy2/local/edu.stanford.ppl/pir_2.12/0.1/jars/pir_2.12.jar(pir/node/Streaming.class)' is broken[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/mappir.log,../gen/Tst_test/OOBTest/log/runpir.log,../gen/Tst_test/OOBTest/log/genpsim.log,../gen/Tst_test/OOBTest/log/gentrace.log,../gen/Tst_test/OOBTest/log/runpsim.log,../gen/Tst_test/OOBTest/log/runpsim.sh,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.231159187,,0:14.37,,"Assertion fail:
",,False,False,0.0,0.688,0.0,0:00.33,False
3e17a6a2,2019-06-06 20:04:43,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/mappir.log,../gen/Tst_test/OpticalFlow/log/runpir.log,../gen/Tst_test/OpticalFlow/log/genpsim.log,../gen/Tst_test/OpticalFlow/log/gentrace.log,../gen/Tst_test/OpticalFlow/log/runpsim.log,../gen/Tst_test/OpticalFlow/log/runpsim.sh,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/OpticalFlow/pir/AccelMain.scala:25:73: not found: value Gradient[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.67585524,,0:00.02,112,,True,False,True,0.0,0.0,1.143,,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,26.285874804,,0:41.61,736,,True,False,True,0.0,2.957,2.957,0:00.12,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,27.555930296,,0:42.70,736,,True,False,True,0.0,2.957,2.957,0:00.14,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0merror while loading TungstenRunner, class file '/home/yaqiz/.ivy2/local/edu.stanford.ppl/pir_2.12/0.1/jars/pir_2.12.jar(pir/codegen/TungstenRunner.class)' is broken[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.145307988,,0:21.94,112,,True,False,True,0.0,0.0,2.286,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.759606989,,0:00.02,112,,True,False,True,0.0,0.0,1.143,,True
3e17a6a2,2019-06-06 20:04:43,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/mappir.log,../gen/Tst_test/OuterProduct/log/runpir.log,../gen/Tst_test/OuterProduct/log/genpsim.log,../gen/Tst_test/OuterProduct/log/gentrace.log,../gen/Tst_test/OuterProduct/log/runpsim.log,../gen/Tst_test/OuterProduct/log/runpsim.sh,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.033240326,,0:00.02,96132,,True,False,True,0.0,3.694,17.043,,True
3e17a6a2,2019-06-06 20:04:43,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/mappir.log,../gen/Tst_test/OuterReduceUnrolling/log/runpir.log,../gen/Tst_test/OuterReduceUnrolling/log/genpsim.log,../gen/Tst_test/OuterReduceUnrolling/log/gentrace.log,../gen/Tst_test/OuterReduceUnrolling/log/runpsim.log,../gen/Tst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.581989968,,0:00.02,56,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/mappir.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpir.log,../gen/Tst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.66352899,,0:00.01,50,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/mappir.log,../gen/Tst_test/OuterSwitch/log/runpir.log,../gen/Tst_test/OuterSwitch/log/genpsim.log,../gen/Tst_test/OuterSwitch/log/gentrace.log,../gen/Tst_test/OuterSwitch/log/runpsim.log,../gen/Tst_test/OuterSwitch/log/runpsim.sh,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.625836447,,0:00.02,10040,,,True,True,0.0,0.0,0.0,0:00.19,False
3e17a6a2,2019-06-06 20:04:43,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/mappir.log,../gen/Tst_test/PageBoundaryStraddle/log/runpir.log,../gen/Tst_test/PageBoundaryStraddle/log/genpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/gentrace.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.474861312,,0:21.69,954,,True,False,True,0.0,3.623,7.245,0:00.07,True
3e17a6a2,2019-06-06 20:04:43,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/mappir.log,../gen/Tst_test/PageRank/log/runpir.log,../gen/Tst_test/PageRank/log/genpsim.log,../gen/Tst_test/PageRank/log/gentrace.log,../gen/Tst_test/PageRank/log/runpsim.log,../gen/Tst_test/PageRank/log/runpsim.sh,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/mappir.log,../gen/Tst_test/PageRank_Bulk/log/runpir.log,../gen/Tst_test/PageRank_Bulk/log/genpsim.log,../gen/Tst_test/PageRank_Bulk/log/gentrace.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.sh,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0merror while loading BankedRead, class file '/home/yaqiz/.ivy2/local/edu.stanford.ppl/pir_2.12/0.1/jars/pir_2.12.jar(pir/node/BankedRead.class)' is broken[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/mappir.log,../gen/Tst_test/ParFIFOLoad/log/runpir.log,../gen/Tst_test/ParFIFOLoad/log/genpsim.log,../gen/Tst_test/ParFIFOLoad/log/gentrace.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.745948427,,0:00.02,258,,,False,True,0.0,5.953,0.0,0:00.01,True
