sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,OuterReduceUnrolling,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterReduceUnrolling/log/mappir.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpir.log,../gen/MDHTst_test/OuterReduceUnrolling/log/genpsim.log,../gen/MDHTst_test/OuterReduceUnrolling/log/gentrace.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpsim.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/MDHTst_test/OuterReduceUnrolling/log/runproute.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runproute.sh,../gen/MDHTst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/MDHTst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/MDHTst_test/OuterReduceUnrolling/log/,../gen/MDHTst_test/OuterReduceUnrolling/log/gentst.log,../gen/MDHTst_test/OuterReduceUnrolling/log/maketst.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,22,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,8.767702357,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.32,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterReduceUnrolling2,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterReduceUnrolling2/log/mappir.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpir.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/MDHTst_test/OuterReduceUnrolling2/log/runproute.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/MDHTst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/MDHTst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/MDHTst_test/OuterReduceUnrolling2/log/,../gen/MDHTst_test/OuterReduceUnrolling2/log/gentst.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/maketst.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,14,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,8.542268367,,0:22.39,81,,True,False,True,0.0,0.0,0.0,0:00.37,True
dd19eb56,2019-06-27 23:50:58,OuterSwitch,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterSwitch/log/mappir.log,../gen/MDHTst_test/OuterSwitch/log/runpir.log,../gen/MDHTst_test/OuterSwitch/log/genpsim.log,../gen/MDHTst_test/OuterSwitch/log/gentrace.log,../gen/MDHTst_test/OuterSwitch/log/runpsim.log,../gen/MDHTst_test/OuterSwitch/log/runpsim.sh,../gen/MDHTst_test/OuterSwitch/log/runproute.log,../gen/MDHTst_test/OuterSwitch/log/runproute.sh,../gen/MDHTst_test/OuterSwitch/plastisim/summary.csv,../gen/MDHTst_test/OuterSwitch/pir/AccelMain.scala,../gen/MDHTst_test/OuterSwitch/log/,../gen/MDHTst_test/OuterSwitch/log/gentst.log,../gen/MDHTst_test/OuterSwitch/log/maketst.log,../gen/MDHTst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,7000085,3.50,0,1000076,0.0000,0.0000,0.0000,7,-nan,0.0000,,8.937360393,,0:28.77,10066,,,True,True,0.0,0.0,0.0,0:25.17,False
dd19eb56,2019-06-27 23:50:58,PageBoundaryStraddle,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageBoundaryStraddle/log/mappir.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpir.log,../gen/MDHTst_test/PageBoundaryStraddle/log/genpsim.log,../gen/MDHTst_test/PageBoundaryStraddle/log/gentrace.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpsim.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/MDHTst_test/PageBoundaryStraddle/log/runproute.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runproute.sh,../gen/MDHTst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/MDHTst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/MDHTst_test/PageBoundaryStraddle/log/,../gen/MDHTst_test/PageBoundaryStraddle/log/gentst.log,../gen/MDHTst_test/PageBoundaryStraddle/log/maketst.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,14999994,24000046,4.00,0,20000016,0.0000,0.0000,0.0000,8,-nan,0.0000,,13.44508623,"repl.cc:316:16: error: ‘class std::setModule*’ has no member named ‘push_back’
",0:01.89,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PageRank,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageRank/log/mappir.log,../gen/MDHTst_test/PageRank/log/runpir.log,../gen/MDHTst_test/PageRank/log/genpsim.log,../gen/MDHTst_test/PageRank/log/gentrace.log,../gen/MDHTst_test/PageRank/log/runpsim.log,../gen/MDHTst_test/PageRank/log/runpsim.sh,../gen/MDHTst_test/PageRank/log/runproute.log,../gen/MDHTst_test/PageRank/log/runproute.sh,../gen/MDHTst_test/PageRank/plastisim/summary.csv,../gen/MDHTst_test/PageRank/pir/AccelMain.scala,../gen/MDHTst_test/PageRank/log/,../gen/MDHTst_test/PageRank/log/gentst.log,../gen/MDHTst_test/PageRank/log/maketst.log,../gen/MDHTst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PageRank_Bulk,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageRank_Bulk/log/mappir.log,../gen/MDHTst_test/PageRank_Bulk/log/runpir.log,../gen/MDHTst_test/PageRank_Bulk/log/genpsim.log,../gen/MDHTst_test/PageRank_Bulk/log/gentrace.log,../gen/MDHTst_test/PageRank_Bulk/log/runpsim.log,../gen/MDHTst_test/PageRank_Bulk/log/runpsim.sh,../gen/MDHTst_test/PageRank_Bulk/log/runproute.log,../gen/MDHTst_test/PageRank_Bulk/log/runproute.sh,../gen/MDHTst_test/PageRank_Bulk/plastisim/summary.csv,../gen/MDHTst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/MDHTst_test/PageRank_Bulk/log/,../gen/MDHTst_test/PageRank_Bulk/log/gentst.log,../gen/MDHTst_test/PageRank_Bulk/log/maketst.log,../gen/MDHTst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ParFIFOLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParFIFOLoad/log/mappir.log,../gen/MDHTst_test/ParFIFOLoad/log/runpir.log,../gen/MDHTst_test/ParFIFOLoad/log/genpsim.log,../gen/MDHTst_test/ParFIFOLoad/log/gentrace.log,../gen/MDHTst_test/ParFIFOLoad/log/runpsim.log,../gen/MDHTst_test/ParFIFOLoad/log/runpsim.sh,../gen/MDHTst_test/ParFIFOLoad/log/runproute.log,../gen/MDHTst_test/ParFIFOLoad/log/runproute.sh,../gen/MDHTst_test/ParFIFOLoad/plastisim/summary.csv,../gen/MDHTst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/MDHTst_test/ParFIFOLoad/log/,../gen/MDHTst_test/ParFIFOLoad/log/gentst.log,../gen/MDHTst_test/ParFIFOLoad/log/maketst.log,../gen/MDHTst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,16000030,4.00,0,7000005,0.0000,0.0000,0.0000,8,-nan,0.0000,,8.402189203,,0:25.19,653,,,False,True,0.0,2.352,0.0,0:01.30,True
dd19eb56,2019-06-27 23:50:58,ParFIFOLoad2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParFIFOLoad2/log/mappir.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpir.log,../gen/MDHTst_test/ParFIFOLoad2/log/genpsim.log,../gen/MDHTst_test/ParFIFOLoad2/log/gentrace.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpsim.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpsim.sh,../gen/MDHTst_test/ParFIFOLoad2/log/runproute.log,../gen/MDHTst_test/ParFIFOLoad2/log/runproute.sh,../gen/MDHTst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/MDHTst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/MDHTst_test/ParFIFOLoad2/log/,../gen/MDHTst_test/ParFIFOLoad2/log/gentst.log,../gen/MDHTst_test/ParFIFOLoad2/log/maketst.log,../gen/MDHTst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,26000042,4.00,0,10000007,0.0000,0.0000,0.0000,8,-nan,0.0000,,9.103934676,"repl.cc:316:16: error: ‘class std::setModule*’ has no member named ‘push_back’
",0:01.96,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ParLaneMask,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParLaneMask/log/mappir.log,../gen/MDHTst_test/ParLaneMask/log/runpir.log,../gen/MDHTst_test/ParLaneMask/log/genpsim.log,../gen/MDHTst_test/ParLaneMask/log/gentrace.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.sh,../gen/MDHTst_test/ParLaneMask/log/runproute.log,../gen/MDHTst_test/ParLaneMask/log/runproute.sh,../gen/MDHTst_test/ParLaneMask/plastisim/summary.csv,../gen/MDHTst_test/ParLaneMask/pir/AccelMain.scala,../gen/MDHTst_test/ParLaneMask/log/,../gen/MDHTst_test/ParLaneMask/log/gentst.log,../gen/MDHTst_test/ParLaneMask/log/maketst.log,../gen/MDHTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.595986795,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ParallelLCA,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelLCA/log/mappir.log,../gen/MDHTst_test/ParallelLCA/log/runpir.log,../gen/MDHTst_test/ParallelLCA/log/genpsim.log,../gen/MDHTst_test/ParallelLCA/log/gentrace.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.sh,../gen/MDHTst_test/ParallelLCA/log/runproute.log,../gen/MDHTst_test/ParallelLCA/log/runproute.sh,../gen/MDHTst_test/ParallelLCA/plastisim/summary.csv,../gen/MDHTst_test/ParallelLCA/pir/AccelMain.scala,../gen/MDHTst_test/ParallelLCA/log/,../gen/MDHTst_test/ParallelLCA/log/gentst.log,../gen/MDHTst_test/ParallelLCA/log/maketst.log,../gen/MDHTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,9736,4754,5.00,0,3024,0.0000,0.0000,0.0000,10,-nan,0.0000,,18.066851956,,0:40.22,10633,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:39.32,False
dd19eb56,2019-06-27 23:50:58,ParallelPipeInsertion,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelPipeInsertion/log/mappir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/MDHTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/MDHTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/MDHTst_test/ParallelPipeInsertion/log/,../gen/MDHTst_test/ParallelPipeInsertion/log/gentst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/maketst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PartialMemReduce1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce1D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce1D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce1D/log/,../gen/MDHTst_test/PartialMemReduce1D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce1D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,11000004,7003510,4.00,0,8001432,0.0000,0.0000,0.0000,8,-nan,0.0000,,15.527500894,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.35,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PartialMemReduce2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce2D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce2D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce2D/log/,../gen/MDHTst_test/PartialMemReduce2D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce2D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,16,0,45008092,4.50,1,26005832,0.0000,0.0000,0.0000,9,100.00,0.0000,,27.835771325,,1:00.92,,"Command terminated by signal 6
",,False,False,,,,0:00.70,False
dd19eb56,2019-06-27 23:50:58,PartialTileLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialTileLoadStore/log/mappir.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpir.log,../gen/MDHTst_test/PartialTileLoadStore/log/genpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/gentrace.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.log,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.sh,../gen/MDHTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/MDHTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/PartialTileLoadStore/log/,../gen/MDHTst_test/PartialTileLoadStore/log/gentst.log,../gen/MDHTst_test/PartialTileLoadStore/log/maketst.log,../gen/MDHTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,1152,3115,4.00,0,2516,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.168498375,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.08,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PartialXBar,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialXBar/log/mappir.log,../gen/MDHTst_test/PartialXBar/log/runpir.log,../gen/MDHTst_test/PartialXBar/log/genpsim.log,../gen/MDHTst_test/PartialXBar/log/gentrace.log,../gen/MDHTst_test/PartialXBar/log/runpsim.log,../gen/MDHTst_test/PartialXBar/log/runpsim.sh,../gen/MDHTst_test/PartialXBar/log/runproute.log,../gen/MDHTst_test/PartialXBar/log/runproute.sh,../gen/MDHTst_test/PartialXBar/plastisim/summary.csv,../gen/MDHTst_test/PartialXBar/pir/AccelMain.scala,../gen/MDHTst_test/PartialXBar/log/,../gen/MDHTst_test/PartialXBar/log/gentst.log,../gen/MDHTst_test/PartialXBar/log/maketst.log,../gen/MDHTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,8,0,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,6.728632614,,0:21.79,60,,,False,True,0.0,0.0,0.0,0:00.29,True
dd19eb56,2019-06-27 23:50:58,Perfection,test,MDHTst,1000000000.0,../gen/MDHTst_test/Perfection/log/mappir.log,../gen/MDHTst_test/Perfection/log/runpir.log,../gen/MDHTst_test/Perfection/log/genpsim.log,../gen/MDHTst_test/Perfection/log/gentrace.log,../gen/MDHTst_test/Perfection/log/runpsim.log,../gen/MDHTst_test/Perfection/log/runpsim.sh,../gen/MDHTst_test/Perfection/log/runproute.log,../gen/MDHTst_test/Perfection/log/runproute.sh,../gen/MDHTst_test/Perfection/plastisim/summary.csv,../gen/MDHTst_test/Perfection/pir/AccelMain.scala,../gen/MDHTst_test/Perfection/log/,../gen/MDHTst_test/Perfection/log/gentst.log,../gen/MDHTst_test/Perfection/log/maketst.log,../gen/MDHTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1000190,3.50,0,1000069,0.0000,0.0000,0.0000,7,-nan,0.0000,,8.917890898,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.18,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,PipeMergerTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/PipeMergerTest/log/mappir.log,../gen/MDHTst_test/PipeMergerTest/log/runpir.log,../gen/MDHTst_test/PipeMergerTest/log/genpsim.log,../gen/MDHTst_test/PipeMergerTest/log/gentrace.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.sh,../gen/MDHTst_test/PipeMergerTest/log/runproute.log,../gen/MDHTst_test/PipeMergerTest/log/runproute.sh,../gen/MDHTst_test/PipeMergerTest/plastisim/summary.csv,../gen/MDHTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/MDHTst_test/PipeMergerTest/log/,../gen/MDHTst_test/PipeMergerTest/log/gentst.log,../gen/MDHTst_test/PipeMergerTest/log/maketst.log,../gen/MDHTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,32000000,128,764029440,245022736,512.67,1,183007616,1.0000,1.0000,1.0000,25,100.00,0.0000,,46.675490415,,5:04.90,,"Command terminated by signal 11
",,False,False,,,,0:02.13,False
dd19eb56,2019-06-27 23:50:58,PropUses,test,MDHTst,1000000000.0,../gen/MDHTst_test/PropUses/log/mappir.log,../gen/MDHTst_test/PropUses/log/runpir.log,../gen/MDHTst_test/PropUses/log/genpsim.log,../gen/MDHTst_test/PropUses/log/gentrace.log,../gen/MDHTst_test/PropUses/log/runpsim.log,../gen/MDHTst_test/PropUses/log/runpsim.sh,../gen/MDHTst_test/PropUses/log/runproute.log,../gen/MDHTst_test/PropUses/log/runproute.sh,../gen/MDHTst_test/PropUses/plastisim/summary.csv,../gen/MDHTst_test/PropUses/pir/AccelMain.scala,../gen/MDHTst_test/PropUses/log/,../gen/MDHTst_test/PropUses/log/gentst.log,../gen/MDHTst_test/PropUses/log/maketst.log,../gen/MDHTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,RandomInPlaceUpdate,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate/log/,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1087,4.00,0,363,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.673066327,,0:34.77,921,,,False,True,0.0,0.278,0.139,0:03.64,True
dd19eb56,2019-06-27 23:50:58,RandomInPlaceUpdate2,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate2/log/,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",10.239043817,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ReadBroadcast,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadBroadcast/log/mappir.log,../gen/MDHTst_test/ReadBroadcast/log/runpir.log,../gen/MDHTst_test/ReadBroadcast/log/genpsim.log,../gen/MDHTst_test/ReadBroadcast/log/gentrace.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.sh,../gen/MDHTst_test/ReadBroadcast/log/runproute.log,../gen/MDHTst_test/ReadBroadcast/log/runproute.sh,../gen/MDHTst_test/ReadBroadcast/plastisim/summary.csv,../gen/MDHTst_test/ReadBroadcast/pir/AccelMain.scala,../gen/MDHTst_test/ReadBroadcast/log/,../gen/MDHTst_test/ReadBroadcast/log/gentst.log,../gen/MDHTst_test/ReadBroadcast/log/maketst.log,../gen/MDHTst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ReadCSV1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadCSV1D/log/mappir.log,../gen/MDHTst_test/ReadCSV1D/log/runpir.log,../gen/MDHTst_test/ReadCSV1D/log/genpsim.log,../gen/MDHTst_test/ReadCSV1D/log/gentrace.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.sh,../gen/MDHTst_test/ReadCSV1D/log/runproute.log,../gen/MDHTst_test/ReadCSV1D/log/runproute.sh,../gen/MDHTst_test/ReadCSV1D/plastisim/summary.csv,../gen/MDHTst_test/ReadCSV1D/pir/AccelMain.scala,../gen/MDHTst_test/ReadCSV1D/log/,../gen/MDHTst_test/ReadCSV1D/log/gentst.log,../gen/MDHTst_test/ReadCSV1D/log/maketst.log,../gen/MDHTst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,7000014,3.50,0,6000005,0.0000,0.0000,0.0000,7,-nan,0.0000,,8.963761758,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.11,,,,False,False,,,,,False
