spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,PageRank_Bulk,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageRank_Bulk/log/mappir.log,../gen/MDHTst_test/PageRank_Bulk/log/runpir.log,../gen/MDHTst_test/PageRank_Bulk/log/genpsim.log,../gen/MDHTst_test/PageRank_Bulk/log/gentrace.log,../gen/MDHTst_test/PageRank_Bulk/log/runpsim.log,../gen/MDHTst_test/PageRank_Bulk/log/runpsim.sh,../gen/MDHTst_test/PageRank_Bulk/log/runproute.log,../gen/MDHTst_test/PageRank_Bulk/log/runproute.sh,../gen/MDHTst_test/PageRank_Bulk/plastisim/summary.csv,../gen/MDHTst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/MDHTst_test/PageRank_Bulk/log/,../gen/MDHTst_test/PageRank_Bulk/log/gentst.log,../gen/MDHTst_test/PageRank_Bulk/log/maketst.log,../gen/MDHTst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ParFIFOLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParFIFOLoad/log/mappir.log,../gen/MDHTst_test/ParFIFOLoad/log/runpir.log,../gen/MDHTst_test/ParFIFOLoad/log/genpsim.log,../gen/MDHTst_test/ParFIFOLoad/log/gentrace.log,../gen/MDHTst_test/ParFIFOLoad/log/runpsim.log,../gen/MDHTst_test/ParFIFOLoad/log/runpsim.sh,../gen/MDHTst_test/ParFIFOLoad/log/runproute.log,../gen/MDHTst_test/ParFIFOLoad/log/runproute.sh,../gen/MDHTst_test/ParFIFOLoad/plastisim/summary.csv,../gen/MDHTst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/MDHTst_test/ParFIFOLoad/log/,../gen/MDHTst_test/ParFIFOLoad/log/gentst.log,../gen/MDHTst_test/ParFIFOLoad/log/maketst.log,../gen/MDHTst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.35107981,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ParFIFOLoad2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParFIFOLoad2/log/mappir.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpir.log,../gen/MDHTst_test/ParFIFOLoad2/log/genpsim.log,../gen/MDHTst_test/ParFIFOLoad2/log/gentrace.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpsim.log,../gen/MDHTst_test/ParFIFOLoad2/log/runpsim.sh,../gen/MDHTst_test/ParFIFOLoad2/log/runproute.log,../gen/MDHTst_test/ParFIFOLoad2/log/runproute.sh,../gen/MDHTst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/MDHTst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/MDHTst_test/ParFIFOLoad2/log/,../gen/MDHTst_test/ParFIFOLoad2/log/gentst.log,../gen/MDHTst_test/ParFIFOLoad2/log/maketst.log,../gen/MDHTst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.773160304,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ParLaneMask,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParLaneMask/log/mappir.log,../gen/MDHTst_test/ParLaneMask/log/runpir.log,../gen/MDHTst_test/ParLaneMask/log/genpsim.log,../gen/MDHTst_test/ParLaneMask/log/gentrace.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.sh,../gen/MDHTst_test/ParLaneMask/log/runproute.log,../gen/MDHTst_test/ParLaneMask/log/runproute.sh,../gen/MDHTst_test/ParLaneMask/plastisim/summary.csv,../gen/MDHTst_test/ParLaneMask/pir/AccelMain.scala,../gen/MDHTst_test/ParLaneMask/log/,../gen/MDHTst_test/ParLaneMask/log/gentst.log,../gen/MDHTst_test/ParLaneMask/log/maketst.log,../gen/MDHTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.580092972,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ParallelLCA,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelLCA/log/mappir.log,../gen/MDHTst_test/ParallelLCA/log/runpir.log,../gen/MDHTst_test/ParallelLCA/log/genpsim.log,../gen/MDHTst_test/ParallelLCA/log/gentrace.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.sh,../gen/MDHTst_test/ParallelLCA/log/runproute.log,../gen/MDHTst_test/ParallelLCA/log/runproute.sh,../gen/MDHTst_test/ParallelLCA/plastisim/summary.csv,../gen/MDHTst_test/ParallelLCA/pir/AccelMain.scala,../gen/MDHTst_test/ParallelLCA/log/,../gen/MDHTst_test/ParallelLCA/log/gentst.log,../gen/MDHTst_test/ParallelLCA/log/maketst.log,../gen/MDHTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.761642684,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ParallelPipeInsertion,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelPipeInsertion/log/mappir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/MDHTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/MDHTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/MDHTst_test/ParallelPipeInsertion/log/,../gen/MDHTst_test/ParallelPipeInsertion/log/gentst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/maketst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PartialMemReduce1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce1D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce1D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce1D/log/,../gen/MDHTst_test/PartialMemReduce1D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce1D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.155922187,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PartialMemReduce2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce2D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce2D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce2D/log/,../gen/MDHTst_test/PartialMemReduce2D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce2D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.420464424,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PartialTileLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialTileLoadStore/log/mappir.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpir.log,../gen/MDHTst_test/PartialTileLoadStore/log/genpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/gentrace.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.log,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.sh,../gen/MDHTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/MDHTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/PartialTileLoadStore/log/,../gen/MDHTst_test/PartialTileLoadStore/log/gentst.log,../gen/MDHTst_test/PartialTileLoadStore/log/maketst.log,../gen/MDHTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.818432419,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PartialXBar,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialXBar/log/mappir.log,../gen/MDHTst_test/PartialXBar/log/runpir.log,../gen/MDHTst_test/PartialXBar/log/genpsim.log,../gen/MDHTst_test/PartialXBar/log/gentrace.log,../gen/MDHTst_test/PartialXBar/log/runpsim.log,../gen/MDHTst_test/PartialXBar/log/runpsim.sh,../gen/MDHTst_test/PartialXBar/log/runproute.log,../gen/MDHTst_test/PartialXBar/log/runproute.sh,../gen/MDHTst_test/PartialXBar/plastisim/summary.csv,../gen/MDHTst_test/PartialXBar/pir/AccelMain.scala,../gen/MDHTst_test/PartialXBar/log/,../gen/MDHTst_test/PartialXBar/log/gentst.log,../gen/MDHTst_test/PartialXBar/log/maketst.log,../gen/MDHTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.549855894,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Perfection,test,MDHTst,1000000000.0,../gen/MDHTst_test/Perfection/log/mappir.log,../gen/MDHTst_test/Perfection/log/runpir.log,../gen/MDHTst_test/Perfection/log/genpsim.log,../gen/MDHTst_test/Perfection/log/gentrace.log,../gen/MDHTst_test/Perfection/log/runpsim.log,../gen/MDHTst_test/Perfection/log/runpsim.sh,../gen/MDHTst_test/Perfection/log/runproute.log,../gen/MDHTst_test/Perfection/log/runproute.sh,../gen/MDHTst_test/Perfection/plastisim/summary.csv,../gen/MDHTst_test/Perfection/pir/AccelMain.scala,../gen/MDHTst_test/Perfection/log/,../gen/MDHTst_test/Perfection/log/gentst.log,../gen/MDHTst_test/Perfection/log/maketst.log,../gen/MDHTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.898526928,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PipeMergerTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/PipeMergerTest/log/mappir.log,../gen/MDHTst_test/PipeMergerTest/log/runpir.log,../gen/MDHTst_test/PipeMergerTest/log/genpsim.log,../gen/MDHTst_test/PipeMergerTest/log/gentrace.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.sh,../gen/MDHTst_test/PipeMergerTest/log/runproute.log,../gen/MDHTst_test/PipeMergerTest/log/runproute.sh,../gen/MDHTst_test/PipeMergerTest/plastisim/summary.csv,../gen/MDHTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/MDHTst_test/PipeMergerTest/log/,../gen/MDHTst_test/PipeMergerTest/log/gentst.log,../gen/MDHTst_test/PipeMergerTest/log/maketst.log,../gen/MDHTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1086358148,DramAGParam471249516,PCUParam449912173. Required 108. Possesed 80
",34.347611474,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PropUses,test,MDHTst,1000000000.0,../gen/MDHTst_test/PropUses/log/mappir.log,../gen/MDHTst_test/PropUses/log/runpir.log,../gen/MDHTst_test/PropUses/log/genpsim.log,../gen/MDHTst_test/PropUses/log/gentrace.log,../gen/MDHTst_test/PropUses/log/runpsim.log,../gen/MDHTst_test/PropUses/log/runpsim.sh,../gen/MDHTst_test/PropUses/log/runproute.log,../gen/MDHTst_test/PropUses/log/runproute.sh,../gen/MDHTst_test/PropUses/plastisim/summary.csv,../gen/MDHTst_test/PropUses/pir/AccelMain.scala,../gen/MDHTst_test/PropUses/log/,../gen/MDHTst_test/PropUses/log/gentst.log,../gen/MDHTst_test/PropUses/log/maketst.log,../gen/MDHTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,RandomInPlaceUpdate,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate/log/,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.735655727,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,RandomInPlaceUpdate2,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate2/log/,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",9.98493981,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReadBroadcast,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadBroadcast/log/mappir.log,../gen/MDHTst_test/ReadBroadcast/log/runpir.log,../gen/MDHTst_test/ReadBroadcast/log/genpsim.log,../gen/MDHTst_test/ReadBroadcast/log/gentrace.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.sh,../gen/MDHTst_test/ReadBroadcast/log/runproute.log,../gen/MDHTst_test/ReadBroadcast/log/runproute.sh,../gen/MDHTst_test/ReadBroadcast/plastisim/summary.csv,../gen/MDHTst_test/ReadBroadcast/pir/AccelMain.scala,../gen/MDHTst_test/ReadBroadcast/log/,../gen/MDHTst_test/ReadBroadcast/log/gentst.log,../gen/MDHTst_test/ReadBroadcast/log/maketst.log,../gen/MDHTst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReadCSV1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadCSV1D/log/mappir.log,../gen/MDHTst_test/ReadCSV1D/log/runpir.log,../gen/MDHTst_test/ReadCSV1D/log/genpsim.log,../gen/MDHTst_test/ReadCSV1D/log/gentrace.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.sh,../gen/MDHTst_test/ReadCSV1D/log/runproute.log,../gen/MDHTst_test/ReadCSV1D/log/runproute.sh,../gen/MDHTst_test/ReadCSV1D/plastisim/summary.csv,../gen/MDHTst_test/ReadCSV1D/pir/AccelMain.scala,../gen/MDHTst_test/ReadCSV1D/log/,../gen/MDHTst_test/ReadCSV1D/log/gentst.log,../gen/MDHTst_test/ReadCSV1D/log/maketst.log,../gen/MDHTst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.204347563,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReadCSV2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadCSV2D/log/mappir.log,../gen/MDHTst_test/ReadCSV2D/log/runpir.log,../gen/MDHTst_test/ReadCSV2D/log/genpsim.log,../gen/MDHTst_test/ReadCSV2D/log/gentrace.log,../gen/MDHTst_test/ReadCSV2D/log/runpsim.log,../gen/MDHTst_test/ReadCSV2D/log/runpsim.sh,../gen/MDHTst_test/ReadCSV2D/log/runproute.log,../gen/MDHTst_test/ReadCSV2D/log/runproute.sh,../gen/MDHTst_test/ReadCSV2D/plastisim/summary.csv,../gen/MDHTst_test/ReadCSV2D/pir/AccelMain.scala,../gen/MDHTst_test/ReadCSV2D/log/,../gen/MDHTst_test/ReadCSV2D/log/gentst.log,../gen/MDHTst_test/ReadCSV2D/log/maketst.log,../gen/MDHTst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.438819981,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReadSSV1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadSSV1D/log/mappir.log,../gen/MDHTst_test/ReadSSV1D/log/runpir.log,../gen/MDHTst_test/ReadSSV1D/log/genpsim.log,../gen/MDHTst_test/ReadSSV1D/log/gentrace.log,../gen/MDHTst_test/ReadSSV1D/log/runpsim.log,../gen/MDHTst_test/ReadSSV1D/log/runpsim.sh,../gen/MDHTst_test/ReadSSV1D/log/runproute.log,../gen/MDHTst_test/ReadSSV1D/log/runproute.sh,../gen/MDHTst_test/ReadSSV1D/plastisim/summary.csv,../gen/MDHTst_test/ReadSSV1D/pir/AccelMain.scala,../gen/MDHTst_test/ReadSSV1D/log/,../gen/MDHTst_test/ReadSSV1D/log/gentst.log,../gen/MDHTst_test/ReadSSV1D/log/maketst.log,../gen/MDHTst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.335348924,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReadSSV2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadSSV2D/log/mappir.log,../gen/MDHTst_test/ReadSSV2D/log/runpir.log,../gen/MDHTst_test/ReadSSV2D/log/genpsim.log,../gen/MDHTst_test/ReadSSV2D/log/gentrace.log,../gen/MDHTst_test/ReadSSV2D/log/runpsim.log,../gen/MDHTst_test/ReadSSV2D/log/runpsim.sh,../gen/MDHTst_test/ReadSSV2D/log/runproute.log,../gen/MDHTst_test/ReadSSV2D/log/runproute.sh,../gen/MDHTst_test/ReadSSV2D/plastisim/summary.csv,../gen/MDHTst_test/ReadSSV2D/pir/AccelMain.scala,../gen/MDHTst_test/ReadSSV2D/log/,../gen/MDHTst_test/ReadSSV2D/log/gentst.log,../gen/MDHTst_test/ReadSSV2D/log/maketst.log,../gen/MDHTst_test/ReadSSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.965392381,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReduceAccumTiny,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceAccumTiny/log/mappir.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpir.log,../gen/MDHTst_test/ReduceAccumTiny/log/genpsim.log,../gen/MDHTst_test/ReduceAccumTiny/log/gentrace.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpsim.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpsim.sh,../gen/MDHTst_test/ReduceAccumTiny/log/runproute.log,../gen/MDHTst_test/ReduceAccumTiny/log/runproute.sh,../gen/MDHTst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/MDHTst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/MDHTst_test/ReduceAccumTiny/log/,../gen/MDHTst_test/ReduceAccumTiny/log/gentst.log,../gen/MDHTst_test/ReduceAccumTiny/log/maketst.log,../gen/MDHTst_test/ReduceAccumTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.322165687,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReduceArbitraryLambda,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceArbitraryLambda/log/mappir.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpir.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/MDHTst_test/ReduceArbitraryLambda/log/runproute.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/MDHTst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/MDHTst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/MDHTst_test/ReduceArbitraryLambda/log/,../gen/MDHTst_test/ReduceArbitraryLambda/log/gentst.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/maketst.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.877825756,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReduceOptimized,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceOptimized/log/mappir.log,../gen/MDHTst_test/ReduceOptimized/log/runpir.log,../gen/MDHTst_test/ReduceOptimized/log/genpsim.log,../gen/MDHTst_test/ReduceOptimized/log/gentrace.log,../gen/MDHTst_test/ReduceOptimized/log/runpsim.log,../gen/MDHTst_test/ReduceOptimized/log/runpsim.sh,../gen/MDHTst_test/ReduceOptimized/log/runproute.log,../gen/MDHTst_test/ReduceOptimized/log/runproute.sh,../gen/MDHTst_test/ReduceOptimized/plastisim/summary.csv,../gen/MDHTst_test/ReduceOptimized/pir/AccelMain.scala,../gen/MDHTst_test/ReduceOptimized/log/,../gen/MDHTst_test/ReduceOptimized/log/gentst.log,../gen/MDHTst_test/ReduceOptimized/log/maketst.log,../gen/MDHTst_test/ReduceOptimized/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.905254896,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReduceReverse,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceReverse/log/mappir.log,../gen/MDHTst_test/ReduceReverse/log/runpir.log,../gen/MDHTst_test/ReduceReverse/log/genpsim.log,../gen/MDHTst_test/ReduceReverse/log/gentrace.log,../gen/MDHTst_test/ReduceReverse/log/runpsim.log,../gen/MDHTst_test/ReduceReverse/log/runpsim.sh,../gen/MDHTst_test/ReduceReverse/log/runproute.log,../gen/MDHTst_test/ReduceReverse/log/runproute.sh,../gen/MDHTst_test/ReduceReverse/plastisim/summary.csv,../gen/MDHTst_test/ReduceReverse/pir/AccelMain.scala,../gen/MDHTst_test/ReduceReverse/log/,../gen/MDHTst_test/ReduceReverse/log/gentst.log,../gen/MDHTst_test/ReduceReverse/log/maketst.log,../gen/MDHTst_test/ReduceReverse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.645129554,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ReduceSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceSimple/log/mappir.log,../gen/MDHTst_test/ReduceSimple/log/runpir.log,../gen/MDHTst_test/ReduceSimple/log/genpsim.log,../gen/MDHTst_test/ReduceSimple/log/gentrace.log,../gen/MDHTst_test/ReduceSimple/log/runpsim.log,../gen/MDHTst_test/ReduceSimple/log/runpsim.sh,../gen/MDHTst_test/ReduceSimple/log/runproute.log,../gen/MDHTst_test/ReduceSimple/log/runproute.sh,../gen/MDHTst_test/ReduceSimple/plastisim/summary.csv,../gen/MDHTst_test/ReduceSimple/pir/AccelMain.scala,../gen/MDHTst_test/ReduceSimple/log/,../gen/MDHTst_test/ReduceSimple/log/gentst.log,../gen/MDHTst_test/ReduceSimple/log/maketst.log,../gen/MDHTst_test/ReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.407275035,,,,,False,False,,,,False
