sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,MemReduceTiny,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduceTiny/log/mappir.log,../gen/MDTst_test/MemReduceTiny/log/runpir.log,../gen/MDTst_test/MemReduceTiny/log/genpsim.log,../gen/MDTst_test/MemReduceTiny/log/gentrace.log,../gen/MDTst_test/MemReduceTiny/log/runpsim.log,../gen/MDTst_test/MemReduceTiny/log/runpsim.sh,../gen/MDTst_test/MemReduceTiny/log/runproute.log,../gen/MDTst_test/MemReduceTiny/log/runproute.sh,../gen/MDTst_test/MemReduceTiny/plastisim/summary.csv,../gen/MDTst_test/MemReduceTiny/pir/AccelMain.scala,../gen/MDTst_test/MemReduceTiny/log/,../gen/MDTst_test/MemReduceTiny/log/gentst.log,../gen/MDTst_test/MemReduceTiny/log/maketst.log,../gen/MDTst_test/MemReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.983641457,,0:00.03,35568,,True,False,True,0.0,0.0,0.115,,True
3e17a6a2,2019-06-06 20:04:43,MemReduceToUnitPipe,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduceToUnitPipe/log/mappir.log,../gen/MDTst_test/MemReduceToUnitPipe/log/runpir.log,../gen/MDTst_test/MemReduceToUnitPipe/log/genpsim.log,../gen/MDTst_test/MemReduceToUnitPipe/log/gentrace.log,../gen/MDTst_test/MemReduceToUnitPipe/log/runpsim.log,../gen/MDTst_test/MemReduceToUnitPipe/log/runpsim.sh,../gen/MDTst_test/MemReduceToUnitPipe/log/runproute.log,../gen/MDTst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/MDTst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/MDTst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/MDTst_test/MemReduceToUnitPipe/log/,../gen/MDTst_test/MemReduceToUnitPipe/log/gentst.log,../gen/MDTst_test/MemReduceToUnitPipe/log/maketst.log,../gen/MDTst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,21.730664768,,0:00.02,1128,"Assertion fail:
",,False,False,0.0,0.454,1.816,0:00.45,False
3e17a6a2,2019-06-06 20:04:43,MergeSort,test,MDTst,1000000000.0,../gen/MDTst_test/MergeSort/log/mappir.log,../gen/MDTst_test/MergeSort/log/runpir.log,../gen/MDTst_test/MergeSort/log/genpsim.log,../gen/MDTst_test/MergeSort/log/gentrace.log,../gen/MDTst_test/MergeSort/log/runpsim.log,../gen/MDTst_test/MergeSort/log/runpsim.sh,../gen/MDTst_test/MergeSort/log/runproute.log,../gen/MDTst_test/MergeSort/log/runproute.sh,../gen/MDTst_test/MergeSort/plastisim/summary.csv,../gen/MDTst_test/MergeSort/pir/AccelMain.scala,../gen/MDTst_test/MergeSort/log/,../gen/MDTst_test/MergeSort/log/gentst.log,../gen/MDTst_test/MergeSort/log/maketst.log,../gen/MDTst_test/MergeSort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MismatchedDiagonalBanking,test,MDTst,1000000000.0,../gen/MDTst_test/MismatchedDiagonalBanking/log/mappir.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/runpir.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/genpsim.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/gentrace.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/runpsim.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/runpsim.sh,../gen/MDTst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/MDTst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/MDTst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/MDTst_test/MismatchedDiagonalBanking/log/,../gen/MDTst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/MDTst_test/MismatchedDiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.51328343,,0:00.04,2723,,,False,True,0.0,3.008,3.008,0:00.20,True
3e17a6a2,2019-06-06 20:04:43,MixedIO,test,MDTst,1000000000.0,../gen/MDTst_test/MixedIO/log/mappir.log,../gen/MDTst_test/MixedIO/log/runpir.log,../gen/MDTst_test/MixedIO/log/genpsim.log,../gen/MDTst_test/MixedIO/log/gentrace.log,../gen/MDTst_test/MixedIO/log/runpsim.log,../gen/MDTst_test/MixedIO/log/runpsim.sh,../gen/MDTst_test/MixedIO/log/runproute.log,../gen/MDTst_test/MixedIO/log/runproute.sh,../gen/MDTst_test/MixedIO/plastisim/summary.csv,../gen/MDTst_test/MixedIO/pir/AccelMain.scala,../gen/MDTst_test/MixedIO/log/,../gen/MDTst_test/MixedIO/log/gentst.log,../gen/MDTst_test/MixedIO/log/maketst.log,../gen/MDTst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ModuloIndexing,test,MDTst,1000000000.0,../gen/MDTst_test/ModuloIndexing/log/mappir.log,../gen/MDTst_test/ModuloIndexing/log/runpir.log,../gen/MDTst_test/ModuloIndexing/log/genpsim.log,../gen/MDTst_test/ModuloIndexing/log/gentrace.log,../gen/MDTst_test/ModuloIndexing/log/runpsim.log,../gen/MDTst_test/ModuloIndexing/log/runpsim.sh,../gen/MDTst_test/ModuloIndexing/log/runproute.log,../gen/MDTst_test/ModuloIndexing/log/runproute.sh,../gen/MDTst_test/ModuloIndexing/plastisim/summary.csv,../gen/MDTst_test/ModuloIndexing/pir/AccelMain.scala,../gen/MDTst_test/ModuloIndexing/log/,../gen/MDTst_test/ModuloIndexing/log/gentst.log,../gen/MDTst_test/ModuloIndexing/log/maketst.log,../gen/MDTst_test/ModuloIndexing/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MultiArgOut,test,MDTst,1000000000.0,../gen/MDTst_test/MultiArgOut/log/mappir.log,../gen/MDTst_test/MultiArgOut/log/runpir.log,../gen/MDTst_test/MultiArgOut/log/genpsim.log,../gen/MDTst_test/MultiArgOut/log/gentrace.log,../gen/MDTst_test/MultiArgOut/log/runpsim.log,../gen/MDTst_test/MultiArgOut/log/runpsim.sh,../gen/MDTst_test/MultiArgOut/log/runproute.log,../gen/MDTst_test/MultiArgOut/log/runproute.sh,../gen/MDTst_test/MultiArgOut/plastisim/summary.csv,../gen/MDTst_test/MultiArgOut/pir/AccelMain.scala,../gen/MDTst_test/MultiArgOut/log/,../gen/MDTst_test/MultiArgOut/log/gentst.log,../gen/MDTst_test/MultiArgOut/log/maketst.log,../gen/MDTst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.985065967,,0:00.03,3,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,MultiTriplet,test,MDTst,1000000000.0,../gen/MDTst_test/MultiTriplet/log/mappir.log,../gen/MDTst_test/MultiTriplet/log/runpir.log,../gen/MDTst_test/MultiTriplet/log/genpsim.log,../gen/MDTst_test/MultiTriplet/log/gentrace.log,../gen/MDTst_test/MultiTriplet/log/runpsim.log,../gen/MDTst_test/MultiTriplet/log/runpsim.sh,../gen/MDTst_test/MultiTriplet/log/runproute.log,../gen/MDTst_test/MultiTriplet/log/runproute.sh,../gen/MDTst_test/MultiTriplet/plastisim/summary.csv,../gen/MDTst_test/MultiTriplet/pir/AccelMain.scala,../gen/MDTst_test/MultiTriplet/log/,../gen/MDTst_test/MultiTriplet/log/gentst.log,../gen/MDTst_test/MultiTriplet/log/maketst.log,../gen/MDTst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef22 (of class pir.node.OpDef)
",5.851193708,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MultiWriteBuffer,test,MDTst,1000000000.0,../gen/MDTst_test/MultiWriteBuffer/log/mappir.log,../gen/MDTst_test/MultiWriteBuffer/log/runpir.log,../gen/MDTst_test/MultiWriteBuffer/log/genpsim.log,../gen/MDTst_test/MultiWriteBuffer/log/gentrace.log,../gen/MDTst_test/MultiWriteBuffer/log/runpsim.log,../gen/MDTst_test/MultiWriteBuffer/log/runpsim.sh,../gen/MDTst_test/MultiWriteBuffer/log/runproute.log,../gen/MDTst_test/MultiWriteBuffer/log/runproute.sh,../gen/MDTst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/MDTst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/MDTst_test/MultiWriteBuffer/log/,../gen/MDTst_test/MultiWriteBuffer/log/gentst.log,../gen/MDTst_test/MultiWriteBuffer/log/maketst.log,../gen/MDTst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.842711991,,0:00.02,5031,,True,False,True,0.0,0.0,0.204,,True
3e17a6a2,2019-06-06 20:04:43,MultilevelPar,test,MDTst,1000000000.0,../gen/MDTst_test/MultilevelPar/log/mappir.log,../gen/MDTst_test/MultilevelPar/log/runpir.log,../gen/MDTst_test/MultilevelPar/log/genpsim.log,../gen/MDTst_test/MultilevelPar/log/gentrace.log,../gen/MDTst_test/MultilevelPar/log/runpsim.log,../gen/MDTst_test/MultilevelPar/log/runpsim.sh,../gen/MDTst_test/MultilevelPar/log/runproute.log,../gen/MDTst_test/MultilevelPar/log/runproute.sh,../gen/MDTst_test/MultilevelPar/plastisim/summary.csv,../gen/MDTst_test/MultilevelPar/pir/AccelMain.scala,../gen/MDTst_test/MultilevelPar/log/,../gen/MDTst_test/MultilevelPar/log/gentst.log,../gen/MDTst_test/MultilevelPar/log/maketst.log,../gen/MDTst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.72638971,,0:00.03,10793,"Assertion fail:
",,True,False,0.0,0.0,0.095,0:01.07,False
3e17a6a2,2019-06-06 20:04:43,MultiplexedSRAMAccum,test,MDTst,1000000000.0,../gen/MDTst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/MDTst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/MDTst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/MDTst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/MDTst_test/MultiplexedSRAMAccum/log/,../gen/MDTst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/MDTst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.716351414,,0:00.06,3583,,,False,True,0.0,0.036,0.036,0:00.22,True
3e17a6a2,2019-06-06 20:04:43,MultiplexedWrites,test,MDTst,1000000000.0,../gen/MDTst_test/MultiplexedWrites/log/mappir.log,../gen/MDTst_test/MultiplexedWrites/log/runpir.log,../gen/MDTst_test/MultiplexedWrites/log/genpsim.log,../gen/MDTst_test/MultiplexedWrites/log/gentrace.log,../gen/MDTst_test/MultiplexedWrites/log/runpsim.log,../gen/MDTst_test/MultiplexedWrites/log/runpsim.sh,../gen/MDTst_test/MultiplexedWrites/log/runproute.log,../gen/MDTst_test/MultiplexedWrites/log/runproute.sh,../gen/MDTst_test/MultiplexedWrites/plastisim/summary.csv,../gen/MDTst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/MDTst_test/MultiplexedWrites/log/,../gen/MDTst_test/MultiplexedWrites/log/gentst.log,../gen/MDTst_test/MultiplexedWrites/log/maketst.log,../gen/MDTst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.049887768,,0:00.03,7158,,,False,True,0.0,0.215,0.536,0:00.57,True
3e17a6a2,2019-06-06 20:04:43,MuxTest,test,MDTst,1000000000.0,../gen/MDTst_test/MuxTest/log/mappir.log,../gen/MDTst_test/MuxTest/log/runpir.log,../gen/MDTst_test/MuxTest/log/genpsim.log,../gen/MDTst_test/MuxTest/log/gentrace.log,../gen/MDTst_test/MuxTest/log/runpsim.log,../gen/MDTst_test/MuxTest/log/runpsim.sh,../gen/MDTst_test/MuxTest/log/runproute.log,../gen/MDTst_test/MuxTest/log/runproute.sh,../gen/MDTst_test/MuxTest/plastisim/summary.csv,../gen/MDTst_test/MuxTest/pir/AccelMain.scala,../gen/MDTst_test/MuxTest/log/,../gen/MDTst_test/MuxTest/log/gentst.log,../gen/MDTst_test/MuxTest/log/maketst.log,../gen/MDTst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,NIter,test,MDTst,1000000000.0,../gen/MDTst_test/NIter/log/mappir.log,../gen/MDTst_test/NIter/log/runpir.log,../gen/MDTst_test/NIter/log/genpsim.log,../gen/MDTst_test/NIter/log/gentrace.log,../gen/MDTst_test/NIter/log/runpsim.log,../gen/MDTst_test/NIter/log/runpsim.sh,../gen/MDTst_test/NIter/log/runproute.log,../gen/MDTst_test/NIter/log/runproute.sh,../gen/MDTst_test/NIter/plastisim/summary.csv,../gen/MDTst_test/NIter/pir/AccelMain.scala,../gen/MDTst_test/NIter/log/,../gen/MDTst_test/NIter/log/gentst.log,../gen/MDTst_test/NIter/log/maketst.log,../gen/MDTst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.729098248,,0:00.02,205,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,NIter2,test,MDTst,1000000000.0,../gen/MDTst_test/NIter2/log/mappir.log,../gen/MDTst_test/NIter2/log/runpir.log,../gen/MDTst_test/NIter2/log/genpsim.log,../gen/MDTst_test/NIter2/log/gentrace.log,../gen/MDTst_test/NIter2/log/runpsim.log,../gen/MDTst_test/NIter2/log/runpsim.sh,../gen/MDTst_test/NIter2/log/runproute.log,../gen/MDTst_test/NIter2/log/runproute.sh,../gen/MDTst_test/NIter2/plastisim/summary.csv,../gen/MDTst_test/NIter2/pir/AccelMain.scala,../gen/MDTst_test/NIter2/log/,../gen/MDTst_test/NIter2/log/gentst.log,../gen/MDTst_test/NIter2/log/maketst.log,../gen/MDTst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.988469341,,0:00.03,122,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,NW_alg,test,MDTst,1000000000.0,../gen/MDTst_test/NW_alg/log/mappir.log,../gen/MDTst_test/NW_alg/log/runpir.log,../gen/MDTst_test/NW_alg/log/genpsim.log,../gen/MDTst_test/NW_alg/log/gentrace.log,../gen/MDTst_test/NW_alg/log/runpsim.log,../gen/MDTst_test/NW_alg/log/runpsim.sh,../gen/MDTst_test/NW_alg/log/runproute.log,../gen/MDTst_test/NW_alg/log/runproute.sh,../gen/MDTst_test/NW_alg/plastisim/summary.csv,../gen/MDTst_test/NW_alg/pir/AccelMain.scala,../gen/MDTst_test/NW_alg/log/,../gen/MDTst_test/NW_alg/log/gentst.log,../gen/MDTst_test/NW_alg/log/maketst.log,../gen/MDTst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/NW_alg/pir/AccelMain.scala:300:58: not found: value x716_score[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,NestedAlias,test,MDTst,1000000000.0,../gen/MDTst_test/NestedAlias/log/mappir.log,../gen/MDTst_test/NestedAlias/log/runpir.log,../gen/MDTst_test/NestedAlias/log/genpsim.log,../gen/MDTst_test/NestedAlias/log/gentrace.log,../gen/MDTst_test/NestedAlias/log/runpsim.log,../gen/MDTst_test/NestedAlias/log/runpsim.sh,../gen/MDTst_test/NestedAlias/log/runproute.log,../gen/MDTst_test/NestedAlias/log/runproute.sh,../gen/MDTst_test/NestedAlias/plastisim/summary.csv,../gen/MDTst_test/NestedAlias/pir/AccelMain.scala,../gen/MDTst_test/NestedAlias/log/,../gen/MDTst_test/NestedAlias/log/gentst.log,../gen/MDTst_test/NestedAlias/log/maketst.log,../gen/MDTst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.232855553,,0:00.05,1,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,NestedIfs,test,MDTst,1000000000.0,../gen/MDTst_test/NestedIfs/log/mappir.log,../gen/MDTst_test/NestedIfs/log/runpir.log,../gen/MDTst_test/NestedIfs/log/genpsim.log,../gen/MDTst_test/NestedIfs/log/gentrace.log,../gen/MDTst_test/NestedIfs/log/runpsim.log,../gen/MDTst_test/NestedIfs/log/runpsim.sh,../gen/MDTst_test/NestedIfs/log/runproute.log,../gen/MDTst_test/NestedIfs/log/runproute.sh,../gen/MDTst_test/NestedIfs/plastisim/summary.csv,../gen/MDTst_test/NestedIfs/pir/AccelMain.scala,../gen/MDTst_test/NestedIfs/log/,../gen/MDTst_test/NestedIfs/log/gentst.log,../gen/MDTst_test/NestedIfs/log/maketst.log,../gen/MDTst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.448227086,,0:00.02,10022,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.41,False
3e17a6a2,2019-06-06 20:04:43,NoMerge1D,test,MDTst,1000000000.0,../gen/MDTst_test/NoMerge1D/log/mappir.log,../gen/MDTst_test/NoMerge1D/log/runpir.log,../gen/MDTst_test/NoMerge1D/log/genpsim.log,../gen/MDTst_test/NoMerge1D/log/gentrace.log,../gen/MDTst_test/NoMerge1D/log/runpsim.log,../gen/MDTst_test/NoMerge1D/log/runpsim.sh,../gen/MDTst_test/NoMerge1D/log/runproute.log,../gen/MDTst_test/NoMerge1D/log/runproute.sh,../gen/MDTst_test/NoMerge1D/plastisim/summary.csv,../gen/MDTst_test/NoMerge1D/pir/AccelMain.scala,../gen/MDTst_test/NoMerge1D/log/,../gen/MDTst_test/NoMerge1D/log/gentst.log,../gen/MDTst_test/NoMerge1D/log/maketst.log,../gen/MDTst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/NoMerge1D/pir/AccelMain.scala:62:52: not found: value x119[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,OOBTest,test,MDTst,1000000000.0,../gen/MDTst_test/OOBTest/log/mappir.log,../gen/MDTst_test/OOBTest/log/runpir.log,../gen/MDTst_test/OOBTest/log/genpsim.log,../gen/MDTst_test/OOBTest/log/gentrace.log,../gen/MDTst_test/OOBTest/log/runpsim.log,../gen/MDTst_test/OOBTest/log/runpsim.sh,../gen/MDTst_test/OOBTest/log/runproute.log,../gen/MDTst_test/OOBTest/log/runproute.sh,../gen/MDTst_test/OOBTest/plastisim/summary.csv,../gen/MDTst_test/OOBTest/pir/AccelMain.scala,../gen/MDTst_test/OOBTest/log/,../gen/MDTst_test/OOBTest/log/gentst.log,../gen/MDTst_test/OOBTest/log/maketst.log,../gen/MDTst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.220364504,,0:00.03,,"Assertion fail:
",,False,False,0.0,0.688,0.0,0:00.35,False
3e17a6a2,2019-06-06 20:04:43,OpticalFlow,test,MDTst,1000000000.0,../gen/MDTst_test/OpticalFlow/log/mappir.log,../gen/MDTst_test/OpticalFlow/log/runpir.log,../gen/MDTst_test/OpticalFlow/log/genpsim.log,../gen/MDTst_test/OpticalFlow/log/gentrace.log,../gen/MDTst_test/OpticalFlow/log/runpsim.log,../gen/MDTst_test/OpticalFlow/log/runpsim.sh,../gen/MDTst_test/OpticalFlow/log/runproute.log,../gen/MDTst_test/OpticalFlow/log/runproute.sh,../gen/MDTst_test/OpticalFlow/plastisim/summary.csv,../gen/MDTst_test/OpticalFlow/pir/AccelMain.scala,../gen/MDTst_test/OpticalFlow/log/,../gen/MDTst_test/OpticalFlow/log/gentst.log,../gen/MDTst_test/OpticalFlow/log/maketst.log,../gen/MDTst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/OpticalFlow/pir/AccelMain.scala:25:73: not found: value Gradient[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrolling/log/mappir.log,../gen/MDTst_test/OuterForeachUnrolling/log/runpir.log,../gen/MDTst_test/OuterForeachUnrolling/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrolling/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrolling/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrolling/log/runproute.log,../gen/MDTst_test/OuterForeachUnrolling/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrolling/log/,../gen/MDTst_test/OuterForeachUnrolling/log/gentst.log,../gen/MDTst_test/OuterForeachUnrolling/log/maketst.log,../gen/MDTst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.880555181,,0:00.05,112,,True,False,True,0.0,0.0,1.143,,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling2,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrolling2/log/mappir.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpir.log,../gen/MDTst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrolling2/log/runproute.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrolling2/log/,../gen/MDTst_test/OuterForeachUnrolling2/log/gentst.log,../gen/MDTst_test/OuterForeachUnrolling2/log/maketst.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.339616747,,0:00.03,736,,True,False,True,0.0,2.957,2.957,,True
3e17a6a2,2019-06-06 20:04:43,OuterForeachUnrolling2POM,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrolling2POM/log/,../gen/MDTst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.564750548,,0:00.02,736,,True,False,True,0.0,2.957,2.957,,True
