spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,OuterReduceUnrolling,test,HTst,1000000000.0,../gen/HTst_test/OuterReduceUnrolling/log/mappir.log,../gen/HTst_test/OuterReduceUnrolling/log/runpir.log,../gen/HTst_test/OuterReduceUnrolling/log/genpsim.log,../gen/HTst_test/OuterReduceUnrolling/log/gentrace.log,../gen/HTst_test/OuterReduceUnrolling/log/runpsim.log,../gen/HTst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/HTst_test/OuterReduceUnrolling/log/runproute.log,../gen/HTst_test/OuterReduceUnrolling/log/runproute.sh,../gen/HTst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/HTst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/HTst_test/OuterReduceUnrolling/log/,../gen/HTst_test/OuterReduceUnrolling/log/gentst.log,../gen/HTst_test/OuterReduceUnrolling/log/maketst.log,../gen/HTst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,22,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,18.656007506,,0:23.51,123,,True,False,True,0.0,0.0,0.0,0:00.48,True
e834b9fc,2019-06-11 12:18:51,OuterReduceUnrolling2,test,HTst,1000000000.0,../gen/HTst_test/OuterReduceUnrolling2/log/mappir.log,../gen/HTst_test/OuterReduceUnrolling2/log/runpir.log,../gen/HTst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/HTst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/HTst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/HTst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/HTst_test/OuterReduceUnrolling2/log/runproute.log,../gen/HTst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/HTst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/HTst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/HTst_test/OuterReduceUnrolling2/log/,../gen/HTst_test/OuterReduceUnrolling2/log/gentst.log,../gen/HTst_test/OuterReduceUnrolling2/log/maketst.log,../gen/HTst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,14,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,20.046340469,,0:22.87,81,,True,False,True,0.0,0.0,0.0,0:00.41,True
e834b9fc,2019-06-11 12:18:51,OuterSwitch,test,HTst,1000000000.0,../gen/HTst_test/OuterSwitch/log/mappir.log,../gen/HTst_test/OuterSwitch/log/runpir.log,../gen/HTst_test/OuterSwitch/log/genpsim.log,../gen/HTst_test/OuterSwitch/log/gentrace.log,../gen/HTst_test/OuterSwitch/log/runpsim.log,../gen/HTst_test/OuterSwitch/log/runpsim.sh,../gen/HTst_test/OuterSwitch/log/runproute.log,../gen/HTst_test/OuterSwitch/log/runproute.sh,../gen/HTst_test/OuterSwitch/plastisim/summary.csv,../gen/HTst_test/OuterSwitch/pir/AccelMain.scala,../gen/HTst_test/OuterSwitch/log/,../gen/HTst_test/OuterSwitch/log/gentst.log,../gen/HTst_test/OuterSwitch/log/maketst.log,../gen/HTst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,5000159,3.50,0,1000076,0.0000,0.0000,0.0000,7,-nan,0.0000,,23.914834642,,0:27.82,10071,,,True,True,0.0,0.0,0.0,0:21.33,False
e834b9fc,2019-06-11 12:18:51,PageBoundaryStraddle,test,HTst,1000000000.0,../gen/HTst_test/PageBoundaryStraddle/log/mappir.log,../gen/HTst_test/PageBoundaryStraddle/log/runpir.log,../gen/HTst_test/PageBoundaryStraddle/log/genpsim.log,../gen/HTst_test/PageBoundaryStraddle/log/gentrace.log,../gen/HTst_test/PageBoundaryStraddle/log/runpsim.log,../gen/HTst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/HTst_test/PageBoundaryStraddle/log/runproute.log,../gen/HTst_test/PageBoundaryStraddle/log/runproute.sh,../gen/HTst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/HTst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/HTst_test/PageBoundaryStraddle/log/,../gen/HTst_test/PageBoundaryStraddle/log/gentst.log,../gen/HTst_test/PageBoundaryStraddle/log/maketst.log,../gen/HTst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,7,17999978,32000030,4.00,1,20000016,0.0000,0.0000,0.0000,8,100.00,0.0000,,35.398770165,,0:34.64,2503,,True,False,True,0.0,1.381,2.761,0:04.93,True
e834b9fc,2019-06-11 12:18:51,PageRank,test,HTst,1000000000.0,../gen/HTst_test/PageRank/log/mappir.log,../gen/HTst_test/PageRank/log/runpir.log,../gen/HTst_test/PageRank/log/genpsim.log,../gen/HTst_test/PageRank/log/gentrace.log,../gen/HTst_test/PageRank/log/runpsim.log,../gen/HTst_test/PageRank/log/runpsim.sh,../gen/HTst_test/PageRank/log/runproute.log,../gen/HTst_test/PageRank/log/runproute.sh,../gen/HTst_test/PageRank/plastisim/summary.csv,../gen/HTst_test/PageRank/pir/AccelMain.scala,../gen/HTst_test/PageRank/log/,../gen/HTst_test/PageRank/log/gentst.log,../gen/HTst_test/PageRank/log/maketst.log,../gen/HTst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,PageRank_Bulk,test,HTst,1000000000.0,../gen/HTst_test/PageRank_Bulk/log/mappir.log,../gen/HTst_test/PageRank_Bulk/log/runpir.log,../gen/HTst_test/PageRank_Bulk/log/genpsim.log,../gen/HTst_test/PageRank_Bulk/log/gentrace.log,../gen/HTst_test/PageRank_Bulk/log/runpsim.log,../gen/HTst_test/PageRank_Bulk/log/runpsim.sh,../gen/HTst_test/PageRank_Bulk/log/runproute.log,../gen/HTst_test/PageRank_Bulk/log/runproute.sh,../gen/HTst_test/PageRank_Bulk/plastisim/summary.csv,../gen/HTst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/HTst_test/PageRank_Bulk/log/,../gen/HTst_test/PageRank_Bulk/log/gentst.log,../gen/HTst_test/PageRank_Bulk/log/maketst.log,../gen/HTst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ParFIFOLoad,test,HTst,1000000000.0,../gen/HTst_test/ParFIFOLoad/log/mappir.log,../gen/HTst_test/ParFIFOLoad/log/runpir.log,../gen/HTst_test/ParFIFOLoad/log/genpsim.log,../gen/HTst_test/ParFIFOLoad/log/gentrace.log,../gen/HTst_test/ParFIFOLoad/log/runpsim.log,../gen/HTst_test/ParFIFOLoad/log/runpsim.sh,../gen/HTst_test/ParFIFOLoad/log/runproute.log,../gen/HTst_test/ParFIFOLoad/log/runproute.sh,../gen/HTst_test/ParFIFOLoad/plastisim/summary.csv,../gen/HTst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/HTst_test/ParFIFOLoad/log/,../gen/HTst_test/ParFIFOLoad/log/gentst.log,../gen/HTst_test/ParFIFOLoad/log/maketst.log,../gen/HTst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,10000023,4.00,0,7000005,0.0000,0.0000,0.0000,8,-nan,0.0000,,22.261579288,,0:24.20,606,,,False,True,0.0,2.535,0.0,0:01.49,True
e834b9fc,2019-06-11 12:18:51,ParFIFOLoad2,test,HTst,1000000000.0,../gen/HTst_test/ParFIFOLoad2/log/mappir.log,../gen/HTst_test/ParFIFOLoad2/log/runpir.log,../gen/HTst_test/ParFIFOLoad2/log/genpsim.log,../gen/HTst_test/ParFIFOLoad2/log/gentrace.log,../gen/HTst_test/ParFIFOLoad2/log/runpsim.log,../gen/HTst_test/ParFIFOLoad2/log/runpsim.sh,../gen/HTst_test/ParFIFOLoad2/log/runproute.log,../gen/HTst_test/ParFIFOLoad2/log/runproute.sh,../gen/HTst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/HTst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/HTst_test/ParFIFOLoad2/log/,../gen/HTst_test/ParFIFOLoad2/log/gentst.log,../gen/HTst_test/ParFIFOLoad2/log/maketst.log,../gen/HTst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,7,0,26000026,4.00,1,10000007,0.0000,0.0000,0.0000,8,100.00,0.0000,,25.026890778,,0:18.10,1047,,,False,True,0.0,4.401,0.0,0:01.41,True
e834b9fc,2019-06-11 12:18:51,ParLaneMask,test,HTst,1000000000.0,../gen/HTst_test/ParLaneMask/log/mappir.log,../gen/HTst_test/ParLaneMask/log/runpir.log,../gen/HTst_test/ParLaneMask/log/genpsim.log,../gen/HTst_test/ParLaneMask/log/gentrace.log,../gen/HTst_test/ParLaneMask/log/runpsim.log,../gen/HTst_test/ParLaneMask/log/runpsim.sh,../gen/HTst_test/ParLaneMask/log/runproute.log,../gen/HTst_test/ParLaneMask/log/runproute.sh,../gen/HTst_test/ParLaneMask/plastisim/summary.csv,../gen/HTst_test/ParLaneMask/pir/AccelMain.scala,../gen/HTst_test/ParLaneMask/log/,../gen/HTst_test/ParLaneMask/log/gentst.log,../gen/HTst_test/ParLaneMask/log/maketst.log,../gen/HTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",6.891900453,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ParallelLCA,test,HTst,1000000000.0,../gen/HTst_test/ParallelLCA/log/mappir.log,../gen/HTst_test/ParallelLCA/log/runpir.log,../gen/HTst_test/ParallelLCA/log/genpsim.log,../gen/HTst_test/ParallelLCA/log/gentrace.log,../gen/HTst_test/ParallelLCA/log/runpsim.log,../gen/HTst_test/ParallelLCA/log/runpsim.sh,../gen/HTst_test/ParallelLCA/log/runproute.log,../gen/HTst_test/ParallelLCA/log/runproute.sh,../gen/HTst_test/ParallelLCA/plastisim/summary.csv,../gen/HTst_test/ParallelLCA/pir/AccelMain.scala,../gen/HTst_test/ParallelLCA/log/,../gen/HTst_test/ParallelLCA/log/gentst.log,../gen/HTst_test/ParallelLCA/log/maketst.log,../gen/HTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,11856,5217,5.50,0,3024,0.0000,0.0000,0.0000,11,-nan,0.0000,,54.656088499,,0:36.44,10605,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:23.99,False
e834b9fc,2019-06-11 12:18:51,ParallelPipeInsertion,test,HTst,1000000000.0,../gen/HTst_test/ParallelPipeInsertion/log/mappir.log,../gen/HTst_test/ParallelPipeInsertion/log/runpir.log,../gen/HTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/HTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/HTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/HTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/HTst_test/ParallelPipeInsertion/log/runproute.log,../gen/HTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/HTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/HTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/HTst_test/ParallelPipeInsertion/log/,../gen/HTst_test/ParallelPipeInsertion/log/gentst.log,../gen/HTst_test/ParallelPipeInsertion/log/maketst.log,../gen/HTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,PartialMemReduce1D,test,HTst,1000000000.0,../gen/HTst_test/PartialMemReduce1D/log/mappir.log,../gen/HTst_test/PartialMemReduce1D/log/runpir.log,../gen/HTst_test/PartialMemReduce1D/log/genpsim.log,../gen/HTst_test/PartialMemReduce1D/log/gentrace.log,../gen/HTst_test/PartialMemReduce1D/log/runpsim.log,../gen/HTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/HTst_test/PartialMemReduce1D/log/runproute.log,../gen/HTst_test/PartialMemReduce1D/log/runproute.sh,../gen/HTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/HTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/HTst_test/PartialMemReduce1D/log/,../gen/HTst_test/PartialMemReduce1D/log/gentst.log,../gen/HTst_test/PartialMemReduce1D/log/maketst.log,../gen/HTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,8,15000003,3001709,4.00,1,8001432,0.0000,0.0000,0.0000,8,100.00,0.0000,,37.172930352,,0:37.79,6703,,True,False,True,0.0,1.146,0.115,0:16.51,True
e834b9fc,2019-06-11 12:18:51,PartialMemReduce2D,test,HTst,1000000000.0,../gen/HTst_test/PartialMemReduce2D/log/mappir.log,../gen/HTst_test/PartialMemReduce2D/log/runpir.log,../gen/HTst_test/PartialMemReduce2D/log/genpsim.log,../gen/HTst_test/PartialMemReduce2D/log/gentrace.log,../gen/HTst_test/PartialMemReduce2D/log/runpsim.log,../gen/HTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/HTst_test/PartialMemReduce2D/log/runproute.log,../gen/HTst_test/PartialMemReduce2D/log/runproute.sh,../gen/HTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/HTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/HTst_test/PartialMemReduce2D/log/,../gen/HTst_test/PartialMemReduce2D/log/gentst.log,../gen/HTst_test/PartialMemReduce2D/log/maketst.log,../gen/HTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,40,0,96010248,507.50,2,26005832,0.0000,0.0000,0.0000,15,80.00,0.0000,,91.056637848,,0:57.17,,,,False,False,,,,0:00.83,False
e834b9fc,2019-06-11 12:18:51,PartialTileLoadStore,test,HTst,1000000000.0,../gen/HTst_test/PartialTileLoadStore/log/mappir.log,../gen/HTst_test/PartialTileLoadStore/log/runpir.log,../gen/HTst_test/PartialTileLoadStore/log/genpsim.log,../gen/HTst_test/PartialTileLoadStore/log/gentrace.log,../gen/HTst_test/PartialTileLoadStore/log/runpsim.log,../gen/HTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/HTst_test/PartialTileLoadStore/log/runproute.log,../gen/HTst_test/PartialTileLoadStore/log/runproute.sh,../gen/HTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/HTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/HTst_test/PartialTileLoadStore/log/,../gen/HTst_test/PartialTileLoadStore/log/gentst.log,../gen/HTst_test/PartialTileLoadStore/log/maketst.log,../gen/HTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,1152,2605,4.00,0,2516,0.0000,0.0000,0.0000,8,-nan,0.0000,,28.580795232,,0:30.42,1758,,True,False,True,0.0,0.582,0.582,0:03.97,True
e834b9fc,2019-06-11 12:18:51,PartialXBar,test,HTst,1000000000.0,../gen/HTst_test/PartialXBar/log/mappir.log,../gen/HTst_test/PartialXBar/log/runpir.log,../gen/HTst_test/PartialXBar/log/genpsim.log,../gen/HTst_test/PartialXBar/log/gentrace.log,../gen/HTst_test/PartialXBar/log/runpsim.log,../gen/HTst_test/PartialXBar/log/runpsim.sh,../gen/HTst_test/PartialXBar/log/runproute.log,../gen/HTst_test/PartialXBar/log/runproute.sh,../gen/HTst_test/PartialXBar/plastisim/summary.csv,../gen/HTst_test/PartialXBar/pir/AccelMain.scala,../gen/HTst_test/PartialXBar/log/,../gen/HTst_test/PartialXBar/log/gentst.log,../gen/HTst_test/PartialXBar/log/maketst.log,../gen/HTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,8,0,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,15.510347909,,0:23.50,61,,,False,True,0.0,0.0,0.0,0:00.30,True
e834b9fc,2019-06-11 12:18:51,Perfection,test,HTst,1000000000.0,../gen/HTst_test/Perfection/log/mappir.log,../gen/HTst_test/Perfection/log/runpir.log,../gen/HTst_test/Perfection/log/genpsim.log,../gen/HTst_test/Perfection/log/gentrace.log,../gen/HTst_test/Perfection/log/runpsim.log,../gen/HTst_test/Perfection/log/runpsim.sh,../gen/HTst_test/Perfection/log/runproute.log,../gen/HTst_test/Perfection/log/runproute.sh,../gen/HTst_test/Perfection/plastisim/summary.csv,../gen/HTst_test/Perfection/pir/AccelMain.scala,../gen/HTst_test/Perfection/log/,../gen/HTst_test/Perfection/log/gentst.log,../gen/HTst_test/Perfection/log/maketst.log,../gen/HTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,3000382,3.50,0,1000069,0.0000,0.0000,0.0000,7,-nan,0.0000,,20.411244345,,0:26.50,459,,,False,True,0.0,0.0,0.139,0:01.10,True
e834b9fc,2019-06-11 12:18:51,PipeMergerTest,test,HTst,1000000000.0,../gen/HTst_test/PipeMergerTest/log/mappir.log,../gen/HTst_test/PipeMergerTest/log/runpir.log,../gen/HTst_test/PipeMergerTest/log/genpsim.log,../gen/HTst_test/PipeMergerTest/log/gentrace.log,../gen/HTst_test/PipeMergerTest/log/runpsim.log,../gen/HTst_test/PipeMergerTest/log/runpsim.sh,../gen/HTst_test/PipeMergerTest/log/runproute.log,../gen/HTst_test/PipeMergerTest/log/runproute.sh,../gen/HTst_test/PipeMergerTest/plastisim/summary.csv,../gen/HTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/HTst_test/PipeMergerTest/log/,../gen/HTst_test/PipeMergerTest/log/gentst.log,../gen/HTst_test/PipeMergerTest/log/maketst.log,../gen/HTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,591022016,227029424,11.00,0,180007616,0.0000,0.0000,0.0000,22,-nan,0.0000,,341.369144848,,2:31.73,2531,,,False,True,0.0,0.405,0.0,0:12.92,True
e834b9fc,2019-06-11 12:18:51,PropUses,test,HTst,1000000000.0,../gen/HTst_test/PropUses/log/mappir.log,../gen/HTst_test/PropUses/log/runpir.log,../gen/HTst_test/PropUses/log/genpsim.log,../gen/HTst_test/PropUses/log/gentrace.log,../gen/HTst_test/PropUses/log/runpsim.log,../gen/HTst_test/PropUses/log/runpsim.sh,../gen/HTst_test/PropUses/log/runproute.log,../gen/HTst_test/PropUses/log/runproute.sh,../gen/HTst_test/PropUses/plastisim/summary.csv,../gen/HTst_test/PropUses/pir/AccelMain.scala,../gen/HTst_test/PropUses/log/,../gen/HTst_test/PropUses/log/gentst.log,../gen/HTst_test/PropUses/log/maketst.log,../gen/HTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,RandomInPlaceUpdate,test,HTst,1000000000.0,../gen/HTst_test/RandomInPlaceUpdate/log/mappir.log,../gen/HTst_test/RandomInPlaceUpdate/log/runpir.log,../gen/HTst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/HTst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/HTst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/HTst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/HTst_test/RandomInPlaceUpdate/log/runproute.log,../gen/HTst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/HTst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/HTst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/HTst_test/RandomInPlaceUpdate/log/,../gen/HTst_test/RandomInPlaceUpdate/log/gentst.log,../gen/HTst_test/RandomInPlaceUpdate/log/maketst.log,../gen/HTst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1215,4.00,0,363,0.0000,0.0000,0.0000,8,-nan,0.0000,,29.28380282,,0:31.70,946,,,False,True,0.0,0.271,0.135,0:01.84,True
e834b9fc,2019-06-11 12:18:51,RandomInPlaceUpdate2,test,HTst,1000000000.0,../gen/HTst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/HTst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/HTst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/HTst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/HTst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/HTst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/HTst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/HTst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/HTst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/HTst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/HTst_test/RandomInPlaceUpdate2/log/,../gen/HTst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/HTst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/HTst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",10.073779699,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ReadBroadcast,test,HTst,1000000000.0,../gen/HTst_test/ReadBroadcast/log/mappir.log,../gen/HTst_test/ReadBroadcast/log/runpir.log,../gen/HTst_test/ReadBroadcast/log/genpsim.log,../gen/HTst_test/ReadBroadcast/log/gentrace.log,../gen/HTst_test/ReadBroadcast/log/runpsim.log,../gen/HTst_test/ReadBroadcast/log/runpsim.sh,../gen/HTst_test/ReadBroadcast/log/runproute.log,../gen/HTst_test/ReadBroadcast/log/runproute.sh,../gen/HTst_test/ReadBroadcast/plastisim/summary.csv,../gen/HTst_test/ReadBroadcast/pir/AccelMain.scala,../gen/HTst_test/ReadBroadcast/log/,../gen/HTst_test/ReadBroadcast/log/gentst.log,../gen/HTst_test/ReadBroadcast/log/maketst.log,../gen/HTst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ReadCSV1D,test,HTst,1000000000.0,../gen/HTst_test/ReadCSV1D/log/mappir.log,../gen/HTst_test/ReadCSV1D/log/runpir.log,../gen/HTst_test/ReadCSV1D/log/genpsim.log,../gen/HTst_test/ReadCSV1D/log/gentrace.log,../gen/HTst_test/ReadCSV1D/log/runpsim.log,../gen/HTst_test/ReadCSV1D/log/runpsim.sh,../gen/HTst_test/ReadCSV1D/log/runproute.log,../gen/HTst_test/ReadCSV1D/log/runproute.sh,../gen/HTst_test/ReadCSV1D/plastisim/summary.csv,../gen/HTst_test/ReadCSV1D/pir/AccelMain.scala,../gen/HTst_test/ReadCSV1D/log/,../gen/HTst_test/ReadCSV1D/log/gentst.log,../gen/HTst_test/ReadCSV1D/log/maketst.log,../gen/HTst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,7000014,3.50,0,6000005,0.0000,0.0000,0.0000,7,-nan,0.0000,,18.981075172,,0:22.20,397,,,False,True,0.0,0.645,0.0,0:00.88,True
e834b9fc,2019-06-11 12:18:51,ReadCSV2D,test,HTst,1000000000.0,../gen/HTst_test/ReadCSV2D/log/mappir.log,../gen/HTst_test/ReadCSV2D/log/runpir.log,../gen/HTst_test/ReadCSV2D/log/genpsim.log,../gen/HTst_test/ReadCSV2D/log/gentrace.log,../gen/HTst_test/ReadCSV2D/log/runpsim.log,../gen/HTst_test/ReadCSV2D/log/runpsim.sh,../gen/HTst_test/ReadCSV2D/log/runproute.log,../gen/HTst_test/ReadCSV2D/log/runproute.sh,../gen/HTst_test/ReadCSV2D/plastisim/summary.csv,../gen/HTst_test/ReadCSV2D/pir/AccelMain.scala,../gen/HTst_test/ReadCSV2D/log/,../gen/HTst_test/ReadCSV2D/log/gentst.log,../gen/HTst_test/ReadCSV2D/log/maketst.log,../gen/HTst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,8000032,4.00,0,6000010,0.0000,0.0000,0.0000,8,-nan,0.0000,,25.26028281,,0:26.34,612,,True,False,True,0.0,0.837,0.0,0:01.11,True
e834b9fc,2019-06-11 12:18:51,ReadSSV1D,test,HTst,1000000000.0,../gen/HTst_test/ReadSSV1D/log/mappir.log,../gen/HTst_test/ReadSSV1D/log/runpir.log,../gen/HTst_test/ReadSSV1D/log/genpsim.log,../gen/HTst_test/ReadSSV1D/log/gentrace.log,../gen/HTst_test/ReadSSV1D/log/runpsim.log,../gen/HTst_test/ReadSSV1D/log/runpsim.sh,../gen/HTst_test/ReadSSV1D/log/runproute.log,../gen/HTst_test/ReadSSV1D/log/runproute.sh,../gen/HTst_test/ReadSSV1D/plastisim/summary.csv,../gen/HTst_test/ReadSSV1D/pir/AccelMain.scala,../gen/HTst_test/ReadSSV1D/log/,../gen/HTst_test/ReadSSV1D/log/gentst.log,../gen/HTst_test/ReadSSV1D/log/maketst.log,../gen/HTst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,7000014,3.50,0,6000005,0.0000,0.0000,0.0000,7,-nan,0.0000,,20.82403994,,0:26.01,397,,True,False,True,0.0,0.645,0.0,0:00.83,True
