spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,NIter,test,Tst,1000000000.0,gen/Tst_test/NIter/log/runproute.log,gen/Tst_test/NIter/log/runproute.sh,gen/Tst_test/NIter/plastisim/summary.csv,gen/Tst_test/NIter/pir/AccelMain.scala,gen/Tst_test/NIter/log/,gen/Tst_test/NIter/log/gentst.log,gen/Tst_test/NIter/pir/out/resource.csv,gen/Tst_test/NIter/log/maketst.log,gen/Tst_test/NIter/log/runp2p.log,gen/Tst_test/NIter/log/runhybrid.log,gen/Tst_test/NIter/log/p2pstat.log,True,,,8.572480478,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.98,204,,True,False,True,,0.0,0.0,0:00.51,,,,False,False,,,,,"384 OP, 1.88 GOPS","192 OP, 0.94 GOPS","384 OP, 1.88 GOPS",,,"192 OP, 0.94 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,NIter2,test,Tst,1000000000.0,gen/Tst_test/NIter2/log/runproute.log,gen/Tst_test/NIter2/log/runproute.sh,gen/Tst_test/NIter2/plastisim/summary.csv,gen/Tst_test/NIter2/pir/AccelMain.scala,gen/Tst_test/NIter2/log/,gen/Tst_test/NIter2/log/gentst.log,gen/Tst_test/NIter2/pir/out/resource.csv,gen/Tst_test/NIter2/log/maketst.log,gen/Tst_test/NIter2/log/runp2p.log,gen/Tst_test/NIter2/log/runhybrid.log,gen/Tst_test/NIter2/log/p2pstat.log,True,,,7.74869313,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.95,121,,,False,True,,0.0,0.0,0:00.46,,,,False,False,,,,,"214 OP, 1.77 GOPS","114 OP, 0.94 GOPS","214 OP, 1.77 GOPS",,,"114 OP, 0.94 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,NW_alg,test,Tst,1000000000.0,gen/Tst_test/NW_alg/log/runproute.log,gen/Tst_test/NW_alg/log/runproute.sh,gen/Tst_test/NW_alg/plastisim/summary.csv,gen/Tst_test/NW_alg/pir/AccelMain.scala,gen/Tst_test/NW_alg/log/,gen/Tst_test/NW_alg/log/gentst.log,gen/Tst_test/NW_alg/pir/out/resource.csv,gen/Tst_test/NW_alg/log/maketst.log,gen/Tst_test/NW_alg/log/runp2p.log,gen/Tst_test/NW_alg/log/runhybrid.log,gen/Tst_test/NW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,NestedAlias,test,Tst,1000000000.0,gen/Tst_test/NestedAlias/log/runproute.log,gen/Tst_test/NestedAlias/log/runproute.sh,gen/Tst_test/NestedAlias/plastisim/summary.csv,gen/Tst_test/NestedAlias/pir/AccelMain.scala,gen/Tst_test/NestedAlias/log/,gen/Tst_test/NestedAlias/log/gentst.log,gen/Tst_test/NestedAlias/pir/out/resource.csv,gen/Tst_test/NestedAlias/log/maketst.log,gen/Tst_test/NestedAlias/log/runp2p.log,gen/Tst_test/NestedAlias/log/runhybrid.log,gen/Tst_test/NestedAlias/log/p2pstat.log,True,,,7.944607209,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.15,1,,,False,True,,0.0,0.0,0:00.54,,,,False,False,,,,,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,NestedIfs,test,Tst,1000000000.0,gen/Tst_test/NestedIfs/log/runproute.log,gen/Tst_test/NestedIfs/log/runproute.sh,gen/Tst_test/NestedIfs/plastisim/summary.csv,gen/Tst_test/NestedIfs/pir/AccelMain.scala,gen/Tst_test/NestedIfs/log/,gen/Tst_test/NestedIfs/log/gentst.log,gen/Tst_test/NestedIfs/pir/out/resource.csv,gen/Tst_test/NestedIfs/log/maketst.log,gen/Tst_test/NestedIfs/log/runp2p.log,gen/Tst_test/NestedIfs/log/runhybrid.log,gen/Tst_test/NestedIfs/log/p2pstat.log,True,,,11.064846411,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.25,10023,"Assertion fail:
",,True,False,,0.0,0.0,0:00.83,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,NoMerge1D,test,Tst,1000000000.0,gen/Tst_test/NoMerge1D/log/runproute.log,gen/Tst_test/NoMerge1D/log/runproute.sh,gen/Tst_test/NoMerge1D/plastisim/summary.csv,gen/Tst_test/NoMerge1D/pir/AccelMain.scala,gen/Tst_test/NoMerge1D/log/,gen/Tst_test/NoMerge1D/log/gentst.log,gen/Tst_test/NoMerge1D/pir/out/resource.csv,gen/Tst_test/NoMerge1D/log/maketst.log,gen/Tst_test/NoMerge1D/log/runp2p.log,gen/Tst_test/NoMerge1D/log/runhybrid.log,gen/Tst_test/NoMerge1D/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 14-MemoryLowering
",4.157547823,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OOBTest,test,Tst,1000000000.0,gen/Tst_test/OOBTest/log/runproute.log,gen/Tst_test/OOBTest/log/runproute.sh,gen/Tst_test/OOBTest/plastisim/summary.csv,gen/Tst_test/OOBTest/pir/AccelMain.scala,gen/Tst_test/OOBTest/log/,gen/Tst_test/OOBTest/log/gentst.log,gen/Tst_test/OOBTest/pir/out/resource.csv,gen/Tst_test/OOBTest/log/maketst.log,gen/Tst_test/OOBTest/log/runp2p.log,gen/Tst_test/OOBTest/log/runhybrid.log,gen/Tst_test/OOBTest/log/p2pstat.log,True,,,17.836733722,,20,20,2,8,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.45,,"Assertion fail:
",,False,False,,1.06667,0.0,0:00.67,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OpticalFlow,test,Tst,1000000000.0,gen/Tst_test/OpticalFlow/log/runproute.log,gen/Tst_test/OpticalFlow/log/runproute.sh,gen/Tst_test/OpticalFlow/plastisim/summary.csv,gen/Tst_test/OpticalFlow/pir/AccelMain.scala,gen/Tst_test/OpticalFlow/log/,gen/Tst_test/OpticalFlow/log/gentst.log,gen/Tst_test/OpticalFlow/pir/out/resource.csv,gen/Tst_test/OpticalFlow/log/maketst.log,gen/Tst_test/OpticalFlow/log/runp2p.log,gen/Tst_test/OpticalFlow/log/runhybrid.log,gen/Tst_test/OpticalFlow/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling/log/runproute.log,gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling/log/,gen/Tst_test/OuterForeachUnrolling/log/gentst.log,gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling/log/maketst.log,gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling/log/p2pstat.log,True,,,10.466661094,,20,20,2,7,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.88,63,,True,False,True,,0.0,2.03175,0:00.48,,,,False,False,,,,,"20 OP, 0.32 GOPS","20 OP, 0.32 GOPS","20 OP, 0.32 GOPS",,,"20 OP, 0.32 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2/log/,gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling2/log/p2pstat.log,True,,,24.635325106,,20,20,8,20,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:01.73,10555,,True,True,True,,0.00606348,0.115206,0:01.32,,,,False,False,,,,,"356 OP, 0.03 GOPS","356 OP, 0.03 GOPS","356 OP, 0.03 GOPS",,,"356 OP, 0.03 GOPS",False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrolling2POM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2POM/log/,gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2POM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling2POM/log/p2pstat.log,True,,,20.431271671,,20,20,8,20,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:00.35,10555,,True,True,True,,0.00606348,0.115206,0:01.24,,,,False,False,,,,,"356 OP, 0.03 GOPS","356 OP, 0.03 GOPS","356 OP, 0.03 GOPS",,,"356 OP, 0.03 GOPS",False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlagged/log/,gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/p2pstat.log,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/p2pstat.log,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,OuterForeachUnrollingPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingPOM/log/,gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingPOM/log/p2pstat.log,True,,,12.713993213,,20,20,2,7,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.75,63,,True,False,True,,0.0,2.03175,0:00.49,,,,False,False,,,,,"20 OP, 0.32 GOPS","20 OP, 0.32 GOPS","20 OP, 0.32 GOPS",,,"20 OP, 0.32 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,OuterProduct,test,Tst,1000000000.0,gen/Tst_test/OuterProduct/log/runproute.log,gen/Tst_test/OuterProduct/log/runproute.sh,gen/Tst_test/OuterProduct/plastisim/summary.csv,gen/Tst_test/OuterProduct/pir/AccelMain.scala,gen/Tst_test/OuterProduct/log/,gen/Tst_test/OuterProduct/log/gentst.log,gen/Tst_test/OuterProduct/pir/out/resource.csv,gen/Tst_test/OuterProduct/log/maketst.log,gen/Tst_test/OuterProduct/log/runp2p.log,gen/Tst_test/OuterProduct/log/runhybrid.log,gen/Tst_test/OuterProduct/log/p2pstat.log,True,,,18.536448788,,20,20,3,4,3,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.67,51598,,True,False,True,,1.84317,31.7532,0:04.65,,,,False,False,,,,,"7301600 OP, 141.51 GOPS","2959200 OP, 57.35 GOPS","4610400 OP, 89.35 GOPS",,"2691200 OP, 52.16 GOPS","2959200 OP, 57.35 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,OuterReduceUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling/log/runproute.log,gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling/log/,gen/Tst_test/OuterReduceUnrolling/log/gentst.log,gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,gen/Tst_test/OuterReduceUnrolling/log/maketst.log,gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,gen/Tst_test/OuterReduceUnrolling/log/p2pstat.log,True,,,9.343680099,,20,20,0,4,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.02,43,,True,False,True,,0.0,0.0,0:00.50,,,,False,False,,,,,"17 OP, 0.40 GOPS","17 OP, 0.40 GOPS","17 OP, 0.40 GOPS",,,"17 OP, 0.40 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,OuterReduceUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling2/log/,gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,gen/Tst_test/OuterReduceUnrolling2/log/p2pstat.log,True,,,10.084425509,,20,20,0,0,6,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.98,50,,True,False,True,,0.0,0.0,0:00.46,,,,False,False,,,,,"249 OP, 4.98 GOPS","25 OP, 0.50 GOPS","247 OP, 4.94 GOPS",,"2 OP, 0.04 GOPS","25 OP, 0.50 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,OuterSwitch,test,Tst,1000000000.0,gen/Tst_test/OuterSwitch/log/runproute.log,gen/Tst_test/OuterSwitch/log/runproute.sh,gen/Tst_test/OuterSwitch/plastisim/summary.csv,gen/Tst_test/OuterSwitch/pir/AccelMain.scala,gen/Tst_test/OuterSwitch/log/,gen/Tst_test/OuterSwitch/log/gentst.log,gen/Tst_test/OuterSwitch/pir/out/resource.csv,gen/Tst_test/OuterSwitch/log/maketst.log,gen/Tst_test/OuterSwitch/log/runp2p.log,gen/Tst_test/OuterSwitch/log/runhybrid.log,gen/Tst_test/OuterSwitch/log/p2pstat.log,True,,,14.865968538,,20,20,1,6,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.50,113,,,False,True,,0.0,1.13274,0:00.45,,,,False,False,,,,,"74 OP, 0.65 GOPS","2 OP, 0.02 GOPS","2 OP, 0.02 GOPS",,"72 OP, 0.64 GOPS","2 OP, 0.02 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,PageBoundaryStraddle,test,Tst,1000000000.0,gen/Tst_test/PageBoundaryStraddle/log/runproute.log,gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,gen/Tst_test/PageBoundaryStraddle/log/,gen/Tst_test/PageBoundaryStraddle/log/gentst.log,gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,gen/Tst_test/PageBoundaryStraddle/log/maketst.log,gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,gen/Tst_test/PageBoundaryStraddle/log/p2pstat.log,True,,,17.399388161,,20,20,3,10,3,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.15,927,,True,False,True,,3.72816,7.45631,0:00.46,,,,False,False,,,,,"84888 OP, 91.57 GOPS","8856 OP, 9.55 GOPS","9702 OP, 10.47 GOPS",,"75186 OP, 81.11 GOPS","8856 OP, 9.55 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,PageRank,test,Tst,1000000000.0,gen/Tst_test/PageRank/log/runproute.log,gen/Tst_test/PageRank/log/runproute.sh,gen/Tst_test/PageRank/plastisim/summary.csv,gen/Tst_test/PageRank/pir/AccelMain.scala,gen/Tst_test/PageRank/log/,gen/Tst_test/PageRank/log/gentst.log,gen/Tst_test/PageRank/pir/out/resource.csv,gen/Tst_test/PageRank/log/maketst.log,gen/Tst_test/PageRank/log/runp2p.log,gen/Tst_test/PageRank/log/runhybrid.log,gen/Tst_test/PageRank/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:566:71: not found: value x1182[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,PageRank_Bulk,test,Tst,1000000000.0,gen/Tst_test/PageRank_Bulk/log/runproute.log,gen/Tst_test/PageRank_Bulk/log/runproute.sh,gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,gen/Tst_test/PageRank_Bulk/log/,gen/Tst_test/PageRank_Bulk/log/gentst.log,gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,gen/Tst_test/PageRank_Bulk/log/maketst.log,gen/Tst_test/PageRank_Bulk/log/runp2p.log,gen/Tst_test/PageRank_Bulk/log/runhybrid.log,gen/Tst_test/PageRank_Bulk/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:440:71: not found: value x1156[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,ParFIFOLoad,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad/log/runproute.log,gen/Tst_test/ParFIFOLoad/log/runproute.sh,gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad/log/,gen/Tst_test/ParFIFOLoad/log/gentst.log,gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,gen/Tst_test/ParFIFOLoad/log/maketst.log,gen/Tst_test/ParFIFOLoad/log/runp2p.log,gen/Tst_test/ParFIFOLoad/log/runhybrid.log,gen/Tst_test/ParFIFOLoad/log/p2pstat.log,True,,,8.786898288,,20,20,2,0,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.82,238,,,False,True,,6.45378,0.0,0:00.39,,,,False,False,,,,,"396 OP, 1.66 GOPS","12 OP, 0.05 GOPS","12 OP, 0.05 GOPS",,"384 OP, 1.61 GOPS","12 OP, 0.05 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ParFIFOLoad2,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad2/log/runproute.log,gen/Tst_test/ParFIFOLoad2/log/runproute.sh,gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad2/log/,gen/Tst_test/ParFIFOLoad2/log/gentst.log,gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,gen/Tst_test/ParFIFOLoad2/log/maketst.log,gen/Tst_test/ParFIFOLoad2/log/runp2p.log,gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,gen/Tst_test/ParFIFOLoad2/log/p2pstat.log,True,,,12.936814093,,20,20,3,0,7,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.07,430,,,False,True,,10.7163,0.0,0:00.59,,,,False,False,,,,,"1206 OP, 2.80 GOPS","438 OP, 1.02 GOPS","438 OP, 1.02 GOPS",,"768 OP, 1.79 GOPS","438 OP, 1.02 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ParLaneMask,test,Tst,1000000000.0,gen/Tst_test/ParLaneMask/log/runproute.log,gen/Tst_test/ParLaneMask/log/runproute.sh,gen/Tst_test/ParLaneMask/plastisim/summary.csv,gen/Tst_test/ParLaneMask/pir/AccelMain.scala,gen/Tst_test/ParLaneMask/log/,gen/Tst_test/ParLaneMask/log/gentst.log,gen/Tst_test/ParLaneMask/pir/out/resource.csv,gen/Tst_test/ParLaneMask/log/maketst.log,gen/Tst_test/ParLaneMask/log/runp2p.log,gen/Tst_test/ParLaneMask/log/runhybrid.log,gen/Tst_test/ParLaneMask/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",32.463073944,,20,20,1,31,16,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,ParallelLCA,test,Tst,1000000000.0,gen/Tst_test/ParallelLCA/log/runproute.log,gen/Tst_test/ParallelLCA/log/runproute.sh,gen/Tst_test/ParallelLCA/plastisim/summary.csv,gen/Tst_test/ParallelLCA/pir/AccelMain.scala,gen/Tst_test/ParallelLCA/log/,gen/Tst_test/ParallelLCA/log/gentst.log,gen/Tst_test/ParallelLCA/pir/out/resource.csv,gen/Tst_test/ParallelLCA/log/maketst.log,gen/Tst_test/ParallelLCA/log/runp2p.log,gen/Tst_test/ParallelLCA/log/runhybrid.log,gen/Tst_test/ParallelLCA/log/p2pstat.log,True,,,19.148649193,,20,20,1,22,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.30,346,,,False,True,,0.184971,0.184971,0:00.53,,,,False,False,,,,,"9952 OP, 28.76 GOPS","1392 OP, 4.02 GOPS","3968 OP, 11.47 GOPS",,"5984 OP, 17.29 GOPS","1392 OP, 4.02 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ParallelPipeInsertion,test,Tst,1000000000.0,gen/Tst_test/ParallelPipeInsertion/log/runproute.log,gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,gen/Tst_test/ParallelPipeInsertion/log/,gen/Tst_test/ParallelPipeInsertion/log/gentst.log,gen/Tst_test/ParallelPipeInsertion/pir/out/resource.csv,gen/Tst_test/ParallelPipeInsertion/log/maketst.log,gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,gen/Tst_test/ParallelPipeInsertion/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
