spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
97792ad,a1bd7b8,2019-08-04 16:08:28,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite33[x78].InputField1704075260_done
",8.978844548,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,15.769209356,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:38.60,4870,,True,False,True,,0.0,0.210267,0:00.32,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,22.796192188,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:50.55,691,,,False,True,,0.0,2.96382,0:00.24,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,True,,,16.082202076,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:37.16,3063,,,False,True,,0.0417891,0.0417891,0:00.23,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runp2p.log,../gen/Tst_test/MultiplexedWrites/log/runhybrid.log,True,,,12.260726137,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:49.17,7099,,,False,True,,0.216369,0.540921,0:00.51,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/pir/out/resource.csv,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runp2p.log,../gen/Tst_test/MuxTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/pir/out/resource.csv,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runp2p.log,../gen/Tst_test/NIter/log/runhybrid.log,True,,,9.356640933,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:28.94,204,,True,False,True,,0.0,0.0,0:00.16,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/pir/out/resource.csv,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runp2p.log,../gen/Tst_test/NIter2/log/runhybrid.log,True,,,8.271545707,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:28.04,121,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/pir/out/resource.csv,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runp2p.log,../gen/Tst_test/NW_alg/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/pir/out/resource.csv,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runp2p.log,../gen/Tst_test/NestedAlias/log/runhybrid.log,True,,,9.51950861,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.01,1,,,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/pir/out/resource.csv,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runp2p.log,../gen/Tst_test/NestedIfs/log/runhybrid.log,True,,,11.18704255,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:35.06,28,,,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/pir/out/resource.csv,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runp2p.log,../gen/Tst_test/NoMerge1D/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite83, MemWrite103) for Reg11.access group
",4.795945918,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/pir/out/resource.csv,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runp2p.log,../gen/Tst_test/OOBTest/log/runhybrid.log,True,,,13.824390649,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:35.07,,"Assertion fail:
",,False,False,,0.888889,0.0,0:00.41,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/pir/out/resource.csv,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,10.792840274,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.62,67,,True,False,True,,0.0,1.91045,0:00.23,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,21.028577412,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:58.11,570,,True,False,True,,3.81754,3.81754,0:00.20,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,24.084313175,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:01.81,570,,True,False,True,,3.81754,3.81754,0:00.27,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,12.201813248,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:33.41,67,,True,False,True,,0.0,3.8209,0:00.14,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,17.771329088,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:38.86,67,,True,False,True,,0.0,3.8209,0:00.24,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,10.97778465,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:31.26,67,,True,False,True,,0.0,1.91045,0:00.14,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/pir/out/resource.csv,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,13.922687347,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:42.43,53765,,True,False,True,,9.62172,30.4734,0:05.76,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,11.17366417,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:34.27,40,,True,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,10.056046735,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:28.32,50,,True,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/pir/out/resource.csv,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,8.441622669,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:31.23,114,,,False,True,,0.0,1.12281,0:00.16,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,12.065291647,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:36.97,942,,True,False,True,,3.66879,7.33758,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/pir/out/resource.csv,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:608:71: not found: value x1269[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,11.569636388,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.17,253,,,False,True,,6.07115,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,11.561482958,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.90,445,,,False,True,,10.3551,0.0,0:00.22,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/pir/out/resource.csv,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite101[x301].InputField1052655932_en
",24.948626588,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
