spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
1579e56,14c6398,2019-07-22 16:21:21,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,12.853555141,,18,18,4,4,4,10,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:38.01,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:40.07,74,,True,False,True,,0.0,3.45946,0:00.22,220,,True,False,True,,0.0,1.16364,0:02.06,True
1579e56,14c6398,2019-07-22 16:21:21,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,11.99087717,,18,18,4,4,4,10,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:30.84,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:35.23,74,,True,False,True,,0.0,3.45946,0:00.22,220,,True,False,True,,0.0,1.16364,0:02.31,True
1579e56,14c6398,2019-07-22 16:21:21,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,10.690619539,,18,18,2,2,2,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.96,0,0,188,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.75,74,,True,False,True,,0.0,1.72973,0:00.20,220,,True,False,True,,0.0,0.581818,0:02.19,True
1579e56,14c6398,2019-07-22 16:21:21,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/pir/out/resource.csv,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,11.194948792,,18,18,3,3,3,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:25.28,9,0,18000076,31000000,5.00,1,16000022,0.0000,0.0000,0.0000,10,100.00,0.0000,,0:35.57,70956,,True,False,True,,5.10965,23.0904,0:09.43,129397,,True,False,True,,2.85385,12.6618,17:02.10,True
1579e56,14c6398,2019-07-22 16:21:21,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,6.986726923,,18,18,0,0,2,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:56.92,0,0,24,0,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:23.42,44,,True,False,True,,0.0,0.0,0:00.19,124,,True,False,True,,0.0,0.0,0:01.65,True
1579e56,14c6398,2019-07-22 16:21:21,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,9.568936975,,18,18,0,0,0,6,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:02.57,0,0,14,0,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:26.83,50,,True,False,True,,0.0,0.0,0:00.17,76,,True,False,True,,0.0,0.0,0:01.16,True
1579e56,14c6398,2019-07-22 16:21:21,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/pir/out/resource.csv,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,10.545262034,,18,18,1,1,1,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:58.71,0,0,10000085,0,4.50,0,2000072,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:33.60,121,,,False,True,,0.0,1.05785,0:00.24,307,,,False,True,,0.0,0.416938,0:02.46,True
1579e56,14c6398,2019-07-22 16:21:21,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,14.614425408,,18,18,3,3,3,6,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:04.15,0,0,34000040,25000000,5.00,0,20000016,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:41.17,949,,True,False,True,,3.64173,7.28346,0:00.41,2397,,True,False,True,,1.4418,2.8836,0:28.33,True
1579e56,14c6398,2019-07-22 16:21:21,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/pir/out/resource.csv,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,9.520640381,,18,18,2,2,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:50.82,0,0,11000029,0,5.00,0,7000005,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.01,253,,,False,True,,6.07115,0.0,0:00.23,668,,,False,True,,2.2994,0.0,0:05.99,True
1579e56,14c6398,2019-07-22 16:21:21,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,9.630168769,,18,18,3,3,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:33.17,0,0,29000050,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.25,445,,,False,True,,10.3551,0.0,0:00.20,1148,,,False,True,,4.01394,0.0,0:10.73,True
1579e56,14c6398,2019-07-22 16:21:21,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/pir/out/resource.csv,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: More than one element in List(UnitController8342, UnitController8341) for LoopController8331.childCtrlers
",24.857161351,,18,18,1,26,12,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/pir/out/resource.csv,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,14.694566345,,18,18,1,17,2,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:27.09,0,0,2238,5392,6.00,0,3024,0.0000,0.0000,0.0000,12,-nan,0.0000,,0:39.73,332,,,False,True,,0.192771,0.192771,0:00.32,1052,,,False,True,,0.0608365,0.0608365,0:10.18,True
1579e56,14c6398,2019-07-22 16:21:21,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/pir/out/resource.csv,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,16.836944959,,18,18,3,3,6,6,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:03.94,0,0,4001984,9000004,5.00,0,8001432,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:46.00,2462,,True,False,True,,3.11942,0.311942,0:00.56,6328,,True,False,True,,1.21365,0.121365,1:02.38,True
1579e56,14c6398,2019-07-22 16:21:21,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO112 (None, Some(MemReduce2D.scala:96:14)) has read enables at 
",6.142018725,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/pir/out/resource.csv,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,11.369972369,,18,18,2,2,2,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:29.55,0,0,6778,1408,5.00,0,2516,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:33.82,682,,True,False,True,,1.50147,1.50147,0:00.27,1836,,True,False,True,,0.557734,0.557734,0:18.86,True
1579e56,14c6398,2019-07-22 16:21:21,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/pir/out/resource.csv,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,6.887506056,,18,18,0,0,1,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:41.59,0,0,0,8,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:27.53,33,,,False,True,,0.0,0.0,0:00.19,60,,,False,True,,0.0,0.0,0:00.80,True
1579e56,14c6398,2019-07-22 16:21:21,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/pir/out/resource.csv,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,9.170729978,,18,18,1,1,1,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:43.69,0,0,1000130,0,4.50,0,1000069,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:28.80,219,,,False,True,,0.0,0.292237,0:00.17,365,,,False,True,,0.0,0.175342,0:03.83,True
1579e56,14c6398,2019-07-22 16:21:21,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/pir/out/resource.csv,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,36.026457638,,18,18,1,36,6,60,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,48:32.09,20,0,249055168,1063029824,13.00,1,183007872,0.0000,0.0000,0.0000,26,100.00,0.0000,,2:18.85,1111,,,False,True,,0.921692,0.0,0:01.43,4467,,,False,True,,0.229237,0.0,0:33.72,True
1579e56,14c6398,2019-07-22 16:21:21,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/pir/out/resource.csv,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,12.218639613,,18,18,3,3,3,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:37.58,0,0,519,0,5.50,0,363,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:36.21,274,,,False,True,,0.934307,0.467153,0:00.18,760,,,False,True,,0.336842,0.168421,0:07.27,True
1579e56,14c6398,2019-07-22 16:21:21,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer263
",8.455020865,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/pir/out/resource.csv,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/pir/out/resource.csv,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,8.958521166,,18,18,1,1,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:24.84,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:28.48,156,,,False,True,,1.64103,0.0,0:00.24,408,,,False,True,,0.627451,0.0,0:03.64,True
1579e56,14c6398,2019-07-22 16:21:21,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/pir/out/resource.csv,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runp2p.log,../gen/Tst_test/ReadCSV2D/log/runhybrid.log,True,,,9.714722553,,18,18,1,1,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:51.65,9,0,11000029,0,4.50,1,6000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,0:31.56,242,,True,False,True,,2.1157,0.0,0:00.22,624,,True,False,True,,0.820513,0.0,0:05.66,True
