spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
6723e874,2019-07-10 23:25:02,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,9.84238536,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.63,0,0,188,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:26.37,112,,True,False,True,0.0,0.0,1.143,0:00.25,258,,True,False,True,0.0,0.0,0.496,0:02.38,True
6723e874,2019-07-10 23:25:02,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,11.88498867,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:59.93,10,0,18000092,33000000,5.00,1,16000022,0.0000,0.0000,0.0000,10,100.00,0.0000,,0:37.96,95466,,True,False,True,0.0,3.695,17.162,0:08.49,134061,,True,False,True,11.086,2.735,12.221,9:14.63,True
6723e874,2019-07-10 23:25:02,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,8.847578759,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:03.73,0,0,24,0,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.38,56,,True,False,True,0.0,0.0,0.0,0:00.24,136,,True,False,True,0.0,0.0,0.0,0:01.56,True
6723e874,2019-07-10 23:25:02,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,7.381342952,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:07.11,0,0,14,0,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:22.75,50,,True,False,True,0.0,0.0,0.0,0:00.29,81,,True,False,True,0.0,0.0,0.0,0:00.60,True
6723e874,2019-07-10 23:25:02,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,7.532445099,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:49.24,0,0,10000085,0,4.50,0,2000072,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:26.01,158,,,False,True,0.0,0.0,0.81,0:00.31,346,,,False,True,0.0,0.0,0.37,0:03.52,True
6723e874,2019-07-10 23:25:02,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,12.434317265,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:46.39,0,0,24000048,19000000,5.00,0,20000016,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:32.85,954,,True,False,True,0.0,3.623,7.245,0:00.31,2401,,True,False,True,0.0,1.439,2.879,0:17.63,True
6723e874,2019-07-10 23:25:02,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,7.30752308,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:52.92,0,0,20000032,0,5.00,0,7000005,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:23.80,258,,,False,True,0.0,5.953,0.0,0:00.24,671,,,False,True,0.0,2.289,0.0,0:03.63,True
6723e874,2019-07-10 23:25:02,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,7.715576486,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.72,0,0,32000050,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.08,450,,,False,True,0.0,10.24,0.0,0:00.32,1172,,,False,True,0.0,3.932,0.0,0:04.70,True
6723e874,2019-07-10 23:25:02,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw java.lang.AssertionError: assertion failed: More than one element in List(UnitController8488, UnitController8487) for LoopController8477.childCtrlers
",29.730865977,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,16.70786648,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:50.30,0,0,2238,5392,6.00,0,3024,0.0000,0.0000,0.0000,12,-nan,0.0000,,0:37.71,346,,,False,True,0.0,0.185,0.185,0:00.32,1069,,,False,True,0.0,0.06,0.06,0:08.13,True
6723e874,2019-07-10 23:25:02,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,12.573873221,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:44.52,0,0,4001984,9000004,5.00,0,8001432,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.91,2686,,True,False,True,0.0,2.859,0.286,0:00.57,6497,,True,False,True,0.0,1.182,0.118,0:57.25,True
6723e874,2019-07-10 23:25:02,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,23.195840059,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context789.h:32:40: error: no matching function for call to ‘Context789::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:07.36,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,9.897842579,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:22.44,0,0,6778,1408,5.00,0,2516,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.33,727,,True,False,True,0.0,1.409,1.409,0:00.28,1876,,True,False,True,0.0,0.546,0.546,0:13.66,True
6723e874,2019-07-10 23:25:02,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,5.420812287,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:42.35,0,0,0,8,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:19.36,33,,,False,True,0.0,0.0,0.0,0:00.20,59,,,False,True,0.0,0.0,0.0,0:00.77,True
6723e874,2019-07-10 23:25:02,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,7.778646413,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:41.66,0,0,1000130,0,4.50,0,1000069,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.26,257,,,False,True,0.0,0.0,0.249,0:00.31,413,,,False,True,0.0,0.0,0.155,0:03.94,True
6723e874,2019-07-10 23:25:02,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,40.69731419,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,26:28.82,0,0,193040320,710021824,13.00,0,181007616,0.0000,0.0000,0.0000,26,-nan,0.0000,,2:17.39,1089,,,False,True,0.0,0.94,0.0,0:00.93,3405,,,False,True,0.0,0.301,0.0,0:19.05,True
6723e874,2019-07-10 23:25:02,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,9.5336015,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:24.91,0,0,521,0,5.50,0,363,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:32.49,390,,,False,True,0.0,0.656,0.328,0:00.30,889,,,False,True,0.0,0.288,0.144,0:04.59,True
6723e874,2019-07-10 23:25:02,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer263
",6.264024482,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,6.899340976,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:26.67,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:21.92,167,,,False,True,0.0,1.533,0.0,0:00.17,418,,,False,True,0.0,0.612,0.0,0:01.62,True
6723e874,2019-07-10 23:25:02,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runp2p.log,../gen/Tst_test/ReadCSV2D/log/runhybrid.log,True,,,9.534268077,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:50.98,9,0,11000029,0,4.50,1,6000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,0:26.19,247,,True,False,True,0.0,2.073,0.0,0:00.30,625,,True,False,True,0.0,0.819,0.0,0:06.40,True
6723e874,2019-07-10 23:25:02,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runp2p.log,../gen/Tst_test/ReadSSV1D/log/runhybrid.log,True,,,8.532830344,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:30.01,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:26.02,167,,True,False,True,0.0,1.533,0.0,0:00.30,436,,True,False,True,0.0,0.587,0.0,0:04.76,True
6723e874,2019-07-10 23:25:02,ReadSSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV2D/log/runproute.log,../gen/Tst_test/ReadSSV2D/log/runproute.sh,../gen/Tst_test/ReadSSV2D/plastisim/summary.csv,../gen/Tst_test/ReadSSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV2D/log/,../gen/Tst_test/ReadSSV2D/log/gentst.log,../gen/Tst_test/ReadSSV2D/log/maketst.log,../gen/Tst_test/ReadSSV2D/log/runp2p.log,../gen/Tst_test/ReadSSV2D/log/runhybrid.log,True,,,8.827353904,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:28.21,9,0,11000029,0,4.50,1,6000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,0:26.75,247,,True,False,True,0.0,2.073,0.0,0:00.24,625,,True,False,True,0.0,0.819,0.0,0:03.51,True
6723e874,2019-07-10 23:25:02,ReduceAccumTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceAccumTiny/log/runproute.log,../gen/Tst_test/ReduceAccumTiny/log/runproute.sh,../gen/Tst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/Tst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceAccumTiny/log/,../gen/Tst_test/ReduceAccumTiny/log/gentst.log,../gen/Tst_test/ReduceAccumTiny/log/maketst.log,../gen/Tst_test/ReduceAccumTiny/log/runp2p.log,../gen/Tst_test/ReduceAccumTiny/log/runhybrid.log,True,,,6.010795262,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:44.17,0,0,10,0,4.50,0,2,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:20.98,25,,,False,True,0.0,0.0,0.0,0:00.25,78,,,False,True,0.0,0.0,0.0,0:00.97,True
6723e874,2019-07-10 23:25:02,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runp2p.log,../gen/Tst_test/ReduceArbitraryLambda/log/runhybrid.log,True,,,6.151317058,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:56.16,0,0,4000003,0,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:22.16,72,,,False,True,0.0,0.0,0.0,0:00.27,116,,,False,True,0.0,0.0,0.0,0:01.10,True
6723e874,2019-07-10 23:25:02,ReduceOptimized,test,Tst,1000000000.0,../gen/Tst_test/ReduceOptimized/log/runproute.log,../gen/Tst_test/ReduceOptimized/log/runproute.sh,../gen/Tst_test/ReduceOptimized/plastisim/summary.csv,../gen/Tst_test/ReduceOptimized/pir/AccelMain.scala,../gen/Tst_test/ReduceOptimized/log/,../gen/Tst_test/ReduceOptimized/log/gentst.log,../gen/Tst_test/ReduceOptimized/log/maketst.log,../gen/Tst_test/ReduceOptimized/log/runp2p.log,../gen/Tst_test/ReduceOptimized/log/runhybrid.log,True,,,6.230544286,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:19.78,0,0,18000020,0,5.00,0,2000004,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:22.45,5073,,True,False,True,0.0,0.0,0.0,0:00.33,5197,,True,False,True,0.0,0.0,0.0,0:37.59,True
