sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,OuterForeachUnrolling2,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrolling2/log/mappir.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpir.log,../gen/MDTst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrolling2/log/runproute.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrolling2/log/,../gen/MDTst_test/OuterForeachUnrolling2/log/gentst.log,../gen/MDTst_test/OuterForeachUnrolling2/log/maketst.log,../gen/MDTst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.898231996,,0:36.71,736,,True,False,True,0.0,2.957,2.957,0:00.13,True
84aff1bc,2019-06-10 21:35:03,OuterForeachUnrolling2POM,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrolling2POM/log/,../gen/MDTst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/MDTst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,21.841823073,,0:30.61,736,,True,False,True,0.0,2.957,2.957,0:00.10,True
84aff1bc,2019-06-10 21:35:03,OuterForeachUnrollingFlagged,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/MDTst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.295277745,,0:19.24,112,,True,False,True,0.0,0.0,2.286,0:00.01,True
84aff1bc,2019-06-10 21:35:03,OuterForeachUnrollingFlaggedPOM,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/MDTst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.670556285,,0:18.80,112,,True,False,True,0.0,0.0,2.286,0:00.03,True
84aff1bc,2019-06-10 21:35:03,OuterForeachUnrollingPOM,test,MDTst,1000000000.0,../gen/MDTst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/MDTst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/MDTst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/MDTst_test/OuterForeachUnrollingPOM/log/,../gen/MDTst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/MDTst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.094217208,,0:12.35,112,,True,False,True,0.0,0.0,1.143,0:00.01,True
84aff1bc,2019-06-10 21:35:03,OuterProduct,test,MDTst,1000000000.0,../gen/MDTst_test/OuterProduct/log/mappir.log,../gen/MDTst_test/OuterProduct/log/runpir.log,../gen/MDTst_test/OuterProduct/log/genpsim.log,../gen/MDTst_test/OuterProduct/log/gentrace.log,../gen/MDTst_test/OuterProduct/log/runpsim.log,../gen/MDTst_test/OuterProduct/log/runpsim.sh,../gen/MDTst_test/OuterProduct/log/runproute.log,../gen/MDTst_test/OuterProduct/log/runproute.sh,../gen/MDTst_test/OuterProduct/plastisim/summary.csv,../gen/MDTst_test/OuterProduct/pir/AccelMain.scala,../gen/MDTst_test/OuterProduct/log/,../gen/MDTst_test/OuterProduct/log/gentst.log,../gen/MDTst_test/OuterProduct/log/maketst.log,../gen/MDTst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.429324673,,0:20.88,95247,,True,False,True,0.0,3.731,17.202,0:05.07,True
84aff1bc,2019-06-10 21:35:03,OuterReduceUnrolling,test,MDTst,1000000000.0,../gen/MDTst_test/OuterReduceUnrolling/log/mappir.log,../gen/MDTst_test/OuterReduceUnrolling/log/runpir.log,../gen/MDTst_test/OuterReduceUnrolling/log/genpsim.log,../gen/MDTst_test/OuterReduceUnrolling/log/gentrace.log,../gen/MDTst_test/OuterReduceUnrolling/log/runpsim.log,../gen/MDTst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/MDTst_test/OuterReduceUnrolling/log/runproute.log,../gen/MDTst_test/OuterReduceUnrolling/log/runproute.sh,../gen/MDTst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/MDTst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/MDTst_test/OuterReduceUnrolling/log/,../gen/MDTst_test/OuterReduceUnrolling/log/gentst.log,../gen/MDTst_test/OuterReduceUnrolling/log/maketst.log,../gen/MDTst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.695434875,,0:10.03,56,,True,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,OuterReduceUnrolling2,test,MDTst,1000000000.0,../gen/MDTst_test/OuterReduceUnrolling2/log/mappir.log,../gen/MDTst_test/OuterReduceUnrolling2/log/runpir.log,../gen/MDTst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/MDTst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/MDTst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/MDTst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/MDTst_test/OuterReduceUnrolling2/log/runproute.log,../gen/MDTst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/MDTst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/MDTst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/MDTst_test/OuterReduceUnrolling2/log/,../gen/MDTst_test/OuterReduceUnrolling2/log/gentst.log,../gen/MDTst_test/OuterReduceUnrolling2/log/maketst.log,../gen/MDTst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.295577869,,0:08.12,50,,True,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,OuterSwitch,test,MDTst,1000000000.0,../gen/MDTst_test/OuterSwitch/log/mappir.log,../gen/MDTst_test/OuterSwitch/log/runpir.log,../gen/MDTst_test/OuterSwitch/log/genpsim.log,../gen/MDTst_test/OuterSwitch/log/gentrace.log,../gen/MDTst_test/OuterSwitch/log/runpsim.log,../gen/MDTst_test/OuterSwitch/log/runpsim.sh,../gen/MDTst_test/OuterSwitch/log/runproute.log,../gen/MDTst_test/OuterSwitch/log/runproute.sh,../gen/MDTst_test/OuterSwitch/plastisim/summary.csv,../gen/MDTst_test/OuterSwitch/pir/AccelMain.scala,../gen/MDTst_test/OuterSwitch/log/,../gen/MDTst_test/OuterSwitch/log/gentst.log,../gen/MDTst_test/OuterSwitch/log/maketst.log,../gen/MDTst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.963944969,,0:11.76,10040,,,True,True,0.0,0.0,0.0,0:00.12,False
84aff1bc,2019-06-10 21:35:03,PageBoundaryStraddle,test,MDTst,1000000000.0,../gen/MDTst_test/PageBoundaryStraddle/log/mappir.log,../gen/MDTst_test/PageBoundaryStraddle/log/runpir.log,../gen/MDTst_test/PageBoundaryStraddle/log/genpsim.log,../gen/MDTst_test/PageBoundaryStraddle/log/gentrace.log,../gen/MDTst_test/PageBoundaryStraddle/log/runpsim.log,../gen/MDTst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/MDTst_test/PageBoundaryStraddle/log/runproute.log,../gen/MDTst_test/PageBoundaryStraddle/log/runproute.sh,../gen/MDTst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/MDTst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/MDTst_test/PageBoundaryStraddle/log/,../gen/MDTst_test/PageBoundaryStraddle/log/gentst.log,../gen/MDTst_test/PageBoundaryStraddle/log/maketst.log,../gen/MDTst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.564029366,,0:14.98,954,,True,False,True,0.0,3.623,7.245,0:00.04,True
84aff1bc,2019-06-10 21:35:03,PageRank,test,MDTst,1000000000.0,../gen/MDTst_test/PageRank/log/mappir.log,../gen/MDTst_test/PageRank/log/runpir.log,../gen/MDTst_test/PageRank/log/genpsim.log,../gen/MDTst_test/PageRank/log/gentrace.log,../gen/MDTst_test/PageRank/log/runpsim.log,../gen/MDTst_test/PageRank/log/runpsim.sh,../gen/MDTst_test/PageRank/log/runproute.log,../gen/MDTst_test/PageRank/log/runproute.sh,../gen/MDTst_test/PageRank/plastisim/summary.csv,../gen/MDTst_test/PageRank/pir/AccelMain.scala,../gen/MDTst_test/PageRank/log/,../gen/MDTst_test/PageRank/log/gentst.log,../gen/MDTst_test/PageRank/log/maketst.log,../gen/MDTst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PageRank_Bulk,test,MDTst,1000000000.0,../gen/MDTst_test/PageRank_Bulk/log/mappir.log,../gen/MDTst_test/PageRank_Bulk/log/runpir.log,../gen/MDTst_test/PageRank_Bulk/log/genpsim.log,../gen/MDTst_test/PageRank_Bulk/log/gentrace.log,../gen/MDTst_test/PageRank_Bulk/log/runpsim.log,../gen/MDTst_test/PageRank_Bulk/log/runpsim.sh,../gen/MDTst_test/PageRank_Bulk/log/runproute.log,../gen/MDTst_test/PageRank_Bulk/log/runproute.sh,../gen/MDTst_test/PageRank_Bulk/plastisim/summary.csv,../gen/MDTst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/MDTst_test/PageRank_Bulk/log/,../gen/MDTst_test/PageRank_Bulk/log/gentst.log,../gen/MDTst_test/PageRank_Bulk/log/maketst.log,../gen/MDTst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ParFIFOLoad,test,MDTst,1000000000.0,../gen/MDTst_test/ParFIFOLoad/log/mappir.log,../gen/MDTst_test/ParFIFOLoad/log/runpir.log,../gen/MDTst_test/ParFIFOLoad/log/genpsim.log,../gen/MDTst_test/ParFIFOLoad/log/gentrace.log,../gen/MDTst_test/ParFIFOLoad/log/runpsim.log,../gen/MDTst_test/ParFIFOLoad/log/runpsim.sh,../gen/MDTst_test/ParFIFOLoad/log/runproute.log,../gen/MDTst_test/ParFIFOLoad/log/runproute.sh,../gen/MDTst_test/ParFIFOLoad/plastisim/summary.csv,../gen/MDTst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/MDTst_test/ParFIFOLoad/log/,../gen/MDTst_test/ParFIFOLoad/log/gentst.log,../gen/MDTst_test/ParFIFOLoad/log/maketst.log,../gen/MDTst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.947291773,,0:08.36,258,,,False,True,0.0,5.953,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,ParFIFOLoad2,test,MDTst,1000000000.0,../gen/MDTst_test/ParFIFOLoad2/log/mappir.log,../gen/MDTst_test/ParFIFOLoad2/log/runpir.log,../gen/MDTst_test/ParFIFOLoad2/log/genpsim.log,../gen/MDTst_test/ParFIFOLoad2/log/gentrace.log,../gen/MDTst_test/ParFIFOLoad2/log/runpsim.log,../gen/MDTst_test/ParFIFOLoad2/log/runpsim.sh,../gen/MDTst_test/ParFIFOLoad2/log/runproute.log,../gen/MDTst_test/ParFIFOLoad2/log/runproute.sh,../gen/MDTst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/MDTst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/MDTst_test/ParFIFOLoad2/log/,../gen/MDTst_test/ParFIFOLoad2/log/gentst.log,../gen/MDTst_test/ParFIFOLoad2/log/maketst.log,../gen/MDTst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.710615656,,0:08.72,450,,,False,True,0.0,10.24,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,ParLaneMask,test,MDTst,1000000000.0,../gen/MDTst_test/ParLaneMask/log/mappir.log,../gen/MDTst_test/ParLaneMask/log/runpir.log,../gen/MDTst_test/ParLaneMask/log/genpsim.log,../gen/MDTst_test/ParLaneMask/log/gentrace.log,../gen/MDTst_test/ParLaneMask/log/runpsim.log,../gen/MDTst_test/ParLaneMask/log/runpsim.sh,../gen/MDTst_test/ParLaneMask/log/runproute.log,../gen/MDTst_test/ParLaneMask/log/runproute.sh,../gen/MDTst_test/ParLaneMask/plastisim/summary.csv,../gen/MDTst_test/ParLaneMask/pir/AccelMain.scala,../gen/MDTst_test/ParLaneMask/log/,../gen/MDTst_test/ParLaneMask/log/gentst.log,../gen/MDTst_test/ParLaneMask/log/maketst.log,../gen/MDTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",6.988813177,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ParallelLCA,test,MDTst,1000000000.0,../gen/MDTst_test/ParallelLCA/log/mappir.log,../gen/MDTst_test/ParallelLCA/log/runpir.log,../gen/MDTst_test/ParallelLCA/log/genpsim.log,../gen/MDTst_test/ParallelLCA/log/gentrace.log,../gen/MDTst_test/ParallelLCA/log/runpsim.log,../gen/MDTst_test/ParallelLCA/log/runpsim.sh,../gen/MDTst_test/ParallelLCA/log/runproute.log,../gen/MDTst_test/ParallelLCA/log/runproute.sh,../gen/MDTst_test/ParallelLCA/plastisim/summary.csv,../gen/MDTst_test/ParallelLCA/pir/AccelMain.scala,../gen/MDTst_test/ParallelLCA/log/,../gen/MDTst_test/ParallelLCA/log/gentst.log,../gen/MDTst_test/ParallelLCA/log/maketst.log,../gen/MDTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.926728271,,0:24.98,10189,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.75,False
84aff1bc,2019-06-10 21:35:03,ParallelPipeInsertion,test,MDTst,1000000000.0,../gen/MDTst_test/ParallelPipeInsertion/log/mappir.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpir.log,../gen/MDTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/MDTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/MDTst_test/ParallelPipeInsertion/log/runproute.log,../gen/MDTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/MDTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/MDTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/MDTst_test/ParallelPipeInsertion/log/,../gen/MDTst_test/ParallelPipeInsertion/log/gentst.log,../gen/MDTst_test/ParallelPipeInsertion/log/maketst.log,../gen/MDTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PartialMemReduce1D,test,MDTst,1000000000.0,../gen/MDTst_test/PartialMemReduce1D/log/mappir.log,../gen/MDTst_test/PartialMemReduce1D/log/runpir.log,../gen/MDTst_test/PartialMemReduce1D/log/genpsim.log,../gen/MDTst_test/PartialMemReduce1D/log/gentrace.log,../gen/MDTst_test/PartialMemReduce1D/log/runpsim.log,../gen/MDTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/MDTst_test/PartialMemReduce1D/log/runproute.log,../gen/MDTst_test/PartialMemReduce1D/log/runproute.sh,../gen/MDTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/MDTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/MDTst_test/PartialMemReduce1D/log/,../gen/MDTst_test/PartialMemReduce1D/log/gentst.log,../gen/MDTst_test/PartialMemReduce1D/log/maketst.log,../gen/MDTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.555448715,,0:25.76,2686,,True,False,True,0.0,2.859,0.286,0:00.22,True
84aff1bc,2019-06-10 21:35:03,PartialMemReduce2D,test,MDTst,1000000000.0,../gen/MDTst_test/PartialMemReduce2D/log/mappir.log,../gen/MDTst_test/PartialMemReduce2D/log/runpir.log,../gen/MDTst_test/PartialMemReduce2D/log/genpsim.log,../gen/MDTst_test/PartialMemReduce2D/log/gentrace.log,../gen/MDTst_test/PartialMemReduce2D/log/runpsim.log,../gen/MDTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/MDTst_test/PartialMemReduce2D/log/runproute.log,../gen/MDTst_test/PartialMemReduce2D/log/runproute.sh,../gen/MDTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/MDTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/MDTst_test/PartialMemReduce2D/log/,../gen/MDTst_test/PartialMemReduce2D/log/gentst.log,../gen/MDTst_test/PartialMemReduce2D/log/maketst.log,../gen/MDTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.324683977,,0:37.76,,"Assertion fail:
",,False,False,0.0,4.414,0.0,0:00.38,False
84aff1bc,2019-06-10 21:35:03,PartialTileLoadStore,test,MDTst,1000000000.0,../gen/MDTst_test/PartialTileLoadStore/log/mappir.log,../gen/MDTst_test/PartialTileLoadStore/log/runpir.log,../gen/MDTst_test/PartialTileLoadStore/log/genpsim.log,../gen/MDTst_test/PartialTileLoadStore/log/gentrace.log,../gen/MDTst_test/PartialTileLoadStore/log/runpsim.log,../gen/MDTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/MDTst_test/PartialTileLoadStore/log/runproute.log,../gen/MDTst_test/PartialTileLoadStore/log/runproute.sh,../gen/MDTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/MDTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/MDTst_test/PartialTileLoadStore/log/,../gen/MDTst_test/PartialTileLoadStore/log/gentst.log,../gen/MDTst_test/PartialTileLoadStore/log/maketst.log,../gen/MDTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.942141861,,0:15.23,727,,True,False,True,0.0,1.409,1.409,0:00.03,True
84aff1bc,2019-06-10 21:35:03,PartialXBar,test,MDTst,1000000000.0,../gen/MDTst_test/PartialXBar/log/mappir.log,../gen/MDTst_test/PartialXBar/log/runpir.log,../gen/MDTst_test/PartialXBar/log/genpsim.log,../gen/MDTst_test/PartialXBar/log/gentrace.log,../gen/MDTst_test/PartialXBar/log/runpsim.log,../gen/MDTst_test/PartialXBar/log/runpsim.sh,../gen/MDTst_test/PartialXBar/log/runproute.log,../gen/MDTst_test/PartialXBar/log/runproute.sh,../gen/MDTst_test/PartialXBar/plastisim/summary.csv,../gen/MDTst_test/PartialXBar/pir/AccelMain.scala,../gen/MDTst_test/PartialXBar/log/,../gen/MDTst_test/PartialXBar/log/gentst.log,../gen/MDTst_test/PartialXBar/log/maketst.log,../gen/MDTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.835924091,,0:08.47,33,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,Perfection,test,MDTst,1000000000.0,../gen/MDTst_test/Perfection/log/mappir.log,../gen/MDTst_test/Perfection/log/runpir.log,../gen/MDTst_test/Perfection/log/genpsim.log,../gen/MDTst_test/Perfection/log/gentrace.log,../gen/MDTst_test/Perfection/log/runpsim.log,../gen/MDTst_test/Perfection/log/runpsim.sh,../gen/MDTst_test/Perfection/log/runproute.log,../gen/MDTst_test/Perfection/log/runproute.sh,../gen/MDTst_test/Perfection/plastisim/summary.csv,../gen/MDTst_test/Perfection/pir/AccelMain.scala,../gen/MDTst_test/Perfection/log/,../gen/MDTst_test/Perfection/log/gentst.log,../gen/MDTst_test/Perfection/log/maketst.log,../gen/MDTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.389096401,,0:09.81,257,,,False,True,0.0,0.0,0.249,0:00.02,True
84aff1bc,2019-06-10 21:35:03,PipeMergerTest,test,MDTst,1000000000.0,../gen/MDTst_test/PipeMergerTest/log/mappir.log,../gen/MDTst_test/PipeMergerTest/log/runpir.log,../gen/MDTst_test/PipeMergerTest/log/genpsim.log,../gen/MDTst_test/PipeMergerTest/log/gentrace.log,../gen/MDTst_test/PipeMergerTest/log/runpsim.log,../gen/MDTst_test/PipeMergerTest/log/runpsim.sh,../gen/MDTst_test/PipeMergerTest/log/runproute.log,../gen/MDTst_test/PipeMergerTest/log/runproute.sh,../gen/MDTst_test/PipeMergerTest/plastisim/summary.csv,../gen/MDTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/MDTst_test/PipeMergerTest/log/,../gen/MDTst_test/PipeMergerTest/log/gentst.log,../gen/MDTst_test/PipeMergerTest/log/maketst.log,../gen/MDTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.820320771,,1:23.38,936,,,False,True,0.0,1.094,0.0,0:00.21,True
84aff1bc,2019-06-10 21:35:03,PropUses,test,MDTst,1000000000.0,../gen/MDTst_test/PropUses/log/mappir.log,../gen/MDTst_test/PropUses/log/runpir.log,../gen/MDTst_test/PropUses/log/genpsim.log,../gen/MDTst_test/PropUses/log/gentrace.log,../gen/MDTst_test/PropUses/log/runpsim.log,../gen/MDTst_test/PropUses/log/runpsim.sh,../gen/MDTst_test/PropUses/log/runproute.log,../gen/MDTst_test/PropUses/log/runproute.sh,../gen/MDTst_test/PropUses/plastisim/summary.csv,../gen/MDTst_test/PropUses/pir/AccelMain.scala,../gen/MDTst_test/PropUses/log/,../gen/MDTst_test/PropUses/log/gentst.log,../gen/MDTst_test/PropUses/log/maketst.log,../gen/MDTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,False,False,,,,,False
