spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,MultiplexedWrites,test,Tst,1000000000.0,gen/Tst_test/MultiplexedWrites/log/runproute.log,gen/Tst_test/MultiplexedWrites/log/runproute.sh,gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,gen/Tst_test/MultiplexedWrites/log/,gen/Tst_test/MultiplexedWrites/log/gentst.log,gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,gen/Tst_test/MultiplexedWrites/log/maketst.log,gen/Tst_test/MultiplexedWrites/log/runp2p.log,gen/Tst_test/MultiplexedWrites/log/runhybrid.log,gen/Tst_test/MultiplexedWrites/log/p2pstat.log,True,,,17.908479346,,20,20,3,8,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.85,10320,,,False,True,,0.148837,0.372093,0:00.75,,,,False,False,,,,,"317292 OP, 30.75 GOPS","34992 OP, 3.39 GOPS","32172 OP, 3.12 GOPS",,"285120 OP, 27.63 GOPS","34992 OP, 3.39 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MuxTest,test,Tst,1000000000.0,gen/Tst_test/MuxTest/log/runproute.log,gen/Tst_test/MuxTest/log/runproute.sh,gen/Tst_test/MuxTest/plastisim/summary.csv,gen/Tst_test/MuxTest/pir/AccelMain.scala,gen/Tst_test/MuxTest/log/,gen/Tst_test/MuxTest/log/gentst.log,gen/Tst_test/MuxTest/pir/out/resource.csv,gen/Tst_test/MuxTest/log/maketst.log,gen/Tst_test/MuxTest/log/runp2p.log,gen/Tst_test/MuxTest/log/runhybrid.log,gen/Tst_test/MuxTest/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,NIter,test,Tst,1000000000.0,gen/Tst_test/NIter/log/runproute.log,gen/Tst_test/NIter/log/runproute.sh,gen/Tst_test/NIter/plastisim/summary.csv,gen/Tst_test/NIter/pir/AccelMain.scala,gen/Tst_test/NIter/log/,gen/Tst_test/NIter/log/gentst.log,gen/Tst_test/NIter/pir/out/resource.csv,gen/Tst_test/NIter/log/maketst.log,gen/Tst_test/NIter/log/runp2p.log,gen/Tst_test/NIter/log/runhybrid.log,gen/Tst_test/NIter/log/p2pstat.log,True,,,7.416673317,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.68,204,,True,False,True,,0.0,0.0,0:00.33,,,,False,False,,,,,"384 OP, 1.88 GOPS","192 OP, 0.94 GOPS","384 OP, 1.88 GOPS",,,"192 OP, 0.94 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,NIter2,test,Tst,1000000000.0,gen/Tst_test/NIter2/log/runproute.log,gen/Tst_test/NIter2/log/runproute.sh,gen/Tst_test/NIter2/plastisim/summary.csv,gen/Tst_test/NIter2/pir/AccelMain.scala,gen/Tst_test/NIter2/log/,gen/Tst_test/NIter2/log/gentst.log,gen/Tst_test/NIter2/pir/out/resource.csv,gen/Tst_test/NIter2/log/maketst.log,gen/Tst_test/NIter2/log/runp2p.log,gen/Tst_test/NIter2/log/runhybrid.log,gen/Tst_test/NIter2/log/p2pstat.log,True,,,9.906595808,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.22,121,,,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,"214 OP, 1.77 GOPS","114 OP, 0.94 GOPS","214 OP, 1.77 GOPS",,,"114 OP, 0.94 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,NW_alg,test,Tst,1000000000.0,gen/Tst_test/NW_alg/log/runproute.log,gen/Tst_test/NW_alg/log/runproute.sh,gen/Tst_test/NW_alg/plastisim/summary.csv,gen/Tst_test/NW_alg/pir/AccelMain.scala,gen/Tst_test/NW_alg/log/,gen/Tst_test/NW_alg/log/gentst.log,gen/Tst_test/NW_alg/pir/out/resource.csv,gen/Tst_test/NW_alg/log/maketst.log,gen/Tst_test/NW_alg/log/runp2p.log,gen/Tst_test/NW_alg/log/runhybrid.log,gen/Tst_test/NW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,NestedAlias,test,Tst,1000000000.0,gen/Tst_test/NestedAlias/log/runproute.log,gen/Tst_test/NestedAlias/log/runproute.sh,gen/Tst_test/NestedAlias/plastisim/summary.csv,gen/Tst_test/NestedAlias/pir/AccelMain.scala,gen/Tst_test/NestedAlias/log/,gen/Tst_test/NestedAlias/log/gentst.log,gen/Tst_test/NestedAlias/pir/out/resource.csv,gen/Tst_test/NestedAlias/log/maketst.log,gen/Tst_test/NestedAlias/log/runp2p.log,gen/Tst_test/NestedAlias/log/runhybrid.log,gen/Tst_test/NestedAlias/log/p2pstat.log,True,,,10.669335902,,20,20,0,0,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.45,1,,,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,NestedIfs,test,Tst,1000000000.0,gen/Tst_test/NestedIfs/log/runproute.log,gen/Tst_test/NestedIfs/log/runproute.sh,gen/Tst_test/NestedIfs/plastisim/summary.csv,gen/Tst_test/NestedIfs/pir/AccelMain.scala,gen/Tst_test/NestedIfs/log/,gen/Tst_test/NestedIfs/log/gentst.log,gen/Tst_test/NestedIfs/pir/out/resource.csv,gen/Tst_test/NestedIfs/log/maketst.log,gen/Tst_test/NestedIfs/log/runp2p.log,gen/Tst_test/NestedIfs/log/runhybrid.log,gen/Tst_test/NestedIfs/log/p2pstat.log,True,,,7.405214014,,20,20,0,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:20.09,1023,"Assertion fail:
",,True,False,,0.0,0.0,0:00.23,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,NoMerge1D,test,Tst,1000000000.0,gen/Tst_test/NoMerge1D/log/runproute.log,gen/Tst_test/NoMerge1D/log/runproute.sh,gen/Tst_test/NoMerge1D/plastisim/summary.csv,gen/Tst_test/NoMerge1D/pir/AccelMain.scala,gen/Tst_test/NoMerge1D/log/,gen/Tst_test/NoMerge1D/log/gentst.log,gen/Tst_test/NoMerge1D/pir/out/resource.csv,gen/Tst_test/NoMerge1D/log/maketst.log,gen/Tst_test/NoMerge1D/log/runp2p.log,gen/Tst_test/NoMerge1D/log/runhybrid.log,gen/Tst_test/NoMerge1D/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",9.965211201,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,OOBTest,test,Tst,1000000000.0,gen/Tst_test/OOBTest/log/runproute.log,gen/Tst_test/OOBTest/log/runproute.sh,gen/Tst_test/OOBTest/plastisim/summary.csv,gen/Tst_test/OOBTest/pir/AccelMain.scala,gen/Tst_test/OOBTest/log/,gen/Tst_test/OOBTest/log/gentst.log,gen/Tst_test/OOBTest/pir/out/resource.csv,gen/Tst_test/OOBTest/log/maketst.log,gen/Tst_test/OOBTest/log/runp2p.log,gen/Tst_test/OOBTest/log/runhybrid.log,gen/Tst_test/OOBTest/log/p2pstat.log,True,,,15.912184916,,20,20,2,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.41,,"Assertion fail:
",,False,False,,1.18519,0.0,0:00.31,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,OpticalFlow,test,Tst,1000000000.0,gen/Tst_test/OpticalFlow/log/runproute.log,gen/Tst_test/OpticalFlow/log/runproute.sh,gen/Tst_test/OpticalFlow/plastisim/summary.csv,gen/Tst_test/OpticalFlow/pir/AccelMain.scala,gen/Tst_test/OpticalFlow/log/,gen/Tst_test/OpticalFlow/log/gentst.log,gen/Tst_test/OpticalFlow/pir/out/resource.csv,gen/Tst_test/OpticalFlow/log/maketst.log,gen/Tst_test/OpticalFlow/log/runp2p.log,gen/Tst_test/OpticalFlow/log/runhybrid.log,gen/Tst_test/OpticalFlow/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling/log/runproute.log,gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling/log/,gen/Tst_test/OuterForeachUnrolling/log/gentst.log,gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling/log/maketst.log,gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling/log/p2pstat.log,True,,,12.228567285,,20,20,2,0,2,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.49,63,,True,False,True,,0.0,2.03175,0:00.24,,,,False,False,,,,,"20 OP, 0.32 GOPS","20 OP, 0.32 GOPS","20 OP, 0.32 GOPS",,,"20 OP, 0.32 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2/log/,gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling2/log/p2pstat.log,True,,,29.008545261,,20,20,8,0,8,20,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:00.39,1552,,True,True,True,,0.0824742,0.783505,0:00.24,,,,False,False,,,,,"356 OP, 0.23 GOPS","356 OP, 0.23 GOPS","356 OP, 0.23 GOPS",,,"356 OP, 0.23 GOPS",False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrolling2POM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2POM/log/,gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2POM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrolling2POM/log/p2pstat.log,True,,,25.29046557,,20,20,8,0,8,20,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:56.24,1552,,True,True,True,,0.0824742,0.783505,0:00.37,,,,False,False,,,,,"356 OP, 0.23 GOPS","356 OP, 0.23 GOPS","356 OP, 0.23 GOPS",,,"356 OP, 0.23 GOPS",False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlagged/log/,gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/p2pstat.log,True,,,19.023341298,,20,20,4,0,4,14,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.88,63,,True,False,True,,0.0,4.06349,0:00.24,,,,False,False,,,,,"40 OP, 0.63 GOPS","40 OP, 0.63 GOPS","40 OP, 0.63 GOPS",,,"40 OP, 0.63 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/p2pstat.log,True,,,15.856417458,,20,20,4,0,4,14,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.56,63,,True,False,True,,0.0,4.06349,0:00.30,,,,False,False,,,,,"40 OP, 0.63 GOPS","40 OP, 0.63 GOPS","40 OP, 0.63 GOPS",,,"40 OP, 0.63 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterForeachUnrollingPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingPOM/log/,gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,gen/Tst_test/OuterForeachUnrollingPOM/log/p2pstat.log,True,,,13.689851102,,20,20,2,0,2,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.41,63,,True,False,True,,0.0,2.03175,0:00.19,,,,False,False,,,,,"20 OP, 0.32 GOPS","20 OP, 0.32 GOPS","20 OP, 0.32 GOPS",,,"20 OP, 0.32 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterProduct,test,Tst,1000000000.0,gen/Tst_test/OuterProduct/log/runproute.log,gen/Tst_test/OuterProduct/log/runproute.sh,gen/Tst_test/OuterProduct/plastisim/summary.csv,gen/Tst_test/OuterProduct/pir/AccelMain.scala,gen/Tst_test/OuterProduct/log/,gen/Tst_test/OuterProduct/log/gentst.log,gen/Tst_test/OuterProduct/pir/out/resource.csv,gen/Tst_test/OuterProduct/log/maketst.log,gen/Tst_test/OuterProduct/log/runp2p.log,gen/Tst_test/OuterProduct/log/runhybrid.log,gen/Tst_test/OuterProduct/log/p2pstat.log,True,,,14.050531921,,20,20,3,4,3,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.51,51574,,True,False,True,,1.85644,31.7679,0:03.71,,,,False,False,,,,,"5429600 OP, 105.28 GOPS","2959200 OP, 57.38 GOPS","4610400 OP, 89.39 GOPS",,"819200 OP, 15.88 GOPS","2959200 OP, 57.38 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterReduceUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling/log/runproute.log,gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling/log/,gen/Tst_test/OuterReduceUnrolling/log/gentst.log,gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,gen/Tst_test/OuterReduceUnrolling/log/maketst.log,gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,gen/Tst_test/OuterReduceUnrolling/log/p2pstat.log,True,,,9.220283563,,20,20,0,0,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.01,40,,True,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,"17 OP, 0.42 GOPS","17 OP, 0.42 GOPS","17 OP, 0.42 GOPS",,,"17 OP, 0.42 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterReduceUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling2/log/,gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,gen/Tst_test/OuterReduceUnrolling2/log/p2pstat.log,True,,,13.323201185,,20,20,0,0,6,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.61,50,,True,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,"249 OP, 4.98 GOPS","25 OP, 0.50 GOPS","247 OP, 4.94 GOPS",,"2 OP, 0.04 GOPS","25 OP, 0.50 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,OuterSwitch,test,Tst,1000000000.0,gen/Tst_test/OuterSwitch/log/runproute.log,gen/Tst_test/OuterSwitch/log/runproute.sh,gen/Tst_test/OuterSwitch/plastisim/summary.csv,gen/Tst_test/OuterSwitch/pir/AccelMain.scala,gen/Tst_test/OuterSwitch/log/,gen/Tst_test/OuterSwitch/log/gentst.log,gen/Tst_test/OuterSwitch/pir/out/resource.csv,gen/Tst_test/OuterSwitch/log/maketst.log,gen/Tst_test/OuterSwitch/log/runp2p.log,gen/Tst_test/OuterSwitch/log/runhybrid.log,gen/Tst_test/OuterSwitch/log/p2pstat.log,True,,,14.249801601,,20,20,1,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.47,113,,,False,True,,0.0,1.13274,0:00.23,,,,False,False,,,,,"26 OP, 0.23 GOPS","2 OP, 0.02 GOPS","2 OP, 0.02 GOPS",,"24 OP, 0.21 GOPS","2 OP, 0.02 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,PageBoundaryStraddle,test,Tst,1000000000.0,gen/Tst_test/PageBoundaryStraddle/log/runproute.log,gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,gen/Tst_test/PageBoundaryStraddle/log/,gen/Tst_test/PageBoundaryStraddle/log/gentst.log,gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,gen/Tst_test/PageBoundaryStraddle/log/maketst.log,gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,gen/Tst_test/PageBoundaryStraddle/log/p2pstat.log,True,,,14.859981112,,20,20,3,7,3,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.09,951,,True,False,True,,3.63407,7.26814,0:00.23,,,,False,False,,,,,"79704 OP, 83.81 GOPS","8856 OP, 9.31 GOPS","9702 OP, 10.20 GOPS",,"70002 OP, 73.61 GOPS","8856 OP, 9.31 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,PageRank,test,Tst,1000000000.0,gen/Tst_test/PageRank/log/runproute.log,gen/Tst_test/PageRank/log/runproute.sh,gen/Tst_test/PageRank/plastisim/summary.csv,gen/Tst_test/PageRank/pir/AccelMain.scala,gen/Tst_test/PageRank/log/,gen/Tst_test/PageRank/log/gentst.log,gen/Tst_test/PageRank/pir/out/resource.csv,gen/Tst_test/PageRank/log/maketst.log,gen/Tst_test/PageRank/log/runp2p.log,gen/Tst_test/PageRank/log/runhybrid.log,gen/Tst_test/PageRank/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:566:71: not found: value x1196[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,PageRank_Bulk,test,Tst,1000000000.0,gen/Tst_test/PageRank_Bulk/log/runproute.log,gen/Tst_test/PageRank_Bulk/log/runproute.sh,gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,gen/Tst_test/PageRank_Bulk/log/,gen/Tst_test/PageRank_Bulk/log/gentst.log,gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,gen/Tst_test/PageRank_Bulk/log/maketst.log,gen/Tst_test/PageRank_Bulk/log/runp2p.log,gen/Tst_test/PageRank_Bulk/log/runhybrid.log,gen/Tst_test/PageRank_Bulk/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:440:71: not found: value x1144[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,ParFIFOLoad,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad/log/runproute.log,gen/Tst_test/ParFIFOLoad/log/runproute.sh,gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad/log/,gen/Tst_test/ParFIFOLoad/log/gentst.log,gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,gen/Tst_test/ParFIFOLoad/log/maketst.log,gen/Tst_test/ParFIFOLoad/log/runp2p.log,gen/Tst_test/ParFIFOLoad/log/runhybrid.log,gen/Tst_test/ParFIFOLoad/log/p2pstat.log,True,,,10.086332542,,20,20,2,0,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.93,235,,,False,True,,6.53617,0.0,0:00.13,,,,False,False,,,,,"396 OP, 1.69 GOPS","12 OP, 0.05 GOPS","12 OP, 0.05 GOPS",,"384 OP, 1.63 GOPS","12 OP, 0.05 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ParFIFOLoad2,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad2/log/runproute.log,gen/Tst_test/ParFIFOLoad2/log/runproute.sh,gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad2/log/,gen/Tst_test/ParFIFOLoad2/log/gentst.log,gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,gen/Tst_test/ParFIFOLoad2/log/maketst.log,gen/Tst_test/ParFIFOLoad2/log/runp2p.log,gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,gen/Tst_test/ParFIFOLoad2/log/p2pstat.log,True,,,15.690554923,,20,20,3,0,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.28,427,,,False,True,,10.7916,0.0,0:00.19,,,,False,False,,,,,"1206 OP, 2.82 GOPS","438 OP, 1.03 GOPS","438 OP, 1.03 GOPS",,"768 OP, 1.80 GOPS","438 OP, 1.03 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ParLaneMask,test,Tst,1000000000.0,gen/Tst_test/ParLaneMask/log/runproute.log,gen/Tst_test/ParLaneMask/log/runproute.sh,gen/Tst_test/ParLaneMask/plastisim/summary.csv,gen/Tst_test/ParLaneMask/pir/AccelMain.scala,gen/Tst_test/ParLaneMask/log/,gen/Tst_test/ParLaneMask/log/gentst.log,gen/Tst_test/ParLaneMask/pir/out/resource.csv,gen/Tst_test/ParLaneMask/log/maketst.log,gen/Tst_test/ParLaneMask/log/runp2p.log,gen/Tst_test/ParLaneMask/log/runhybrid.log,gen/Tst_test/ParLaneMask/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",34.349582386,,20,20,1,31,14,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
