sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,PageRank,test,MDTst,1000000000.0,../gen/MDTst_test/PageRank/log/mappir.log,../gen/MDTst_test/PageRank/log/runpir.log,../gen/MDTst_test/PageRank/log/genpsim.log,../gen/MDTst_test/PageRank/log/gentrace.log,../gen/MDTst_test/PageRank/log/runpsim.log,../gen/MDTst_test/PageRank/log/runpsim.sh,../gen/MDTst_test/PageRank/log/runproute.log,../gen/MDTst_test/PageRank/log/runproute.sh,../gen/MDTst_test/PageRank/plastisim/summary.csv,../gen/MDTst_test/PageRank/pir/AccelMain.scala,../gen/MDTst_test/PageRank/log/,../gen/MDTst_test/PageRank/log/gentst.log,../gen/MDTst_test/PageRank/log/maketst.log,../gen/MDTst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,PageRank_Bulk,test,MDTst,1000000000.0,../gen/MDTst_test/PageRank_Bulk/log/mappir.log,../gen/MDTst_test/PageRank_Bulk/log/runpir.log,../gen/MDTst_test/PageRank_Bulk/log/genpsim.log,../gen/MDTst_test/PageRank_Bulk/log/gentrace.log,../gen/MDTst_test/PageRank_Bulk/log/runpsim.log,../gen/MDTst_test/PageRank_Bulk/log/runpsim.sh,../gen/MDTst_test/PageRank_Bulk/log/runproute.log,../gen/MDTst_test/PageRank_Bulk/log/runproute.sh,../gen/MDTst_test/PageRank_Bulk/plastisim/summary.csv,../gen/MDTst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/MDTst_test/PageRank_Bulk/log/,../gen/MDTst_test/PageRank_Bulk/log/gentst.log,../gen/MDTst_test/PageRank_Bulk/log/maketst.log,../gen/MDTst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ParFIFOLoad,test,MDTst,1000000000.0,../gen/MDTst_test/ParFIFOLoad/log/mappir.log,../gen/MDTst_test/ParFIFOLoad/log/runpir.log,../gen/MDTst_test/ParFIFOLoad/log/genpsim.log,../gen/MDTst_test/ParFIFOLoad/log/gentrace.log,../gen/MDTst_test/ParFIFOLoad/log/runpsim.log,../gen/MDTst_test/ParFIFOLoad/log/runpsim.sh,../gen/MDTst_test/ParFIFOLoad/log/runproute.log,../gen/MDTst_test/ParFIFOLoad/log/runproute.sh,../gen/MDTst_test/ParFIFOLoad/plastisim/summary.csv,../gen/MDTst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/MDTst_test/ParFIFOLoad/log/,../gen/MDTst_test/ParFIFOLoad/log/gentst.log,../gen/MDTst_test/ParFIFOLoad/log/maketst.log,../gen/MDTst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.200954191,,0:08.25,258,,,False,True,0.0,5.953,0.0,0:00.02,True
bd8848f5,2019-06-13 03:18:53,ParFIFOLoad2,test,MDTst,1000000000.0,../gen/MDTst_test/ParFIFOLoad2/log/mappir.log,../gen/MDTst_test/ParFIFOLoad2/log/runpir.log,../gen/MDTst_test/ParFIFOLoad2/log/genpsim.log,../gen/MDTst_test/ParFIFOLoad2/log/gentrace.log,../gen/MDTst_test/ParFIFOLoad2/log/runpsim.log,../gen/MDTst_test/ParFIFOLoad2/log/runpsim.sh,../gen/MDTst_test/ParFIFOLoad2/log/runproute.log,../gen/MDTst_test/ParFIFOLoad2/log/runproute.sh,../gen/MDTst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/MDTst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/MDTst_test/ParFIFOLoad2/log/,../gen/MDTst_test/ParFIFOLoad2/log/gentst.log,../gen/MDTst_test/ParFIFOLoad2/log/maketst.log,../gen/MDTst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.602537931,,0:10.14,450,,,False,True,0.0,10.24,0.0,0:00.03,True
bd8848f5,2019-06-13 03:18:53,ParLaneMask,test,MDTst,1000000000.0,../gen/MDTst_test/ParLaneMask/log/mappir.log,../gen/MDTst_test/ParLaneMask/log/runpir.log,../gen/MDTst_test/ParLaneMask/log/genpsim.log,../gen/MDTst_test/ParLaneMask/log/gentrace.log,../gen/MDTst_test/ParLaneMask/log/runpsim.log,../gen/MDTst_test/ParLaneMask/log/runpsim.sh,../gen/MDTst_test/ParLaneMask/log/runproute.log,../gen/MDTst_test/ParLaneMask/log/runproute.sh,../gen/MDTst_test/ParLaneMask/plastisim/summary.csv,../gen/MDTst_test/ParLaneMask/pir/AccelMain.scala,../gen/MDTst_test/ParLaneMask/log/,../gen/MDTst_test/ParLaneMask/log/gentst.log,../gen/MDTst_test/ParLaneMask/log/maketst.log,../gen/MDTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.444117167,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ParallelLCA,test,MDTst,1000000000.0,../gen/MDTst_test/ParallelLCA/log/mappir.log,../gen/MDTst_test/ParallelLCA/log/runpir.log,../gen/MDTst_test/ParallelLCA/log/genpsim.log,../gen/MDTst_test/ParallelLCA/log/gentrace.log,../gen/MDTst_test/ParallelLCA/log/runpsim.log,../gen/MDTst_test/ParallelLCA/log/runpsim.sh,../gen/MDTst_test/ParallelLCA/log/runproute.log,../gen/MDTst_test/ParallelLCA/log/runproute.sh,../gen/MDTst_test/ParallelLCA/plastisim/summary.csv,../gen/MDTst_test/ParallelLCA/pir/AccelMain.scala,../gen/MDTst_test/ParallelLCA/log/,../gen/MDTst_test/ParallelLCA/log/gentst.log,../gen/MDTst_test/ParallelLCA/log/maketst.log,../gen/MDTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.042090214,,0:21.82,10189,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.66,False
bd8848f5,2019-06-13 03:18:53,ParallelPipeInsertion,test,MDTst,1000000000.0,../gen/MDTst_test/ParallelPipeInsertion/log/mappir.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpir.log,../gen/MDTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/MDTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/MDTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/MDTst_test/ParallelPipeInsertion/log/runproute.log,../gen/MDTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/MDTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/MDTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/MDTst_test/ParallelPipeInsertion/log/,../gen/MDTst_test/ParallelPipeInsertion/log/gentst.log,../gen/MDTst_test/ParallelPipeInsertion/log/maketst.log,../gen/MDTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,PartialMemReduce1D,test,MDTst,1000000000.0,../gen/MDTst_test/PartialMemReduce1D/log/mappir.log,../gen/MDTst_test/PartialMemReduce1D/log/runpir.log,../gen/MDTst_test/PartialMemReduce1D/log/genpsim.log,../gen/MDTst_test/PartialMemReduce1D/log/gentrace.log,../gen/MDTst_test/PartialMemReduce1D/log/runpsim.log,../gen/MDTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/MDTst_test/PartialMemReduce1D/log/runproute.log,../gen/MDTst_test/PartialMemReduce1D/log/runproute.sh,../gen/MDTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/MDTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/MDTst_test/PartialMemReduce1D/log/,../gen/MDTst_test/PartialMemReduce1D/log/gentst.log,../gen/MDTst_test/PartialMemReduce1D/log/maketst.log,../gen/MDTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.458818303,,0:23.46,2686,,True,False,True,0.0,2.859,0.286,0:00.15,True
bd8848f5,2019-06-13 03:18:53,PartialMemReduce2D,test,MDTst,1000000000.0,../gen/MDTst_test/PartialMemReduce2D/log/mappir.log,../gen/MDTst_test/PartialMemReduce2D/log/runpir.log,../gen/MDTst_test/PartialMemReduce2D/log/genpsim.log,../gen/MDTst_test/PartialMemReduce2D/log/gentrace.log,../gen/MDTst_test/PartialMemReduce2D/log/runpsim.log,../gen/MDTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/MDTst_test/PartialMemReduce2D/log/runproute.log,../gen/MDTst_test/PartialMemReduce2D/log/runproute.sh,../gen/MDTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/MDTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/MDTst_test/PartialMemReduce2D/log/,../gen/MDTst_test/PartialMemReduce2D/log/gentst.log,../gen/MDTst_test/PartialMemReduce2D/log/maketst.log,../gen/MDTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,24.722735183,,0:43.31,,"Assertion fail:
",,False,False,0.0,4.414,0.0,0:00.60,False
bd8848f5,2019-06-13 03:18:53,PartialTileLoadStore,test,MDTst,1000000000.0,../gen/MDTst_test/PartialTileLoadStore/log/mappir.log,../gen/MDTst_test/PartialTileLoadStore/log/runpir.log,../gen/MDTst_test/PartialTileLoadStore/log/genpsim.log,../gen/MDTst_test/PartialTileLoadStore/log/gentrace.log,../gen/MDTst_test/PartialTileLoadStore/log/runpsim.log,../gen/MDTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/MDTst_test/PartialTileLoadStore/log/runproute.log,../gen/MDTst_test/PartialTileLoadStore/log/runproute.sh,../gen/MDTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/MDTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/MDTst_test/PartialTileLoadStore/log/,../gen/MDTst_test/PartialTileLoadStore/log/gentst.log,../gen/MDTst_test/PartialTileLoadStore/log/maketst.log,../gen/MDTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.472992125,,0:14.67,727,,True,False,True,0.0,1.409,1.409,0:00.03,True
bd8848f5,2019-06-13 03:18:53,PartialXBar,test,MDTst,1000000000.0,../gen/MDTst_test/PartialXBar/log/mappir.log,../gen/MDTst_test/PartialXBar/log/runpir.log,../gen/MDTst_test/PartialXBar/log/genpsim.log,../gen/MDTst_test/PartialXBar/log/gentrace.log,../gen/MDTst_test/PartialXBar/log/runpsim.log,../gen/MDTst_test/PartialXBar/log/runpsim.sh,../gen/MDTst_test/PartialXBar/log/runproute.log,../gen/MDTst_test/PartialXBar/log/runproute.sh,../gen/MDTst_test/PartialXBar/plastisim/summary.csv,../gen/MDTst_test/PartialXBar/pir/AccelMain.scala,../gen/MDTst_test/PartialXBar/log/,../gen/MDTst_test/PartialXBar/log/gentst.log,../gen/MDTst_test/PartialXBar/log/maketst.log,../gen/MDTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.663221075,,0:08.77,33,,,False,True,0.0,0.0,0.0,0:00.01,True
bd8848f5,2019-06-13 03:18:53,Perfection,test,MDTst,1000000000.0,../gen/MDTst_test/Perfection/log/mappir.log,../gen/MDTst_test/Perfection/log/runpir.log,../gen/MDTst_test/Perfection/log/genpsim.log,../gen/MDTst_test/Perfection/log/gentrace.log,../gen/MDTst_test/Perfection/log/runpsim.log,../gen/MDTst_test/Perfection/log/runpsim.sh,../gen/MDTst_test/Perfection/log/runproute.log,../gen/MDTst_test/Perfection/log/runproute.sh,../gen/MDTst_test/Perfection/plastisim/summary.csv,../gen/MDTst_test/Perfection/pir/AccelMain.scala,../gen/MDTst_test/Perfection/log/,../gen/MDTst_test/Perfection/log/gentst.log,../gen/MDTst_test/Perfection/log/maketst.log,../gen/MDTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.574610221,,0:11.59,257,,,False,True,0.0,0.0,0.249,0:00.02,True
bd8848f5,2019-06-13 03:18:53,PipeMergerTest,test,MDTst,1000000000.0,../gen/MDTst_test/PipeMergerTest/log/mappir.log,../gen/MDTst_test/PipeMergerTest/log/runpir.log,../gen/MDTst_test/PipeMergerTest/log/genpsim.log,../gen/MDTst_test/PipeMergerTest/log/gentrace.log,../gen/MDTst_test/PipeMergerTest/log/runpsim.log,../gen/MDTst_test/PipeMergerTest/log/runpsim.sh,../gen/MDTst_test/PipeMergerTest/log/runproute.log,../gen/MDTst_test/PipeMergerTest/log/runproute.sh,../gen/MDTst_test/PipeMergerTest/plastisim/summary.csv,../gen/MDTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/MDTst_test/PipeMergerTest/log/,../gen/MDTst_test/PipeMergerTest/log/gentst.log,../gen/MDTst_test/PipeMergerTest/log/maketst.log,../gen/MDTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,39.353508238,,2:02.66,828,,,False,True,0.0,1.237,0.0,0:00.26,True
bd8848f5,2019-06-13 03:18:53,PropUses,test,MDTst,1000000000.0,../gen/MDTst_test/PropUses/log/mappir.log,../gen/MDTst_test/PropUses/log/runpir.log,../gen/MDTst_test/PropUses/log/genpsim.log,../gen/MDTst_test/PropUses/log/gentrace.log,../gen/MDTst_test/PropUses/log/runpsim.log,../gen/MDTst_test/PropUses/log/runpsim.sh,../gen/MDTst_test/PropUses/log/runproute.log,../gen/MDTst_test/PropUses/log/runproute.sh,../gen/MDTst_test/PropUses/plastisim/summary.csv,../gen/MDTst_test/PropUses/pir/AccelMain.scala,../gen/MDTst_test/PropUses/log/,../gen/MDTst_test/PropUses/log/gentst.log,../gen/MDTst_test/PropUses/log/maketst.log,../gen/MDTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,RandomInPlaceUpdate,test,MDTst,1000000000.0,../gen/MDTst_test/RandomInPlaceUpdate/log/mappir.log,../gen/MDTst_test/RandomInPlaceUpdate/log/runpir.log,../gen/MDTst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/MDTst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/MDTst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/MDTst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/MDTst_test/RandomInPlaceUpdate/log/runproute.log,../gen/MDTst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/MDTst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/MDTst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/MDTst_test/RandomInPlaceUpdate/log/,../gen/MDTst_test/RandomInPlaceUpdate/log/gentst.log,../gen/MDTst_test/RandomInPlaceUpdate/log/maketst.log,../gen/MDTst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.05096806,,0:17.98,390,,,False,True,0.0,0.656,0.328,0:00.02,True
bd8848f5,2019-06-13 03:18:53,RandomInPlaceUpdate2,test,MDTst,1000000000.0,../gen/MDTst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/MDTst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/MDTst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/MDTst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/MDTst_test/RandomInPlaceUpdate2/log/,../gen/MDTst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/MDTst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",9.290582606,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ReadBroadcast,test,MDTst,1000000000.0,../gen/MDTst_test/ReadBroadcast/log/mappir.log,../gen/MDTst_test/ReadBroadcast/log/runpir.log,../gen/MDTst_test/ReadBroadcast/log/genpsim.log,../gen/MDTst_test/ReadBroadcast/log/gentrace.log,../gen/MDTst_test/ReadBroadcast/log/runpsim.log,../gen/MDTst_test/ReadBroadcast/log/runpsim.sh,../gen/MDTst_test/ReadBroadcast/log/runproute.log,../gen/MDTst_test/ReadBroadcast/log/runproute.sh,../gen/MDTst_test/ReadBroadcast/plastisim/summary.csv,../gen/MDTst_test/ReadBroadcast/pir/AccelMain.scala,../gen/MDTst_test/ReadBroadcast/log/,../gen/MDTst_test/ReadBroadcast/log/gentst.log,../gen/MDTst_test/ReadBroadcast/log/maketst.log,../gen/MDTst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ReadCSV1D,test,MDTst,1000000000.0,../gen/MDTst_test/ReadCSV1D/log/mappir.log,../gen/MDTst_test/ReadCSV1D/log/runpir.log,../gen/MDTst_test/ReadCSV1D/log/genpsim.log,../gen/MDTst_test/ReadCSV1D/log/gentrace.log,../gen/MDTst_test/ReadCSV1D/log/runpsim.log,../gen/MDTst_test/ReadCSV1D/log/runpsim.sh,../gen/MDTst_test/ReadCSV1D/log/runproute.log,../gen/MDTst_test/ReadCSV1D/log/runproute.sh,../gen/MDTst_test/ReadCSV1D/plastisim/summary.csv,../gen/MDTst_test/ReadCSV1D/pir/AccelMain.scala,../gen/MDTst_test/ReadCSV1D/log/,../gen/MDTst_test/ReadCSV1D/log/gentst.log,../gen/MDTst_test/ReadCSV1D/log/maketst.log,../gen/MDTst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.675631377,,0:09.62,167,,,False,True,0.0,1.533,0.0,0:00.02,True
bd8848f5,2019-06-13 03:18:53,ReadCSV2D,test,MDTst,1000000000.0,../gen/MDTst_test/ReadCSV2D/log/mappir.log,../gen/MDTst_test/ReadCSV2D/log/runpir.log,../gen/MDTst_test/ReadCSV2D/log/genpsim.log,../gen/MDTst_test/ReadCSV2D/log/gentrace.log,../gen/MDTst_test/ReadCSV2D/log/runpsim.log,../gen/MDTst_test/ReadCSV2D/log/runpsim.sh,../gen/MDTst_test/ReadCSV2D/log/runproute.log,../gen/MDTst_test/ReadCSV2D/log/runproute.sh,../gen/MDTst_test/ReadCSV2D/plastisim/summary.csv,../gen/MDTst_test/ReadCSV2D/pir/AccelMain.scala,../gen/MDTst_test/ReadCSV2D/log/,../gen/MDTst_test/ReadCSV2D/log/gentst.log,../gen/MDTst_test/ReadCSV2D/log/maketst.log,../gen/MDTst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.044661155,,0:12.20,247,,True,False,True,0.0,2.073,0.0,0:00.01,True
bd8848f5,2019-06-13 03:18:53,ReadSSV1D,test,MDTst,1000000000.0,../gen/MDTst_test/ReadSSV1D/log/mappir.log,../gen/MDTst_test/ReadSSV1D/log/runpir.log,../gen/MDTst_test/ReadSSV1D/log/genpsim.log,../gen/MDTst_test/ReadSSV1D/log/gentrace.log,../gen/MDTst_test/ReadSSV1D/log/runpsim.log,../gen/MDTst_test/ReadSSV1D/log/runpsim.sh,../gen/MDTst_test/ReadSSV1D/log/runproute.log,../gen/MDTst_test/ReadSSV1D/log/runproute.sh,../gen/MDTst_test/ReadSSV1D/plastisim/summary.csv,../gen/MDTst_test/ReadSSV1D/pir/AccelMain.scala,../gen/MDTst_test/ReadSSV1D/log/,../gen/MDTst_test/ReadSSV1D/log/gentst.log,../gen/MDTst_test/ReadSSV1D/log/maketst.log,../gen/MDTst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.877118956,,0:08.58,167,,True,False,True,0.0,1.533,0.0,0:00.01,True
bd8848f5,2019-06-13 03:18:53,ReadSSV2D,test,MDTst,1000000000.0,../gen/MDTst_test/ReadSSV2D/log/mappir.log,../gen/MDTst_test/ReadSSV2D/log/runpir.log,../gen/MDTst_test/ReadSSV2D/log/genpsim.log,../gen/MDTst_test/ReadSSV2D/log/gentrace.log,../gen/MDTst_test/ReadSSV2D/log/runpsim.log,../gen/MDTst_test/ReadSSV2D/log/runpsim.sh,../gen/MDTst_test/ReadSSV2D/log/runproute.log,../gen/MDTst_test/ReadSSV2D/log/runproute.sh,../gen/MDTst_test/ReadSSV2D/plastisim/summary.csv,../gen/MDTst_test/ReadSSV2D/pir/AccelMain.scala,../gen/MDTst_test/ReadSSV2D/log/,../gen/MDTst_test/ReadSSV2D/log/gentst.log,../gen/MDTst_test/ReadSSV2D/log/maketst.log,../gen/MDTst_test/ReadSSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.130448509,,0:11.93,247,,True,False,True,0.0,2.073,0.0,0:00.02,True
bd8848f5,2019-06-13 03:18:53,ReduceAccumTiny,test,MDTst,1000000000.0,../gen/MDTst_test/ReduceAccumTiny/log/mappir.log,../gen/MDTst_test/ReduceAccumTiny/log/runpir.log,../gen/MDTst_test/ReduceAccumTiny/log/genpsim.log,../gen/MDTst_test/ReduceAccumTiny/log/gentrace.log,../gen/MDTst_test/ReduceAccumTiny/log/runpsim.log,../gen/MDTst_test/ReduceAccumTiny/log/runpsim.sh,../gen/MDTst_test/ReduceAccumTiny/log/runproute.log,../gen/MDTst_test/ReduceAccumTiny/log/runproute.sh,../gen/MDTst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/MDTst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/MDTst_test/ReduceAccumTiny/log/,../gen/MDTst_test/ReduceAccumTiny/log/gentst.log,../gen/MDTst_test/ReduceAccumTiny/log/maketst.log,../gen/MDTst_test/ReduceAccumTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.33721564,,0:07.47,25,,,False,True,0.0,0.0,0.0,0:00.01,True
bd8848f5,2019-06-13 03:18:53,ReduceArbitraryLambda,test,MDTst,1000000000.0,../gen/MDTst_test/ReduceArbitraryLambda/log/mappir.log,../gen/MDTst_test/ReduceArbitraryLambda/log/runpir.log,../gen/MDTst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/MDTst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/MDTst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/MDTst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/MDTst_test/ReduceArbitraryLambda/log/runproute.log,../gen/MDTst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/MDTst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/MDTst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/MDTst_test/ReduceArbitraryLambda/log/,../gen/MDTst_test/ReduceArbitraryLambda/log/gentst.log,../gen/MDTst_test/ReduceArbitraryLambda/log/maketst.log,../gen/MDTst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.549290744,,0:07.54,72,,,False,True,0.0,0.0,0.0,0:00.02,True
bd8848f5,2019-06-13 03:18:53,ReduceOptimized,test,MDTst,1000000000.0,../gen/MDTst_test/ReduceOptimized/log/mappir.log,../gen/MDTst_test/ReduceOptimized/log/runpir.log,../gen/MDTst_test/ReduceOptimized/log/genpsim.log,../gen/MDTst_test/ReduceOptimized/log/gentrace.log,../gen/MDTst_test/ReduceOptimized/log/runpsim.log,../gen/MDTst_test/ReduceOptimized/log/runpsim.sh,../gen/MDTst_test/ReduceOptimized/log/runproute.log,../gen/MDTst_test/ReduceOptimized/log/runproute.sh,../gen/MDTst_test/ReduceOptimized/plastisim/summary.csv,../gen/MDTst_test/ReduceOptimized/pir/AccelMain.scala,../gen/MDTst_test/ReduceOptimized/log/,../gen/MDTst_test/ReduceOptimized/log/gentst.log,../gen/MDTst_test/ReduceOptimized/log/maketst.log,../gen/MDTst_test/ReduceOptimized/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.534727797,,0:07.89,5073,,True,False,True,0.0,0.0,0.0,0:00.03,True
