spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
bd186d9f,f2f9f24a,2019-07-24 23:48:39,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,8.301065684,,18,18,0,0,2,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.06,44,,True,False,True,,0.0,0.0,0:00.33,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,8.392841281,,18,18,0,0,0,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:23.76,50,,True,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/pir/out/resource.csv,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,8.589132141,,18,18,1,1,1,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:46.82,121,,,False,True,,0.0,1.05785,0:00.31,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,12.561765224,,18,18,3,3,3,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:40.50,949,,True,False,True,,3.64173,7.28346,0:00.49,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/pir/out/resource.csv,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:608:71: not found: value x1269[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,9.004875089,,18,18,2,2,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.85,253,,,False,True,,6.07115,0.0,0:00.35,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,8.119280323,,18,18,3,3,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.30,445,,,False,True,,10.3551,0.0,0:00.38,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/pir/out/resource.csv,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite101[x301].InputField506102754_en
",31.263560485,,18,18,1,26,12,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/pir/out/resource.csv,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,17.152894752,,18,18,1,17,2,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:43.62,334,,,False,True,,0.191617,0.191617,0:00.36,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/pir/out/resource.csv,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,12.547329418,,18,18,4,4,2,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.02,,"[0;31mCaught exception on cycle 47: /DUT/Top/SRAM9/SRAM9_b0: Setup Write SRAM twice in the same cycle. [0m
",,False,True,,47.6596,0.0,0:00.28,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,14.991146196,,18,18,3,3,6,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.73,2462,,True,False,True,,3.11942,0.311942,0:00.44,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,21.481430954,,18,18,4,4,8,16,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:57.97,41774,"Assertion fail:
",,False,False,,7.0597,0.122564,0:08.08,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/pir/out/resource.csv,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,12.246255377,,18,18,2,2,2,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.35,899,,True,False,True,,1.13904,1.13904,0:00.49,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/pir/out/resource.csv,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,7.771788704,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.58,33,,,False,True,,0.0,0.0,0:00.33,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/pir/out/resource.csv,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,9.155518653,,18,18,1,1,1,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:30.06,219,,,False,True,,0.0,0.292237,0:00.34,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/pir/out/resource.csv,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,45.850174304,,18,18,1,36,7,59,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:49.72,893,,,False,True,,1.1467,0.0,0:01.30,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/pir/out/resource.csv,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:62:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,11.334263276,,18,18,3,3,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:37.96,274,,,False,True,,0.934307,0.467153,0:00.32,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer271
",10.405242656,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/pir/out/resource.csv,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,11.287520646,,18,18,1,1,3,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.50,356,,,False,True,,0.0,2.8764,0:00.36,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/pir/out/resource.csv,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,7.917439609,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.22,156,,,False,True,,1.64103,0.0,0:00.28,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/pir/out/resource.csv,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runp2p.log,../gen/Tst_test/ReadCSV2D/log/runhybrid.log,True,,,9.847066863,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.62,242,,True,False,True,,2.1157,0.0,0:00.31,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/pir/out/resource.csv,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runp2p.log,../gen/Tst_test/ReadSSV1D/log/runhybrid.log,True,,,10.235908192,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.38,156,,True,False,True,,1.64103,0.0,0:00.28,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReadSSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV2D/log/runproute.log,../gen/Tst_test/ReadSSV2D/log/runproute.sh,../gen/Tst_test/ReadSSV2D/plastisim/summary.csv,../gen/Tst_test/ReadSSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV2D/log/,../gen/Tst_test/ReadSSV2D/log/gentst.log,../gen/Tst_test/ReadSSV2D/pir/out/resource.csv,../gen/Tst_test/ReadSSV2D/log/maketst.log,../gen/Tst_test/ReadSSV2D/log/runp2p.log,../gen/Tst_test/ReadSSV2D/log/runhybrid.log,True,,,9.551401379,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.28,242,,True,False,True,,2.1157,0.0,0:00.32,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReduceAccumTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceAccumTiny/log/runproute.log,../gen/Tst_test/ReduceAccumTiny/log/runproute.sh,../gen/Tst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/Tst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceAccumTiny/log/,../gen/Tst_test/ReduceAccumTiny/log/gentst.log,../gen/Tst_test/ReduceAccumTiny/pir/out/resource.csv,../gen/Tst_test/ReduceAccumTiny/log/maketst.log,../gen/Tst_test/ReduceAccumTiny/log/runp2p.log,../gen/Tst_test/ReduceAccumTiny/log/runhybrid.log,True,,,6.793346484,,18,18,0,1,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.15,25,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/pir/out/resource.csv,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runp2p.log,../gen/Tst_test/ReduceArbitraryLambda/log/runhybrid.log,True,,,7.533505141,,18,18,0,0,0,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.14,71,,,False,True,,0.0,0.0,0:00.29,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReduceOptimized,test,Tst,1000000000.0,../gen/Tst_test/ReduceOptimized/log/runproute.log,../gen/Tst_test/ReduceOptimized/log/runproute.sh,../gen/Tst_test/ReduceOptimized/plastisim/summary.csv,../gen/Tst_test/ReduceOptimized/pir/AccelMain.scala,../gen/Tst_test/ReduceOptimized/log/,../gen/Tst_test/ReduceOptimized/log/gentst.log,../gen/Tst_test/ReduceOptimized/pir/out/resource.csv,../gen/Tst_test/ReduceOptimized/log/maketst.log,../gen/Tst_test/ReduceOptimized/log/runp2p.log,../gen/Tst_test/ReduceOptimized/log/runhybrid.log,True,,,8.146740497,,18,18,0,3,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.32,5072,,True,False,True,,0.0,0.0,0:00.38,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReduceReverse,test,Tst,1000000000.0,../gen/Tst_test/ReduceReverse/log/runproute.log,../gen/Tst_test/ReduceReverse/log/runproute.sh,../gen/Tst_test/ReduceReverse/plastisim/summary.csv,../gen/Tst_test/ReduceReverse/pir/AccelMain.scala,../gen/Tst_test/ReduceReverse/log/,../gen/Tst_test/ReduceReverse/log/gentst.log,../gen/Tst_test/ReduceReverse/pir/out/resource.csv,../gen/Tst_test/ReduceReverse/log/maketst.log,../gen/Tst_test/ReduceReverse/log/runp2p.log,../gen/Tst_test/ReduceReverse/log/runhybrid.log,True,,,5.999511127,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:23.96,28,,,False,True,,0.0,0.0,0:00.29,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,ReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/ReduceSimple/log/runproute.log,../gen/Tst_test/ReduceSimple/log/runproute.sh,../gen/Tst_test/ReduceSimple/plastisim/summary.csv,../gen/Tst_test/ReduceSimple/pir/AccelMain.scala,../gen/Tst_test/ReduceSimple/log/,../gen/Tst_test/ReduceSimple/log/gentst.log,../gen/Tst_test/ReduceSimple/pir/out/resource.csv,../gen/Tst_test/ReduceSimple/log/maketst.log,../gen/Tst_test/ReduceSimple/log/runp2p.log,../gen/Tst_test/ReduceSimple/log/runhybrid.log,True,,,6.241731629,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.94,108,,True,False,True,,0.0,0.0,0:00.39,,,,False,False,,,,,True
