spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
b3f3259,e644bde,2019-07-28 03:39:55,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/pir/out/resource.csv,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,13.445865614,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.45,67,,True,False,True,,0.0,1.91045,0:00.13,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,21.297300957,,18,18,8,8,8,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:58.29,570,,True,False,True,,3.81754,3.81754,0:00.25,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,23.734814534,,18,18,8,8,8,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:01.35,570,,True,False,True,,3.81754,3.81754,0:00.27,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,12.238624217,,18,18,4,4,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:37.98,67,,True,False,True,,0.0,3.8209,0:00.19,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,14.173064493,,18,18,4,4,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.90,67,,True,False,True,,0.0,3.8209,0:00.18,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,13.515407038,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.96,67,,True,False,True,,0.0,1.91045,0:00.15,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/pir/out/resource.csv,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,11.814364631,,18,18,3,3,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:44.16,70642,,True,False,True,,4.9267,23.193,0:04.54,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,12.503738853,,18,18,0,0,2,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.05,40,,True,False,True,,0.0,0.0,0:00.23,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,10.231379914,,18,18,0,0,0,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.45,50,,True,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/pir/out/resource.csv,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,14.209647588,,18,18,1,1,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.83,114,,,False,True,,0.0,1.12281,0:00.17,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/pir/out/resource.csv,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,10.847119263,,18,18,3,3,3,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:37.12,942,,True,False,True,,3.66879,7.33758,0:00.21,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/pir/out/resource.csv,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:608:71: not found: value x1269[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/pir/out/resource.csv,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala:61:47: not found: value x153[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/pir/out/resource.csv,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,9.932236318,,18,18,3,3,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:30.92,445,,,False,True,,10.3551,0.0,0:00.26,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/pir/out/resource.csv,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite101[x301].InputField1389610631_en
",20.671429989,,18,18,1,32,14,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/pir/out/resource.csv,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,18.491094598,,18,18,1,1,2,18,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:49.95,331,,,False,True,,0.193353,0.193353,0:00.27,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/pir/out/resource.csv,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,18.837895822,,18,18,3,3,6,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:47.60,2419,,True,False,True,,3.17487,0.317487,0:00.32,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,26.80901859,,18,18,4,4,8,16,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:06.17,81804,"Assertion fail:
",,False,False,,3.6051,0.0625886,0:14.82,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/pir/out/resource.csv,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,13.662758733,,18,18,2,2,2,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.70,892,,True,False,True,,1.14798,1.14798,0:00.23,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/pir/out/resource.csv,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,10.524586712,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.11,33,,,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/pir/out/resource.csv,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,7.303004206,,18,18,1,1,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.87,212,,,False,True,,0.0,0.301887,0:00.23,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/pir/out/resource.csv,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,27.740577995,,18,18,1,30,6,11,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:21.51,938,,,False,True,,1.09168,0.0,0:00.41,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/pir/out/resource.csv,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:62:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,12.091200409,,18,18,3,3,3,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:39.24,254,,,False,True,,1.00787,0.503937,0:00.22,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer271
",7.336514475,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/pir/out/resource.csv,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/pir/out/resource.csv,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,8.266655114,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.48,155,,,False,True,,1.65161,0.0,0:00.22,,,,False,False,,,,,True
