spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,25.010711368,,736,,True,False,True,0.0,2.957,2.957,True
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,24.365149766,,736,,True,False,True,0.0,2.957,2.957,True
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.016673127,,112,,True,False,True,0.0,0.0,2.286,True
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.755914454,,112,,True,False,True,0.0,0.0,2.286,True
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.164003131,,112,,True,False,True,0.0,0.0,1.143,True
d0d7f8d0,2019-06-05 00:35:30,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/mappir.log,../gen/Tst_test/OuterProduct/log/runpir.log,../gen/Tst_test/OuterProduct/log/genpsim.log,../gen/Tst_test/OuterProduct/log/gentrace.log,../gen/Tst_test/OuterProduct/log/runpsim.log,../gen/Tst_test/OuterProduct/log/runpsim.sh,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.370019922,,95953,,True,False,True,0.0,3.7,17.075,True
d0d7f8d0,2019-06-05 00:35:30,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/mappir.log,../gen/Tst_test/OuterReduceUnrolling/log/runpir.log,../gen/Tst_test/OuterReduceUnrolling/log/genpsim.log,../gen/Tst_test/OuterReduceUnrolling/log/gentrace.log,../gen/Tst_test/OuterReduceUnrolling/log/runpsim.log,../gen/Tst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.401482671,,56,,True,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/mappir.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpir.log,../gen/Tst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.981397625,,50,,True,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/mappir.log,../gen/Tst_test/OuterSwitch/log/runpir.log,../gen/Tst_test/OuterSwitch/log/genpsim.log,../gen/Tst_test/OuterSwitch/log/gentrace.log,../gen/Tst_test/OuterSwitch/log/runpsim.log,../gen/Tst_test/OuterSwitch/log/runpsim.sh,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.210509905,,10040,,,True,True,0.0,0.0,0.0,False
d0d7f8d0,2019-06-05 00:35:30,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/mappir.log,../gen/Tst_test/PageBoundaryStraddle/log/runpir.log,../gen/Tst_test/PageBoundaryStraddle/log/genpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/gentrace.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.729512431,,954,,True,False,True,0.0,3.623,7.245,True
d0d7f8d0,2019-06-05 00:35:30,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/mappir.log,../gen/Tst_test/PageRank/log/runpir.log,../gen/Tst_test/PageRank/log/genpsim.log,../gen/Tst_test/PageRank/log/gentrace.log,../gen/Tst_test/PageRank/log/runpsim.log,../gen/Tst_test/PageRank/log/runpsim.sh,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/mappir.log,../gen/Tst_test/PageRank_Bulk/log/runpir.log,../gen/Tst_test/PageRank_Bulk/log/genpsim.log,../gen/Tst_test/PageRank_Bulk/log/gentrace.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.sh,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/mappir.log,../gen/Tst_test/ParFIFOLoad/log/runpir.log,../gen/Tst_test/ParFIFOLoad/log/genpsim.log,../gen/Tst_test/ParFIFOLoad/log/gentrace.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.858071673,,258,,,False,True,0.0,5.953,0.0,True
d0d7f8d0,2019-06-05 00:35:30,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/mappir.log,../gen/Tst_test/ParFIFOLoad2/log/runpir.log,../gen/Tst_test/ParFIFOLoad2/log/genpsim.log,../gen/Tst_test/ParFIFOLoad2/log/gentrace.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.210585215,,450,,,False,True,0.0,10.24,0.0,True
d0d7f8d0,2019-06-05 00:35:30,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/mappir.log,../gen/Tst_test/ParLaneMask/log/runpir.log,../gen/Tst_test/ParLaneMask/log/genpsim.log,../gen/Tst_test/ParLaneMask/log/gentrace.log,../gen/Tst_test/ParLaneMask/log/runpsim.log,../gen/Tst_test/ParLaneMask/log/runpsim.sh,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.23638061,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/mappir.log,../gen/Tst_test/ParallelLCA/log/runpir.log,../gen/Tst_test/ParallelLCA/log/genpsim.log,../gen/Tst_test/ParallelLCA/log/gentrace.log,../gen/Tst_test/ParallelLCA/log/runpsim.log,../gen/Tst_test/ParallelLCA/log/runpsim.sh,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.922322109,,10189,"Assertion fail:
",,True,False,0.0,0.0,0.0,False
d0d7f8d0,2019-06-05 00:35:30,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/mappir.log,../gen/Tst_test/ParallelPipeInsertion/log/runpir.log,../gen/Tst_test/ParallelPipeInsertion/log/genpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/gentrace.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/mappir.log,../gen/Tst_test/PartialMemReduce1D/log/runpir.log,../gen/Tst_test/PartialMemReduce1D/log/genpsim.log,../gen/Tst_test/PartialMemReduce1D/log/gentrace.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.456228974,,2686,,True,False,True,0.0,2.859,0.286,True
d0d7f8d0,2019-06-05 00:35:30,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/mappir.log,../gen/Tst_test/PartialMemReduce2D/log/runpir.log,../gen/Tst_test/PartialMemReduce2D/log/genpsim.log,../gen/Tst_test/PartialMemReduce2D/log/gentrace.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.961171112,,,"Assertion fail:
",,False,False,0.0,4.414,0.0,False
d0d7f8d0,2019-06-05 00:35:30,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/mappir.log,../gen/Tst_test/PartialTileLoadStore/log/runpir.log,../gen/Tst_test/PartialTileLoadStore/log/genpsim.log,../gen/Tst_test/PartialTileLoadStore/log/gentrace.log,../gen/Tst_test/PartialTileLoadStore/log/runpsim.log,../gen/Tst_test/PartialTileLoadStore/log/runpsim.sh,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.332681437,,727,,True,False,True,0.0,1.409,1.409,True
d0d7f8d0,2019-06-05 00:35:30,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/mappir.log,../gen/Tst_test/PartialXBar/log/runpir.log,../gen/Tst_test/PartialXBar/log/genpsim.log,../gen/Tst_test/PartialXBar/log/gentrace.log,../gen/Tst_test/PartialXBar/log/runpsim.log,../gen/Tst_test/PartialXBar/log/runpsim.sh,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.907531698,,33,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/mappir.log,../gen/Tst_test/Perfection/log/runpir.log,../gen/Tst_test/Perfection/log/genpsim.log,../gen/Tst_test/Perfection/log/gentrace.log,../gen/Tst_test/Perfection/log/runpsim.log,../gen/Tst_test/Perfection/log/runpsim.sh,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.295590669,,257,,,False,True,0.0,0.0,0.249,True
d0d7f8d0,2019-06-05 00:35:30,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/mappir.log,../gen/Tst_test/PipeMergerTest/log/runpir.log,../gen/Tst_test/PipeMergerTest/log/genpsim.log,../gen/Tst_test/PipeMergerTest/log/gentrace.log,../gen/Tst_test/PipeMergerTest/log/runpsim.log,../gen/Tst_test/PipeMergerTest/log/runpsim.sh,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,41.172624244,,954,,,False,True,0.0,1.073,0.0,True
d0d7f8d0,2019-06-05 00:35:30,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/mappir.log,../gen/Tst_test/PropUses/log/runpir.log,../gen/Tst_test/PropUses/log/genpsim.log,../gen/Tst_test/PropUses/log/gentrace.log,../gen/Tst_test/PropUses/log/runpsim.log,../gen/Tst_test/PropUses/log/runpsim.sh,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/mappir.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpir.log,../gen/Tst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.04883566,,390,,,False,True,0.0,0.656,0.328,True
