start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,29.524297733,True,244,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,39.34426229508197,1:03.14,,True,False,8,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.14754,False,8,22.72313296903461,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemCopySRAM1D,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,4,True,False,,6,True,3.14754,100,1,8,0:00.64,8,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.38kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,19.111827974,True,564,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,45.39007092198582,0:56.75,,True,False,4,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.8156,False,4,27.21631205673759,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemCopySRAM2D,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,1.8156,100,1,4,0:02.92,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.19kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,22.906703287,True,825,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,31.03030303030303,1:40.55,,True,False,5,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.24121,False,4,22.747474747474744,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemCopySRAM2D_2,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,1.24121,100,1,4,0:02.84,5,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.29kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,24.829722968,True,2441,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,78.65628840639083,3:26.62,,True,False,4,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,8,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.104875,False,12,30.88191668197036,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemReduce1D,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.14625,100,1,12,0:01.06,9,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,2.3kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,49.994415835,True,39447,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,5,200,,512,,65536,32a0a69b,False,93.45197353410906,2:23.33,,True,False,11,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0259589,False,12,63.43936167515908,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemReduce2D,,False,0,0,1,route_min_directed_valient,5,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,7.47616,100,1,12,0:24.04,9,True,bfs,False,2,6,,H-hop,5,False,True,,1000000000,,,dfs,,db,1.64kHz,32,dor,6,0,1,,True,-i100 -p100 -t1 -d100,6
0,,6.443017028,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] FIFO12.inits is empty
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemReduceFIFO,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,24.135020117,True,208,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,38.46153846153846,1:35.51,,True,False,7,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.615385,False,7,19.576923076923077,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemReduceSimple,,False,0,0,1,route_min_directed_valient,4,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.0,100,1,7,0:02.82,7,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,0.07kHz,32,dor,4,0,1,,True,-i100 -p100 -t1 -d100,6
0,,22.892206771,True,35311,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,92.79827815694826,1:56.14,,True,False,5,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.115998,False,5,62.35663107813429,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemReduceTiny,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,5,0:06.69,5,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,5.28kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,MemReduceToUnitPipe,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,28.301694952,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO433 MergeSort.scala:18:21
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MergeSort,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,41.601228273,True,,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,9,200,,512,,65536,32a0a69b,False,65.97938144329896,4:20.54,,True,False,8,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,7,19.98769041390983,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MetaprogrammedConflict,,False,0,0,1,route_min_directed_valient,9,False,"[0;31mCaught exception on cycle 97: /DUT/Top/SRAM19/SRAM19_b0: Setup Write SRAM twice in the same cycle. [0m
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,2.63918,100,1,7,0:03.46,5,True,bfs,False,2,6,,H-hop,9,False,True,,1000000000,,,dfs,,db,,32,dor,9,0,1,,False,-i100 -p100 -t1 -d100,6
0,,36.210310927,True,2512,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,81.52866242038216,1:12.76,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,5,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.26115,False,8,21.9954743546765,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MismatchedDiagonalBanking,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,3.26115,100,1,8,0:01.75,5,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,1.44kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,MixedIO,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,ModuloIndexing,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,14.905145112,True,2,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,50.0,0:51.96,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,50.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultiArgOut,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:03.33,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,17.442676322,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,,,,True,False,3,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,"[[31mbug[0m] Don't know how to infer vec of MemWrite33[x81].InputField1898466052_en
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,3,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultiTriplet,,False,0,0,1,,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,1,3,,1,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,24.240877956,True,4875,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,84.02051282051282,2:01.92,,True,False,7,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.210051,False,7,48.25982905982906,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultiWriteBuffer,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,7,0:04.18,5,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,1.17kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,47.052184961,True,700,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,54.857142857142854,2:22.08,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,24,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,2.92571,False,26,36.05714285714286,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultilevelPar,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.0,100,1,26,0:00.59,13,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,1.19kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,34.143404198,True,3054,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,8,200,,512,,65536,32a0a69b,False,100.0,3:20.86,,True,False,16,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0419122,False,16,27.587984185888576,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultiplexedSRAMAccum,,False,0,0,1,route_min_directed_valient,8,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,0.0419122,100,1,16,0:01.95,16,True,bfs,False,2,6,,H-hop,8,False,True,,1000000000,,,dfs,,db,1.57kHz,32,dor,8,0,1,,True,-i100 -p100 -t1 -d100,6
0,,32.949009973,True,6722,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,42.84439155013389,2:03.45,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,9,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.571259,False,10,17.99443925761011,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MultiplexedWrites,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,0.228503,100,1,10,0:05.95,8,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,1.13kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,True,False,,,,MuxTest,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,15.078480334,True,204,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,94.11764705882354,0:43.99,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,31.69934640522876,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",NIter,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:00.76,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.27kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,14.001212457,True,121,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,82.64462809917356,0:58.19,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,2,22.520661157024794,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",NIter2,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,2,0:02.36,2,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.05kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,NW_alg,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,12.972681622,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,100.0,0:40.82,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,57.14285714285714,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",NestedAlias,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:00.74,1,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,18.451404016,True,3023,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,0.033079722130334104,1:10.32,,True,False,4,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,True,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,4,0.016539861065167052,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",NestedIfs,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,4,0:02.72,2,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,1.11kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
