sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,ParLaneMask,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParLaneMask/log/mappir.log,../gen/MDHTst_test/ParLaneMask/log/runpir.log,../gen/MDHTst_test/ParLaneMask/log/genpsim.log,../gen/MDHTst_test/ParLaneMask/log/gentrace.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.log,../gen/MDHTst_test/ParLaneMask/log/runpsim.sh,../gen/MDHTst_test/ParLaneMask/log/runproute.log,../gen/MDHTst_test/ParLaneMask/log/runproute.sh,../gen/MDHTst_test/ParLaneMask/plastisim/summary.csv,../gen/MDHTst_test/ParLaneMask/pir/AccelMain.scala,../gen/MDHTst_test/ParLaneMask/log/,../gen/MDHTst_test/ParLaneMask/log/gentst.log,../gen/MDHTst_test/ParLaneMask/log/maketst.log,../gen/MDHTst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.289654095,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ParallelLCA,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelLCA/log/mappir.log,../gen/MDHTst_test/ParallelLCA/log/runpir.log,../gen/MDHTst_test/ParallelLCA/log/genpsim.log,../gen/MDHTst_test/ParallelLCA/log/gentrace.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.log,../gen/MDHTst_test/ParallelLCA/log/runpsim.sh,../gen/MDHTst_test/ParallelLCA/log/runproute.log,../gen/MDHTst_test/ParallelLCA/log/runproute.sh,../gen/MDHTst_test/ParallelLCA/plastisim/summary.csv,../gen/MDHTst_test/ParallelLCA/pir/AccelMain.scala,../gen/MDHTst_test/ParallelLCA/log/,../gen/MDHTst_test/ParallelLCA/log/gentst.log,../gen/MDHTst_test/ParallelLCA/log/maketst.log,../gen/MDHTst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.296311018,,0:37.63,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ParallelPipeInsertion,test,MDHTst,1000000000.0,../gen/MDHTst_test/ParallelPipeInsertion/log/mappir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpir.log,../gen/MDHTst_test/ParallelPipeInsertion/log/genpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/gentrace.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runproute.sh,../gen/MDHTst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/MDHTst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/MDHTst_test/ParallelPipeInsertion/log/,../gen/MDHTst_test/ParallelPipeInsertion/log/gentst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/maketst.log,../gen/MDHTst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PartialMemReduce1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce1D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce1D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce1D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce1D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce1D/log/,../gen/MDHTst_test/PartialMemReduce1D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce1D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.92146882,,0:40.77,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PartialMemReduce2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialMemReduce2D/log/mappir.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpir.log,../gen/MDHTst_test/PartialMemReduce2D/log/genpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/gentrace.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.log,../gen/MDHTst_test/PartialMemReduce2D/log/runpsim.sh,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.log,../gen/MDHTst_test/PartialMemReduce2D/log/runproute.sh,../gen/MDHTst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/MDHTst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/MDHTst_test/PartialMemReduce2D/log/,../gen/MDHTst_test/PartialMemReduce2D/log/gentst.log,../gen/MDHTst_test/PartialMemReduce2D/log/maketst.log,../gen/MDHTst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,26.464739328,,0:55.22,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PartialTileLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialTileLoadStore/log/mappir.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpir.log,../gen/MDHTst_test/PartialTileLoadStore/log/genpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/gentrace.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.log,../gen/MDHTst_test/PartialTileLoadStore/log/runpsim.sh,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.log,../gen/MDHTst_test/PartialTileLoadStore/log/runproute.sh,../gen/MDHTst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/MDHTst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/PartialTileLoadStore/log/,../gen/MDHTst_test/PartialTileLoadStore/log/gentst.log,../gen/MDHTst_test/PartialTileLoadStore/log/maketst.log,../gen/MDHTst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.859711303,,0:29.12,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PartialXBar,test,MDHTst,1000000000.0,../gen/MDHTst_test/PartialXBar/log/mappir.log,../gen/MDHTst_test/PartialXBar/log/runpir.log,../gen/MDHTst_test/PartialXBar/log/genpsim.log,../gen/MDHTst_test/PartialXBar/log/gentrace.log,../gen/MDHTst_test/PartialXBar/log/runpsim.log,../gen/MDHTst_test/PartialXBar/log/runpsim.sh,../gen/MDHTst_test/PartialXBar/log/runproute.log,../gen/MDHTst_test/PartialXBar/log/runproute.sh,../gen/MDHTst_test/PartialXBar/plastisim/summary.csv,../gen/MDHTst_test/PartialXBar/pir/AccelMain.scala,../gen/MDHTst_test/PartialXBar/log/,../gen/MDHTst_test/PartialXBar/log/gentst.log,../gen/MDHTst_test/PartialXBar/log/maketst.log,../gen/MDHTst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.715498978,,0:21.81,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Perfection,test,MDHTst,1000000000.0,../gen/MDHTst_test/Perfection/log/mappir.log,../gen/MDHTst_test/Perfection/log/runpir.log,../gen/MDHTst_test/Perfection/log/genpsim.log,../gen/MDHTst_test/Perfection/log/gentrace.log,../gen/MDHTst_test/Perfection/log/runpsim.log,../gen/MDHTst_test/Perfection/log/runpsim.sh,../gen/MDHTst_test/Perfection/log/runproute.log,../gen/MDHTst_test/Perfection/log/runproute.sh,../gen/MDHTst_test/Perfection/plastisim/summary.csv,../gen/MDHTst_test/Perfection/pir/AccelMain.scala,../gen/MDHTst_test/Perfection/log/,../gen/MDHTst_test/Perfection/log/gentst.log,../gen/MDHTst_test/Perfection/log/maketst.log,../gen/MDHTst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.162524516,,0:24.18,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PipeMergerTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/PipeMergerTest/log/mappir.log,../gen/MDHTst_test/PipeMergerTest/log/runpir.log,../gen/MDHTst_test/PipeMergerTest/log/genpsim.log,../gen/MDHTst_test/PipeMergerTest/log/gentrace.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.log,../gen/MDHTst_test/PipeMergerTest/log/runpsim.sh,../gen/MDHTst_test/PipeMergerTest/log/runproute.log,../gen/MDHTst_test/PipeMergerTest/log/runproute.sh,../gen/MDHTst_test/PipeMergerTest/plastisim/summary.csv,../gen/MDHTst_test/PipeMergerTest/pir/AccelMain.scala,../gen/MDHTst_test/PipeMergerTest/log/,../gen/MDHTst_test/PipeMergerTest/log/gentst.log,../gen/MDHTst_test/PipeMergerTest/log/maketst.log,../gen/MDHTst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,47.25816706,,4:04.76,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,PropUses,test,MDHTst,1000000000.0,../gen/MDHTst_test/PropUses/log/mappir.log,../gen/MDHTst_test/PropUses/log/runpir.log,../gen/MDHTst_test/PropUses/log/genpsim.log,../gen/MDHTst_test/PropUses/log/gentrace.log,../gen/MDHTst_test/PropUses/log/runpsim.log,../gen/MDHTst_test/PropUses/log/runpsim.sh,../gen/MDHTst_test/PropUses/log/runproute.log,../gen/MDHTst_test/PropUses/log/runproute.sh,../gen/MDHTst_test/PropUses/plastisim/summary.csv,../gen/MDHTst_test/PropUses/pir/AccelMain.scala,../gen/MDHTst_test/PropUses/log/,../gen/MDHTst_test/PropUses/log/gentst.log,../gen/MDHTst_test/PropUses/log/maketst.log,../gen/MDHTst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,RandomInPlaceUpdate,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate/log/,../gen/MDHTst_test/RandomInPlaceUpdate/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.669439824,,0:31.94,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,RandomInPlaceUpdate2,test,MDHTst,1000000000.0,../gen/MDHTst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/MDHTst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/MDHTst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/MDHTst_test/RandomInPlaceUpdate2/log/,../gen/MDHTst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/MDHTst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",9.643331092,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReadBroadcast,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadBroadcast/log/mappir.log,../gen/MDHTst_test/ReadBroadcast/log/runpir.log,../gen/MDHTst_test/ReadBroadcast/log/genpsim.log,../gen/MDHTst_test/ReadBroadcast/log/gentrace.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.log,../gen/MDHTst_test/ReadBroadcast/log/runpsim.sh,../gen/MDHTst_test/ReadBroadcast/log/runproute.log,../gen/MDHTst_test/ReadBroadcast/log/runproute.sh,../gen/MDHTst_test/ReadBroadcast/plastisim/summary.csv,../gen/MDHTst_test/ReadBroadcast/pir/AccelMain.scala,../gen/MDHTst_test/ReadBroadcast/log/,../gen/MDHTst_test/ReadBroadcast/log/gentst.log,../gen/MDHTst_test/ReadBroadcast/log/maketst.log,../gen/MDHTst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReadCSV1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadCSV1D/log/mappir.log,../gen/MDHTst_test/ReadCSV1D/log/runpir.log,../gen/MDHTst_test/ReadCSV1D/log/genpsim.log,../gen/MDHTst_test/ReadCSV1D/log/gentrace.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.log,../gen/MDHTst_test/ReadCSV1D/log/runpsim.sh,../gen/MDHTst_test/ReadCSV1D/log/runproute.log,../gen/MDHTst_test/ReadCSV1D/log/runproute.sh,../gen/MDHTst_test/ReadCSV1D/plastisim/summary.csv,../gen/MDHTst_test/ReadCSV1D/pir/AccelMain.scala,../gen/MDHTst_test/ReadCSV1D/log/,../gen/MDHTst_test/ReadCSV1D/log/gentst.log,../gen/MDHTst_test/ReadCSV1D/log/maketst.log,../gen/MDHTst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.814262862,,0:24.20,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReadCSV2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadCSV2D/log/mappir.log,../gen/MDHTst_test/ReadCSV2D/log/runpir.log,../gen/MDHTst_test/ReadCSV2D/log/genpsim.log,../gen/MDHTst_test/ReadCSV2D/log/gentrace.log,../gen/MDHTst_test/ReadCSV2D/log/runpsim.log,../gen/MDHTst_test/ReadCSV2D/log/runpsim.sh,../gen/MDHTst_test/ReadCSV2D/log/runproute.log,../gen/MDHTst_test/ReadCSV2D/log/runproute.sh,../gen/MDHTst_test/ReadCSV2D/plastisim/summary.csv,../gen/MDHTst_test/ReadCSV2D/pir/AccelMain.scala,../gen/MDHTst_test/ReadCSV2D/log/,../gen/MDHTst_test/ReadCSV2D/log/gentst.log,../gen/MDHTst_test/ReadCSV2D/log/maketst.log,../gen/MDHTst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.969618103,,0:25.73,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReadSSV1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadSSV1D/log/mappir.log,../gen/MDHTst_test/ReadSSV1D/log/runpir.log,../gen/MDHTst_test/ReadSSV1D/log/genpsim.log,../gen/MDHTst_test/ReadSSV1D/log/gentrace.log,../gen/MDHTst_test/ReadSSV1D/log/runpsim.log,../gen/MDHTst_test/ReadSSV1D/log/runpsim.sh,../gen/MDHTst_test/ReadSSV1D/log/runproute.log,../gen/MDHTst_test/ReadSSV1D/log/runproute.sh,../gen/MDHTst_test/ReadSSV1D/plastisim/summary.csv,../gen/MDHTst_test/ReadSSV1D/pir/AccelMain.scala,../gen/MDHTst_test/ReadSSV1D/log/,../gen/MDHTst_test/ReadSSV1D/log/gentst.log,../gen/MDHTst_test/ReadSSV1D/log/maketst.log,../gen/MDHTst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.705561482,,0:22.76,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReadSSV2D,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReadSSV2D/log/mappir.log,../gen/MDHTst_test/ReadSSV2D/log/runpir.log,../gen/MDHTst_test/ReadSSV2D/log/genpsim.log,../gen/MDHTst_test/ReadSSV2D/log/gentrace.log,../gen/MDHTst_test/ReadSSV2D/log/runpsim.log,../gen/MDHTst_test/ReadSSV2D/log/runpsim.sh,../gen/MDHTst_test/ReadSSV2D/log/runproute.log,../gen/MDHTst_test/ReadSSV2D/log/runproute.sh,../gen/MDHTst_test/ReadSSV2D/plastisim/summary.csv,../gen/MDHTst_test/ReadSSV2D/pir/AccelMain.scala,../gen/MDHTst_test/ReadSSV2D/log/,../gen/MDHTst_test/ReadSSV2D/log/gentst.log,../gen/MDHTst_test/ReadSSV2D/log/maketst.log,../gen/MDHTst_test/ReadSSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.35838251,,0:26.76,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceAccumTiny,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceAccumTiny/log/mappir.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpir.log,../gen/MDHTst_test/ReduceAccumTiny/log/genpsim.log,../gen/MDHTst_test/ReduceAccumTiny/log/gentrace.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpsim.log,../gen/MDHTst_test/ReduceAccumTiny/log/runpsim.sh,../gen/MDHTst_test/ReduceAccumTiny/log/runproute.log,../gen/MDHTst_test/ReduceAccumTiny/log/runproute.sh,../gen/MDHTst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/MDHTst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/MDHTst_test/ReduceAccumTiny/log/,../gen/MDHTst_test/ReduceAccumTiny/log/gentst.log,../gen/MDHTst_test/ReduceAccumTiny/log/maketst.log,../gen/MDHTst_test/ReduceAccumTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.879609427,,0:19.42,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceArbitraryLambda,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceArbitraryLambda/log/mappir.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpir.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/MDHTst_test/ReduceArbitraryLambda/log/runproute.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/MDHTst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/MDHTst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/MDHTst_test/ReduceArbitraryLambda/log/,../gen/MDHTst_test/ReduceArbitraryLambda/log/gentst.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/maketst.log,../gen/MDHTst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.580883953,,0:20.09,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceOptimized,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceOptimized/log/mappir.log,../gen/MDHTst_test/ReduceOptimized/log/runpir.log,../gen/MDHTst_test/ReduceOptimized/log/genpsim.log,../gen/MDHTst_test/ReduceOptimized/log/gentrace.log,../gen/MDHTst_test/ReduceOptimized/log/runpsim.log,../gen/MDHTst_test/ReduceOptimized/log/runpsim.sh,../gen/MDHTst_test/ReduceOptimized/log/runproute.log,../gen/MDHTst_test/ReduceOptimized/log/runproute.sh,../gen/MDHTst_test/ReduceOptimized/plastisim/summary.csv,../gen/MDHTst_test/ReduceOptimized/pir/AccelMain.scala,../gen/MDHTst_test/ReduceOptimized/log/,../gen/MDHTst_test/ReduceOptimized/log/gentst.log,../gen/MDHTst_test/ReduceOptimized/log/maketst.log,../gen/MDHTst_test/ReduceOptimized/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.093561584,,0:21.17,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceReverse,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceReverse/log/mappir.log,../gen/MDHTst_test/ReduceReverse/log/runpir.log,../gen/MDHTst_test/ReduceReverse/log/genpsim.log,../gen/MDHTst_test/ReduceReverse/log/gentrace.log,../gen/MDHTst_test/ReduceReverse/log/runpsim.log,../gen/MDHTst_test/ReduceReverse/log/runpsim.sh,../gen/MDHTst_test/ReduceReverse/log/runproute.log,../gen/MDHTst_test/ReduceReverse/log/runproute.sh,../gen/MDHTst_test/ReduceReverse/plastisim/summary.csv,../gen/MDHTst_test/ReduceReverse/pir/AccelMain.scala,../gen/MDHTst_test/ReduceReverse/log/,../gen/MDHTst_test/ReduceReverse/log/gentst.log,../gen/MDHTst_test/ReduceReverse/log/maketst.log,../gen/MDHTst_test/ReduceReverse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.799228199,,0:20.28,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceSimple/log/mappir.log,../gen/MDHTst_test/ReduceSimple/log/runpir.log,../gen/MDHTst_test/ReduceSimple/log/genpsim.log,../gen/MDHTst_test/ReduceSimple/log/gentrace.log,../gen/MDHTst_test/ReduceSimple/log/runpsim.log,../gen/MDHTst_test/ReduceSimple/log/runpsim.sh,../gen/MDHTst_test/ReduceSimple/log/runproute.log,../gen/MDHTst_test/ReduceSimple/log/runproute.sh,../gen/MDHTst_test/ReduceSimple/plastisim/summary.csv,../gen/MDHTst_test/ReduceSimple/pir/AccelMain.scala,../gen/MDHTst_test/ReduceSimple/log/,../gen/MDHTst_test/ReduceSimple/log/gentst.log,../gen/MDHTst_test/ReduceSimple/log/maketst.log,../gen/MDHTst_test/ReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.026744143,,0:21.82,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceSpecialization,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceSpecialization/log/mappir.log,../gen/MDHTst_test/ReduceSpecialization/log/runpir.log,../gen/MDHTst_test/ReduceSpecialization/log/genpsim.log,../gen/MDHTst_test/ReduceSpecialization/log/gentrace.log,../gen/MDHTst_test/ReduceSpecialization/log/runpsim.log,../gen/MDHTst_test/ReduceSpecialization/log/runpsim.sh,../gen/MDHTst_test/ReduceSpecialization/log/runproute.log,../gen/MDHTst_test/ReduceSpecialization/log/runproute.sh,../gen/MDHTst_test/ReduceSpecialization/plastisim/summary.csv,../gen/MDHTst_test/ReduceSpecialization/pir/AccelMain.scala,../gen/MDHTst_test/ReduceSpecialization/log/,../gen/MDHTst_test/ReduceSpecialization/log/gentst.log,../gen/MDHTst_test/ReduceSpecialization/log/maketst.log,../gen/MDHTst_test/ReduceSpecialization/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,ReduceStruct,test,MDHTst,1000000000.0,../gen/MDHTst_test/ReduceStruct/log/mappir.log,../gen/MDHTst_test/ReduceStruct/log/runpir.log,../gen/MDHTst_test/ReduceStruct/log/genpsim.log,../gen/MDHTst_test/ReduceStruct/log/gentrace.log,../gen/MDHTst_test/ReduceStruct/log/runpsim.log,../gen/MDHTst_test/ReduceStruct/log/runpsim.sh,../gen/MDHTst_test/ReduceStruct/log/runproute.log,../gen/MDHTst_test/ReduceStruct/log/runproute.sh,../gen/MDHTst_test/ReduceStruct/plastisim/summary.csv,../gen/MDHTst_test/ReduceStruct/pir/AccelMain.scala,../gen/MDHTst_test/ReduceStruct/log/,../gen/MDHTst_test/ReduceStruct/log/gentst.log,../gen/MDHTst_test/ReduceStruct/log/maketst.log,../gen/MDHTst_test/ReduceStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/ReduceStruct/pir/AccelMain.scala:120:54: not found: value x213_min[0m
",,,,,,,False,False,,,,,False
