spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,MultiArgOut,test,Tst,1000000000.0,gen/Tst_test/MultiArgOut/log/mappir.log,gen/Tst_test/MultiArgOut/log/runpir.log,gen/Tst_test/MultiArgOut/log/genpsim.log,gen/Tst_test/MultiArgOut/log/gentrace.log,gen/Tst_test/MultiArgOut/log/runpsim.log,gen/Tst_test/MultiArgOut/log/runpsim.sh,gen/Tst_test/MultiArgOut/log/runproute.log,gen/Tst_test/MultiArgOut/log/runproute.sh,gen/Tst_test/MultiArgOut/plastisim/summary.csv,gen/Tst_test/MultiArgOut/pir/AccelMain.scala,gen/Tst_test/MultiArgOut/log/,gen/Tst_test/MultiArgOut/log/gentst.log,gen/Tst_test/MultiArgOut/log/maketst.log,gen/Tst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3,,True,False,True
38aac2ce,2019-05-02 22:12:42,MultiTriplet,test,Tst,1000000000.0,gen/Tst_test/MultiTriplet/log/mappir.log,gen/Tst_test/MultiTriplet/log/runpir.log,gen/Tst_test/MultiTriplet/log/genpsim.log,gen/Tst_test/MultiTriplet/log/gentrace.log,gen/Tst_test/MultiTriplet/log/runpsim.log,gen/Tst_test/MultiTriplet/log/runpsim.sh,gen/Tst_test/MultiTriplet/log/runproute.log,gen/Tst_test/MultiTriplet/log/runproute.sh,gen/Tst_test/MultiTriplet/plastisim/summary.csv,gen/Tst_test/MultiTriplet/pir/AccelMain.scala,gen/Tst_test/MultiTriplet/log/,gen/Tst_test/MultiTriplet/log/gentst.log,gen/Tst_test/MultiTriplet/log/maketst.log,gen/Tst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite39, MemWrite33) for Reg12.access group
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,MultiWriteBuffer,test,Tst,1000000000.0,gen/Tst_test/MultiWriteBuffer/log/mappir.log,gen/Tst_test/MultiWriteBuffer/log/runpir.log,gen/Tst_test/MultiWriteBuffer/log/genpsim.log,gen/Tst_test/MultiWriteBuffer/log/gentrace.log,gen/Tst_test/MultiWriteBuffer/log/runpsim.log,gen/Tst_test/MultiWriteBuffer/log/runpsim.sh,gen/Tst_test/MultiWriteBuffer/log/runproute.log,gen/Tst_test/MultiWriteBuffer/log/runproute.sh,gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,gen/Tst_test/MultiWriteBuffer/log/,gen/Tst_test/MultiWriteBuffer/log/gentst.log,gen/Tst_test/MultiWriteBuffer/log/maketst.log,gen/Tst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,5031,,True,False,True
38aac2ce,2019-05-02 22:12:42,MultilevelPar,test,Tst,1000000000.0,gen/Tst_test/MultilevelPar/log/mappir.log,gen/Tst_test/MultilevelPar/log/runpir.log,gen/Tst_test/MultilevelPar/log/genpsim.log,gen/Tst_test/MultilevelPar/log/gentrace.log,gen/Tst_test/MultilevelPar/log/runpsim.log,gen/Tst_test/MultilevelPar/log/runpsim.sh,gen/Tst_test/MultilevelPar/log/runproute.log,gen/Tst_test/MultilevelPar/log/runproute.sh,gen/Tst_test/MultilevelPar/plastisim/summary.csv,gen/Tst_test/MultilevelPar/pir/AccelMain.scala,gen/Tst_test/MultilevelPar/log/,gen/Tst_test/MultilevelPar/log/gentst.log,gen/Tst_test/MultilevelPar/log/maketst.log,gen/Tst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1000638,"Assertion fail:
",,True,False
38aac2ce,2019-05-02 22:12:42,MultiplexedSRAMAccum,test,Tst,1000000000.0,gen/Tst_test/MultiplexedSRAMAccum/log/mappir.log,gen/Tst_test/MultiplexedSRAMAccum/log/runpir.log,gen/Tst_test/MultiplexedSRAMAccum/log/genpsim.log,gen/Tst_test/MultiplexedSRAMAccum/log/gentrace.log,gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.log,gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.sh,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,gen/Tst_test/MultiplexedSRAMAccum/log/,gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,gen/Tst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3583,,,False,True
38aac2ce,2019-05-02 22:12:42,MultiplexedWrites,test,Tst,1000000000.0,gen/Tst_test/MultiplexedWrites/log/mappir.log,gen/Tst_test/MultiplexedWrites/log/runpir.log,gen/Tst_test/MultiplexedWrites/log/genpsim.log,gen/Tst_test/MultiplexedWrites/log/gentrace.log,gen/Tst_test/MultiplexedWrites/log/runpsim.log,gen/Tst_test/MultiplexedWrites/log/runpsim.sh,gen/Tst_test/MultiplexedWrites/log/runproute.log,gen/Tst_test/MultiplexedWrites/log/runproute.sh,gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,gen/Tst_test/MultiplexedWrites/log/,gen/Tst_test/MultiplexedWrites/log/gentst.log,gen/Tst_test/MultiplexedWrites/log/maketst.log,gen/Tst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,7158,,,False,True
38aac2ce,2019-05-02 22:12:42,MuxTest,test,Tst,1000000000.0,gen/Tst_test/MuxTest/log/mappir.log,gen/Tst_test/MuxTest/log/runpir.log,gen/Tst_test/MuxTest/log/genpsim.log,gen/Tst_test/MuxTest/log/gentrace.log,gen/Tst_test/MuxTest/log/runpsim.log,gen/Tst_test/MuxTest/log/runpsim.sh,gen/Tst_test/MuxTest/log/runproute.log,gen/Tst_test/MuxTest/log/runproute.sh,gen/Tst_test/MuxTest/plastisim/summary.csv,gen/Tst_test/MuxTest/pir/AccelMain.scala,gen/Tst_test/MuxTest/log/,gen/Tst_test/MuxTest/log/gentst.log,gen/Tst_test/MuxTest/log/maketst.log,gen/Tst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:43:38: not found: value OneHotMux5[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,NIter,test,Tst,1000000000.0,gen/Tst_test/NIter/log/mappir.log,gen/Tst_test/NIter/log/runpir.log,gen/Tst_test/NIter/log/genpsim.log,gen/Tst_test/NIter/log/gentrace.log,gen/Tst_test/NIter/log/runpsim.log,gen/Tst_test/NIter/log/runpsim.sh,gen/Tst_test/NIter/log/runproute.log,gen/Tst_test/NIter/log/runproute.sh,gen/Tst_test/NIter/plastisim/summary.csv,gen/Tst_test/NIter/pir/AccelMain.scala,gen/Tst_test/NIter/log/,gen/Tst_test/NIter/log/gentst.log,gen/Tst_test/NIter/log/maketst.log,gen/Tst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,214,,True,False,True
38aac2ce,2019-05-02 22:12:42,NIter2,test,Tst,1000000000.0,gen/Tst_test/NIter2/log/mappir.log,gen/Tst_test/NIter2/log/runpir.log,gen/Tst_test/NIter2/log/genpsim.log,gen/Tst_test/NIter2/log/gentrace.log,gen/Tst_test/NIter2/log/runpsim.log,gen/Tst_test/NIter2/log/runpsim.sh,gen/Tst_test/NIter2/log/runproute.log,gen/Tst_test/NIter2/log/runproute.sh,gen/Tst_test/NIter2/plastisim/summary.csv,gen/Tst_test/NIter2/pir/AccelMain.scala,gen/Tst_test/NIter2/log/,gen/Tst_test/NIter2/log/gentst.log,gen/Tst_test/NIter2/log/maketst.log,gen/Tst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,131,,,False,True
38aac2ce,2019-05-02 22:12:42,NW_alg,test,Tst,1000000000.0,gen/Tst_test/NW_alg/log/mappir.log,gen/Tst_test/NW_alg/log/runpir.log,gen/Tst_test/NW_alg/log/genpsim.log,gen/Tst_test/NW_alg/log/gentrace.log,gen/Tst_test/NW_alg/log/runpsim.log,gen/Tst_test/NW_alg/log/runpsim.sh,gen/Tst_test/NW_alg/log/runproute.log,gen/Tst_test/NW_alg/log/runproute.sh,gen/Tst_test/NW_alg/plastisim/summary.csv,gen/Tst_test/NW_alg/pir/AccelMain.scala,gen/Tst_test/NW_alg/log/,gen/Tst_test/NW_alg/log/gentst.log,gen/Tst_test/NW_alg/log/maketst.log,gen/Tst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,NestedAlias,test,Tst,1000000000.0,gen/Tst_test/NestedAlias/log/mappir.log,gen/Tst_test/NestedAlias/log/runpir.log,gen/Tst_test/NestedAlias/log/genpsim.log,gen/Tst_test/NestedAlias/log/gentrace.log,gen/Tst_test/NestedAlias/log/runpsim.log,gen/Tst_test/NestedAlias/log/runpsim.sh,gen/Tst_test/NestedAlias/log/runproute.log,gen/Tst_test/NestedAlias/log/runproute.sh,gen/Tst_test/NestedAlias/plastisim/summary.csv,gen/Tst_test/NestedAlias/pir/AccelMain.scala,gen/Tst_test/NestedAlias/log/,gen/Tst_test/NestedAlias/log/gentst.log,gen/Tst_test/NestedAlias/log/maketst.log,gen/Tst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,NestedIfs,test,Tst,1000000000.0,gen/Tst_test/NestedIfs/log/mappir.log,gen/Tst_test/NestedIfs/log/runpir.log,gen/Tst_test/NestedIfs/log/genpsim.log,gen/Tst_test/NestedIfs/log/gentrace.log,gen/Tst_test/NestedIfs/log/runpsim.log,gen/Tst_test/NestedIfs/log/runpsim.sh,gen/Tst_test/NestedIfs/log/runproute.log,gen/Tst_test/NestedIfs/log/runproute.sh,gen/Tst_test/NestedIfs/plastisim/summary.csv,gen/Tst_test/NestedIfs/pir/AccelMain.scala,gen/Tst_test/NestedIfs/log/,gen/Tst_test/NestedIfs/log/gentst.log,gen/Tst_test/NestedIfs/log/maketst.log,gen/Tst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1000022,"Assertion fail:
",,True,False
38aac2ce,2019-05-02 22:12:42,OOBTest,test,Tst,1000000000.0,gen/Tst_test/OOBTest/log/mappir.log,gen/Tst_test/OOBTest/log/runpir.log,gen/Tst_test/OOBTest/log/genpsim.log,gen/Tst_test/OOBTest/log/gentrace.log,gen/Tst_test/OOBTest/log/runpsim.log,gen/Tst_test/OOBTest/log/runpsim.sh,gen/Tst_test/OOBTest/log/runproute.log,gen/Tst_test/OOBTest/log/runproute.sh,gen/Tst_test/OOBTest/plastisim/summary.csv,gen/Tst_test/OOBTest/pir/AccelMain.scala,gen/Tst_test/OOBTest/log/,gen/Tst_test/OOBTest/log/gentst.log,gen/Tst_test/OOBTest/log/maketst.log,gen/Tst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,OpticalFlow,test,Tst,1000000000.0,gen/Tst_test/OpticalFlow/log/mappir.log,gen/Tst_test/OpticalFlow/log/runpir.log,gen/Tst_test/OpticalFlow/log/genpsim.log,gen/Tst_test/OpticalFlow/log/gentrace.log,gen/Tst_test/OpticalFlow/log/runpsim.log,gen/Tst_test/OpticalFlow/log/runpsim.sh,gen/Tst_test/OpticalFlow/log/runproute.log,gen/Tst_test/OpticalFlow/log/runproute.sh,gen/Tst_test/OpticalFlow/plastisim/summary.csv,gen/Tst_test/OpticalFlow/pir/AccelMain.scala,gen/Tst_test/OpticalFlow/log/,gen/Tst_test/OpticalFlow/log/gentst.log,gen/Tst_test/OpticalFlow/log/maketst.log,gen/Tst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling/log/mappir.log,gen/Tst_test/OuterForeachUnrolling/log/runpir.log,gen/Tst_test/OuterForeachUnrolling/log/genpsim.log,gen/Tst_test/OuterForeachUnrolling/log/gentrace.log,gen/Tst_test/OuterForeachUnrolling/log/runpsim.log,gen/Tst_test/OuterForeachUnrolling/log/runpsim.sh,gen/Tst_test/OuterForeachUnrolling/log/runproute.log,gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling/log/,gen/Tst_test/OuterForeachUnrolling/log/gentst.log,gen/Tst_test/OuterForeachUnrolling/log/maketst.log,gen/Tst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2/log/mappir.log,gen/Tst_test/OuterForeachUnrolling2/log/runpir.log,gen/Tst_test/OuterForeachUnrolling2/log/genpsim.log,gen/Tst_test/OuterForeachUnrolling2/log/gentrace.log,gen/Tst_test/OuterForeachUnrolling2/log/runpsim.log,gen/Tst_test/OuterForeachUnrolling2/log/runpsim.sh,gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2/log/,gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,736,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrolling2POM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2POM/log/mappir.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runpir.log,gen/Tst_test/OuterForeachUnrolling2POM/log/genpsim.log,gen/Tst_test/OuterForeachUnrolling2POM/log/gentrace.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runpsim.sh,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2POM/log/,gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,736,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlagged/log/mappir.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runpir.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/genpsim.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/gentrace.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlagged/log/,gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runtst.log,False,[error] PIRGen doesn't support POM x16,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,False,[error] PIRGen doesn't support POM x16,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,OuterForeachUnrollingPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingPOM/log/mappir.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runpir.log,gen/Tst_test/OuterForeachUnrollingPOM/log/genpsim.log,gen/Tst_test/OuterForeachUnrollingPOM/log/gentrace.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.sh,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingPOM/log/,gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterProduct,test,Tst,1000000000.0,gen/Tst_test/OuterProduct/log/mappir.log,gen/Tst_test/OuterProduct/log/runpir.log,gen/Tst_test/OuterProduct/log/genpsim.log,gen/Tst_test/OuterProduct/log/gentrace.log,gen/Tst_test/OuterProduct/log/runpsim.log,gen/Tst_test/OuterProduct/log/runpsim.sh,gen/Tst_test/OuterProduct/log/runproute.log,gen/Tst_test/OuterProduct/log/runproute.sh,gen/Tst_test/OuterProduct/plastisim/summary.csv,gen/Tst_test/OuterProduct/pir/AccelMain.scala,gen/Tst_test/OuterProduct/log/,gen/Tst_test/OuterProduct/log/gentst.log,gen/Tst_test/OuterProduct/log/maketst.log,gen/Tst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,84560,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterReduceUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling/log/mappir.log,gen/Tst_test/OuterReduceUnrolling/log/runpir.log,gen/Tst_test/OuterReduceUnrolling/log/genpsim.log,gen/Tst_test/OuterReduceUnrolling/log/gentrace.log,gen/Tst_test/OuterReduceUnrolling/log/runpsim.log,gen/Tst_test/OuterReduceUnrolling/log/runpsim.sh,gen/Tst_test/OuterReduceUnrolling/log/runproute.log,gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling/log/,gen/Tst_test/OuterReduceUnrolling/log/gentst.log,gen/Tst_test/OuterReduceUnrolling/log/maketst.log,gen/Tst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,65,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterReduceUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling2/log/mappir.log,gen/Tst_test/OuterReduceUnrolling2/log/runpir.log,gen/Tst_test/OuterReduceUnrolling2/log/genpsim.log,gen/Tst_test/OuterReduceUnrolling2/log/gentrace.log,gen/Tst_test/OuterReduceUnrolling2/log/runpsim.log,gen/Tst_test/OuterReduceUnrolling2/log/runpsim.sh,gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling2/log/,gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,gen/Tst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,59,,True,False,True
38aac2ce,2019-05-02 22:12:42,OuterSwitch,test,Tst,1000000000.0,gen/Tst_test/OuterSwitch/log/mappir.log,gen/Tst_test/OuterSwitch/log/runpir.log,gen/Tst_test/OuterSwitch/log/genpsim.log,gen/Tst_test/OuterSwitch/log/gentrace.log,gen/Tst_test/OuterSwitch/log/runpsim.log,gen/Tst_test/OuterSwitch/log/runpsim.sh,gen/Tst_test/OuterSwitch/log/runproute.log,gen/Tst_test/OuterSwitch/log/runproute.sh,gen/Tst_test/OuterSwitch/plastisim/summary.csv,gen/Tst_test/OuterSwitch/pir/AccelMain.scala,gen/Tst_test/OuterSwitch/log/,gen/Tst_test/OuterSwitch/log/gentst.log,gen/Tst_test/OuterSwitch/log/maketst.log,gen/Tst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter49.localIns is not connected to MemRead52.OutputField1137286161_out
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,PageBoundaryStraddle,test,Tst,1000000000.0,gen/Tst_test/PageBoundaryStraddle/log/mappir.log,gen/Tst_test/PageBoundaryStraddle/log/runpir.log,gen/Tst_test/PageBoundaryStraddle/log/genpsim.log,gen/Tst_test/PageBoundaryStraddle/log/gentrace.log,gen/Tst_test/PageBoundaryStraddle/log/runpsim.log,gen/Tst_test/PageBoundaryStraddle/log/runpsim.sh,gen/Tst_test/PageBoundaryStraddle/log/runproute.log,gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,gen/Tst_test/PageBoundaryStraddle/log/,gen/Tst_test/PageBoundaryStraddle/log/gentst.log,gen/Tst_test/PageBoundaryStraddle/log/maketst.log,gen/Tst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,963,,True,False,True
38aac2ce,2019-05-02 22:12:42,PageRank,test,Tst,1000000000.0,gen/Tst_test/PageRank/log/mappir.log,gen/Tst_test/PageRank/log/runpir.log,gen/Tst_test/PageRank/log/genpsim.log,gen/Tst_test/PageRank/log/gentrace.log,gen/Tst_test/PageRank/log/runpsim.log,gen/Tst_test/PageRank/log/runpsim.sh,gen/Tst_test/PageRank/log/runproute.log,gen/Tst_test/PageRank/log/runproute.sh,gen/Tst_test/PageRank/plastisim/summary.csv,gen/Tst_test/PageRank/pir/AccelMain.scala,gen/Tst_test/PageRank/log/,gen/Tst_test/PageRank/log/gentst.log,gen/Tst_test/PageRank/log/maketst.log,gen/Tst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:601:86: not found: value x1271[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,PageRank_Bulk,test,Tst,1000000000.0,gen/Tst_test/PageRank_Bulk/log/mappir.log,gen/Tst_test/PageRank_Bulk/log/runpir.log,gen/Tst_test/PageRank_Bulk/log/genpsim.log,gen/Tst_test/PageRank_Bulk/log/gentrace.log,gen/Tst_test/PageRank_Bulk/log/runpsim.log,gen/Tst_test/PageRank_Bulk/log/runpsim.sh,gen/Tst_test/PageRank_Bulk/log/runproute.log,gen/Tst_test/PageRank_Bulk/log/runproute.sh,gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,gen/Tst_test/PageRank_Bulk/log/,gen/Tst_test/PageRank_Bulk/log/gentst.log,gen/Tst_test/PageRank_Bulk/log/maketst.log,gen/Tst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:464:86: not found: value x1216[0m
",,,,,False,False
