spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,NoMerge1D,test,Tst,1000000000.0,gen/Tst_test/NoMerge1D/log/runproute.log,gen/Tst_test/NoMerge1D/log/runproute.sh,gen/Tst_test/NoMerge1D/plastisim/summary.csv,gen/Tst_test/NoMerge1D/pir/AccelMain.scala,gen/Tst_test/NoMerge1D/log/,gen/Tst_test/NoMerge1D/log/gentst.log,gen/Tst_test/NoMerge1D/log/maketst.log,gen/Tst_test/NoMerge1D/log/runp2p.log,gen/Tst_test/NoMerge1D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite71, MemWrite85) for Reg11.access group
",3.689050803,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,OOBTest,test,Tst,1000000000.0,gen/Tst_test/OOBTest/log/runproute.log,gen/Tst_test/OOBTest/log/runproute.sh,gen/Tst_test/OOBTest/plastisim/summary.csv,gen/Tst_test/OOBTest/pir/AccelMain.scala,gen/Tst_test/OOBTest/log/,gen/Tst_test/OOBTest/log/gentst.log,gen/Tst_test/OOBTest/log/maketst.log,gen/Tst_test/OOBTest/log/runp2p.log,gen/Tst_test/OOBTest/log/runhybrid.log,True,,,10.286370554,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.20,,"Assertion fail:
",,False,False,,0.761905,0.0,0:00.56,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,OpticalFlow,test,Tst,1000000000.0,gen/Tst_test/OpticalFlow/log/runproute.log,gen/Tst_test/OpticalFlow/log/runproute.sh,gen/Tst_test/OpticalFlow/plastisim/summary.csv,gen/Tst_test/OpticalFlow/pir/AccelMain.scala,gen/Tst_test/OpticalFlow/log/,gen/Tst_test/OpticalFlow/log/gentst.log,gen/Tst_test/OpticalFlow/log/maketst.log,gen/Tst_test/OpticalFlow/log/runp2p.log,gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling/log/runproute.log,gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling/log/,gen/Tst_test/OuterForeachUnrolling/log/gentst.log,gen/Tst_test/OuterForeachUnrolling/log/maketst.log,gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,10.105660756,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.06,74,,True,False,True,,0.0,1.72973,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2/log/,gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,20.84043667,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:56.11,594,,True,False,True,,3.6633,3.6633,0:00.57,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrolling2POM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrolling2POM/log/,gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,21.867843591,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:52.97,594,,True,False,True,,3.6633,3.6633,0:00.43,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlagged/log/,gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,12.604028908,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.74,74,,True,False,True,,0.0,3.45946,0:00.37,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,14.188095572,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.82,74,,True,False,True,,0.0,3.45946,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterForeachUnrollingPOM,test,Tst,1000000000.0,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,gen/Tst_test/OuterForeachUnrollingPOM/log/,gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,10.433480915,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:30.35,74,,True,False,True,,0.0,1.72973,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterProduct,test,Tst,1000000000.0,gen/Tst_test/OuterProduct/log/runproute.log,gen/Tst_test/OuterProduct/log/runproute.sh,gen/Tst_test/OuterProduct/plastisim/summary.csv,gen/Tst_test/OuterProduct/pir/AccelMain.scala,gen/Tst_test/OuterProduct/log/,gen/Tst_test/OuterProduct/log/gentst.log,gen/Tst_test/OuterProduct/log/maketst.log,gen/Tst_test/OuterProduct/log/runp2p.log,gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,12.394907642,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.64,73317,,True,False,True,,4.78012,22.3468,0:08.95,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterReduceUnrolling,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling/log/runproute.log,gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling/log/,gen/Tst_test/OuterReduceUnrolling/log/gentst.log,gen/Tst_test/OuterReduceUnrolling/log/maketst.log,gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,7.976134016,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.78,44,,True,False,True,,0.0,0.0,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterReduceUnrolling2,test,Tst,1000000000.0,gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,gen/Tst_test/OuterReduceUnrolling2/log/,gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,8.775819338,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.67,50,,True,False,True,,0.0,0.0,0:00.29,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,OuterSwitch,test,Tst,1000000000.0,gen/Tst_test/OuterSwitch/log/runproute.log,gen/Tst_test/OuterSwitch/log/runproute.sh,gen/Tst_test/OuterSwitch/plastisim/summary.csv,gen/Tst_test/OuterSwitch/pir/AccelMain.scala,gen/Tst_test/OuterSwitch/log/,gen/Tst_test/OuterSwitch/log/gentst.log,gen/Tst_test/OuterSwitch/log/maketst.log,gen/Tst_test/OuterSwitch/log/runp2p.log,gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,8.499289279,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.28,121,,,False,True,,0.0,1.05785,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PageBoundaryStraddle,test,Tst,1000000000.0,gen/Tst_test/PageBoundaryStraddle/log/runproute.log,gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,gen/Tst_test/PageBoundaryStraddle/log/,gen/Tst_test/PageBoundaryStraddle/log/gentst.log,gen/Tst_test/PageBoundaryStraddle/log/maketst.log,gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,12.917892375,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.98,949,,True,False,True,,3.64173,7.28346,0:00.46,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PageRank,test,Tst,1000000000.0,gen/Tst_test/PageRank/log/runproute.log,gen/Tst_test/PageRank/log/runproute.sh,gen/Tst_test/PageRank/plastisim/summary.csv,gen/Tst_test/PageRank/pir/AccelMain.scala,gen/Tst_test/PageRank/log/,gen/Tst_test/PageRank/log/gentst.log,gen/Tst_test/PageRank/log/maketst.log,gen/Tst_test/PageRank/log/runp2p.log,gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,PageRank_Bulk,test,Tst,1000000000.0,gen/Tst_test/PageRank_Bulk/log/runproute.log,gen/Tst_test/PageRank_Bulk/log/runproute.sh,gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,gen/Tst_test/PageRank_Bulk/log/,gen/Tst_test/PageRank_Bulk/log/gentst.log,gen/Tst_test/PageRank_Bulk/log/maketst.log,gen/Tst_test/PageRank_Bulk/log/runp2p.log,gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ParFIFOLoad,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad/log/runproute.log,gen/Tst_test/ParFIFOLoad/log/runproute.sh,gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad/log/,gen/Tst_test/ParFIFOLoad/log/gentst.log,gen/Tst_test/ParFIFOLoad/log/maketst.log,gen/Tst_test/ParFIFOLoad/log/runp2p.log,gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,8.217007029,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.70,253,,,False,True,,6.07115,0.0,0:00.29,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ParFIFOLoad2,test,Tst,1000000000.0,gen/Tst_test/ParFIFOLoad2/log/runproute.log,gen/Tst_test/ParFIFOLoad2/log/runproute.sh,gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,gen/Tst_test/ParFIFOLoad2/log/,gen/Tst_test/ParFIFOLoad2/log/gentst.log,gen/Tst_test/ParFIFOLoad2/log/maketst.log,gen/Tst_test/ParFIFOLoad2/log/runp2p.log,gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,7.723620029,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:19.01,445,,,False,True,,10.3551,0.0,0:00.25,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ParLaneMask,test,Tst,1000000000.0,gen/Tst_test/ParLaneMask/log/runproute.log,gen/Tst_test/ParLaneMask/log/runproute.sh,gen/Tst_test/ParLaneMask/plastisim/summary.csv,gen/Tst_test/ParLaneMask/pir/AccelMain.scala,gen/Tst_test/ParLaneMask/log/,gen/Tst_test/ParLaneMask/log/gentst.log,gen/Tst_test/ParLaneMask/log/maketst.log,gen/Tst_test/ParLaneMask/log/runp2p.log,gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: More than one element in List(UnitController8342, UnitController8341) for LoopController8331.childCtrlers
",28.313542261,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ParallelLCA,test,Tst,1000000000.0,gen/Tst_test/ParallelLCA/log/runproute.log,gen/Tst_test/ParallelLCA/log/runproute.sh,gen/Tst_test/ParallelLCA/plastisim/summary.csv,gen/Tst_test/ParallelLCA/pir/AccelMain.scala,gen/Tst_test/ParallelLCA/log/,gen/Tst_test/ParallelLCA/log/gentst.log,gen/Tst_test/ParallelLCA/log/maketst.log,gen/Tst_test/ParallelLCA/log/runp2p.log,gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,16.524625,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:39.71,332,,,False,True,,0.192771,0.192771,0:00.36,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ParallelPipeInsertion,test,Tst,1000000000.0,gen/Tst_test/ParallelPipeInsertion/log/runproute.log,gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,gen/Tst_test/ParallelPipeInsertion/log/,gen/Tst_test/ParallelPipeInsertion/log/gentst.log,gen/Tst_test/ParallelPipeInsertion/log/maketst.log,gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,PartialMemReduce1D,test,Tst,1000000000.0,gen/Tst_test/PartialMemReduce1D/log/runproute.log,gen/Tst_test/PartialMemReduce1D/log/runproute.sh,gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,gen/Tst_test/PartialMemReduce1D/log/,gen/Tst_test/PartialMemReduce1D/log/gentst.log,gen/Tst_test/PartialMemReduce1D/log/maketst.log,gen/Tst_test/PartialMemReduce1D/log/runp2p.log,gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,12.917330038,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.52,2462,,True,False,True,,3.11942,0.311942,0:00.57,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PartialMemReduce2D,test,Tst,1000000000.0,gen/Tst_test/PartialMemReduce2D/log/runproute.log,gen/Tst_test/PartialMemReduce2D/log/runproute.sh,gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,gen/Tst_test/PartialMemReduce2D/log/,gen/Tst_test/PartialMemReduce2D/log/gentst.log,gen/Tst_test/PartialMemReduce2D/log/maketst.log,gen/Tst_test/PartialMemReduce2D/log/runp2p.log,gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,20.634221822,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:44.90,3434,"Assertion fail:
",,True,False,,1.88235,1.19278,0:01.07,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,PartialTileLoadStore,test,Tst,1000000000.0,gen/Tst_test/PartialTileLoadStore/log/runproute.log,gen/Tst_test/PartialTileLoadStore/log/runproute.sh,gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,gen/Tst_test/PartialTileLoadStore/log/,gen/Tst_test/PartialTileLoadStore/log/gentst.log,gen/Tst_test/PartialTileLoadStore/log/maketst.log,gen/Tst_test/PartialTileLoadStore/log/runp2p.log,gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,11.117736175,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.55,682,,True,False,True,,1.50147,1.50147,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PartialXBar,test,Tst,1000000000.0,gen/Tst_test/PartialXBar/log/runproute.log,gen/Tst_test/PartialXBar/log/runproute.sh,gen/Tst_test/PartialXBar/plastisim/summary.csv,gen/Tst_test/PartialXBar/pir/AccelMain.scala,gen/Tst_test/PartialXBar/log/,gen/Tst_test/PartialXBar/log/gentst.log,gen/Tst_test/PartialXBar/log/maketst.log,gen/Tst_test/PartialXBar/log/runp2p.log,gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,7.154015902,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.56,33,,,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Perfection,test,Tst,1000000000.0,gen/Tst_test/Perfection/log/runproute.log,gen/Tst_test/Perfection/log/runproute.sh,gen/Tst_test/Perfection/plastisim/summary.csv,gen/Tst_test/Perfection/pir/AccelMain.scala,gen/Tst_test/Perfection/log/,gen/Tst_test/Perfection/log/gentst.log,gen/Tst_test/Perfection/log/maketst.log,gen/Tst_test/Perfection/log/runp2p.log,gen/Tst_test/Perfection/log/runhybrid.log,True,,,8.048022783,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.52,219,,,False,True,,0.0,0.292237,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PipeMergerTest,test,Tst,1000000000.0,gen/Tst_test/PipeMergerTest/log/runproute.log,gen/Tst_test/PipeMergerTest/log/runproute.sh,gen/Tst_test/PipeMergerTest/plastisim/summary.csv,gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,gen/Tst_test/PipeMergerTest/log/,gen/Tst_test/PipeMergerTest/log/gentst.log,gen/Tst_test/PipeMergerTest/log/maketst.log,gen/Tst_test/PipeMergerTest/log/runp2p.log,gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,32.872834599,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,1:31.27,1003,,,False,True,,1.02094,0.0,0:00.96,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,PropUses,test,Tst,1000000000.0,gen/Tst_test/PropUses/log/runproute.log,gen/Tst_test/PropUses/log/runproute.sh,gen/Tst_test/PropUses/plastisim/summary.csv,gen/Tst_test/PropUses/pir/AccelMain.scala,gen/Tst_test/PropUses/log/,gen/Tst_test/PropUses/log/gentst.log,gen/Tst_test/PropUses/log/maketst.log,gen/Tst_test/PropUses/log/runp2p.log,gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,RandomInPlaceUpdate,test,Tst,1000000000.0,gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,gen/Tst_test/RandomInPlaceUpdate/log/,gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,10.714776676,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.67,274,,,False,True,,0.934307,0.467153,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,RandomInPlaceUpdate2,test,Tst,1000000000.0,gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,gen/Tst_test/RandomInPlaceUpdate2/log/,gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer263
",7.85700484,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ReadBroadcast,test,Tst,1000000000.0,gen/Tst_test/ReadBroadcast/log/runproute.log,gen/Tst_test/ReadBroadcast/log/runproute.sh,gen/Tst_test/ReadBroadcast/plastisim/summary.csv,gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,gen/Tst_test/ReadBroadcast/log/,gen/Tst_test/ReadBroadcast/log/gentst.log,gen/Tst_test/ReadBroadcast/log/maketst.log,gen/Tst_test/ReadBroadcast/log/runp2p.log,gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ReadCSV1D,test,Tst,1000000000.0,gen/Tst_test/ReadCSV1D/log/runproute.log,gen/Tst_test/ReadCSV1D/log/runproute.sh,gen/Tst_test/ReadCSV1D/plastisim/summary.csv,gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,gen/Tst_test/ReadCSV1D/log/,gen/Tst_test/ReadCSV1D/log/gentst.log,gen/Tst_test/ReadCSV1D/log/maketst.log,gen/Tst_test/ReadCSV1D/log/runp2p.log,gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,8.705285301,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.21,156,,,False,True,,1.64103,0.0,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ReadCSV2D,test,Tst,1000000000.0,gen/Tst_test/ReadCSV2D/log/runproute.log,gen/Tst_test/ReadCSV2D/log/runproute.sh,gen/Tst_test/ReadCSV2D/plastisim/summary.csv,gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,gen/Tst_test/ReadCSV2D/log/,gen/Tst_test/ReadCSV2D/log/gentst.log,gen/Tst_test/ReadCSV2D/log/maketst.log,gen/Tst_test/ReadCSV2D/log/runp2p.log,gen/Tst_test/ReadCSV2D/log/runhybrid.log,True,,,9.808282297,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.64,242,,True,False,True,,2.1157,0.0,0:00.34,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ReadSSV1D,test,Tst,1000000000.0,gen/Tst_test/ReadSSV1D/log/runproute.log,gen/Tst_test/ReadSSV1D/log/runproute.sh,gen/Tst_test/ReadSSV1D/plastisim/summary.csv,gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,gen/Tst_test/ReadSSV1D/log/,gen/Tst_test/ReadSSV1D/log/gentst.log,gen/Tst_test/ReadSSV1D/log/maketst.log,gen/Tst_test/ReadSSV1D/log/runp2p.log,gen/Tst_test/ReadSSV1D/log/runhybrid.log,True,,,8.5756108,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.38,156,,True,False,True,,1.64103,0.0,0:00.31,,,,False,False,,,,,True
