sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,9.881758958,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:11.38,0,0,188,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.14,112,,True,False,True,0.0,0.0,1.143,0:00.29,264,,True,False,True,0.0,0.0,0.485,0:01.56,True
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,20.883894719,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:53.29,0,0,10944,0,6.50,0,4534,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:59.31,736,,True,False,True,0.0,2.957,2.957,0:00.46,1896,,True,False,True,0.0,1.148,1.148,0:20.01,True
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,22.41526326,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:38.52,0,0,10640,0,6.50,0,4534,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:52.71,736,,True,False,True,0.0,2.957,2.957,0:00.44,1906,,True,False,True,0.0,1.142,1.142,0:06.42,True
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,12.30856774,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:29.20,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:31.35,112,,True,False,True,0.0,0.0,2.286,0:00.31,262,,True,False,True,0.0,0.0,0.977,0:02.59,True
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,12.166526836,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:29.08,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:31.00,112,,True,False,True,0.0,0.0,2.286,0:00.24,262,,True,False,True,0.0,0.0,0.977,0:02.72,True
ffb546aa,2019-07-08 21:38:39,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,9.194631547,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:14.51,0,0,182,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:27.24,112,,True,False,True,0.0,0.0,1.143,0:00.28,254,,True,False,True,0.0,0.0,0.504,0:02.18,True
ffb546aa,2019-07-08 21:38:39,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,11.945129894,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:02.85,0,0,18000100,29000000,5.00,0,16000022,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:35.98,96116,,True,False,True,0.0,3.688,17.046,0:08.01,148288,,True,False,True,9.826,2.489,11.049,15:04.76,True
ffb546aa,2019-07-08 21:38:39,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,8.306357409,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:00.94,0,0,24,0,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.76,56,,True,False,True,0.0,0.0,0.0,0:00.25,136,,True,False,True,0.0,0.0,0.0,0:01.57,True
ffb546aa,2019-07-08 21:38:39,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,8.524586938,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:02.60,0,0,14,0,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:23.02,50,,True,False,True,0.0,0.0,0.0,0:00.27,81,,True,False,True,0.0,0.0,0.0,0:00.64,True
ffb546aa,2019-07-08 21:38:39,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,8.401586244,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:44.51,0,0,10000085,0,4.50,0,2000072,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:25.58,158,,,False,True,0.0,0.0,0.81,0:00.30,346,,,False,True,0.0,0.0,0.37,0:01.53,True
ffb546aa,2019-07-08 21:38:39,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,12.00895147,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:46.41,0,0,32000040,17000000,5.00,0,20000016,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.69,954,,True,False,True,0.0,3.623,7.245,0:00.30,2745,,True,False,True,0.0,1.259,2.518,0:18.96,True
ffb546aa,2019-07-08 21:38:39,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,7.129390318,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:26.94,0,0,20000032,0,5.00,0,7000005,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:20.28,258,,,False,True,0.0,5.953,0.0,0:00.22,671,,,False,True,0.0,2.289,0.0,0:04.54,True
ffb546aa,2019-07-08 21:38:39,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,8.399182263,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:10.98,0,0,36000040,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:26.38,450,,,False,True,0.0,10.24,0.0,0:00.31,1167,,,False,True,0.0,3.949,0.0,0:08.32,True
ffb546aa,2019-07-08 21:38:39,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: More than one element in List(UnitController9839, UnitController9838) for LoopController9828.childCtrlers
",35.608473536,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,16.551334273,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:11.01,0,0,6150,14136,6.50,0,3024,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:35.85,346,,,False,True,0.0,0.185,0.185,0:00.27,1083,,,False,True,0.0,0.059,0.059,0:09.07,True
ffb546aa,2019-07-08 21:38:39,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,13.156276765,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:41.71,0,0,3002240,19000004,5.00,0,8001432,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:33.65,2686,,True,False,True,0.0,2.859,0.286,0:00.51,6598,,True,False,True,0.0,1.164,0.116,0:35.05,True
ffb546aa,2019-07-08 21:38:39,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,23.248243207,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context807.h:60:40: error: no matching function for call to ‘Context807::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:07.07,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,11.352574763,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.52,0,0,6778,1408,5.00,0,2516,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.13,727,,True,False,True,0.0,1.409,1.409,0:00.31,1897,,True,False,True,0.0,0.54,0.54,0:15.08,True
ffb546aa,2019-07-08 21:38:39,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,6.699117058,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:36.85,0,0,0,8,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:23.16,33,,,False,True,0.0,0.0,0.0,0:00.24,59,,,False,True,0.0,0.0,0.0,0:00.59,True
ffb546aa,2019-07-08 21:38:39,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,8.382041493,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:28.49,0,0,1000130,0,4.50,0,1000069,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:26.63,257,,,False,True,0.0,0.0,0.249,0:00.25,406,,,False,True,0.0,0.0,0.158,0:03.59,True
ffb546aa,2019-07-08 21:38:39,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,43.729002098,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,33:05.64,4,0,351039040,718032256,12.50,1,190007616,0.0000,0.0000,0.0000,25,100.00,0.0000,,2:27.19,900,,,False,True,0.0,1.138,0.0,0:01.01,2734,,,False,True,0.0,0.375,0.0,0:28.99,True
ffb546aa,2019-07-08 21:38:39,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,10.492589041,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:22.47,0,0,519,0,5.50,0,363,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:33.81,390,,,False,True,0.0,0.656,0.328,0:00.26,874,,,False,True,0.0,0.293,0.146,0:07.91,True
ffb546aa,2019-07-08 21:38:39,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer265
",6.984434508,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,7.899424552,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:28.25,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:24.58,167,,,False,True,0.0,1.533,0.0,0:00.25,418,,,False,True,0.0,0.612,0.0,0:02.98,True
