app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
OuterReduceUnrolling2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,50,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:24.66,0:00.89,,,12.649587871,"249 OP, 4.98 GOPS","185 OP, 3.70 GOPS","247 OP, 4.94 GOPS",,"2 OP, 0.04 GOPS","25 OP, 0.50 GOPS",,0,6,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.06kHz
OuterSwitch,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,113,,,,,,,,,False,False,True,False,,,0.0,,1.13274,,0:30.47,0:01.00,,,15.893292508,"74 OP, 0.65 GOPS","74 OP, 0.65 GOPS","2 OP, 0.02 GOPS",,"72 OP, 0.64 GOPS","2 OP, 0.02 GOPS",,1,6,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.11kHz
PageBoundaryStraddle,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,927,,,,,,,True,,False,False,True,False,,,3.72816,,7.45631,,0:42.18,0:01.00,,,28.544946653,"84888 OP, 91.57 GOPS","84888 OP, 91.57 GOPS","9702 OP, 10.47 GOPS",,"75186 OP, 81.11 GOPS","8856 OP, 9.55 GOPS",,3,10,3,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.93kHz
PageRank,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:566:71: not found: value x1173[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
PageRank_Bulk,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:440:71: not found: value x1147[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ParFIFOLoad,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Context147 output at CounterValid223.OutputField1482908883_out
",,,False,False,False,False,,,,,,,,,,,8.930429509,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
ParFIFOLoad2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Context182 output at CounterValid269.OutputField1568135188_out
",,,False,False,False,False,,,,,,,,,,,10.290690696,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
ParLaneMask,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] Don't know how to infer vec of MemWrite101[x302].InputField436760973_en
",,,False,False,False,False,,,,,,,,,,,70.15302029,,,,,,,,1,30,16,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
ParallelLCA,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,346,,,,,,,,,False,False,True,False,,,0.184971,,0.184971,,0:40.08,0:00.92,,,32.766823555,"10000 OP, 28.90 GOPS","9352 OP, 27.03 GOPS","4000 OP, 11.56 GOPS",,"6000 OP, 17.34 GOPS","1440 OP, 4.16 GOPS",,1,24,2,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.38kHz
ParallelPipeInsertion,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
PartialMemReduce1D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,2407,,,,,,,True,,False,False,True,False,,,3.19069,,0.319069,,0:42.94,0:01.06,,,26.416521387,"115226 OP, 47.87 GOPS","115226 OP, 47.87 GOPS","17050 OP, 7.08 GOPS",,"98176 OP, 40.79 GOPS","19226 OP, 7.99 GOPS",,3,8,6,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.27kHz
PartialMemReduce2D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,39456,,"Assertion fail:
",,,,,,,False,False,False,False,,,7.47445,,0.129765,,1:01.32,0:05.42,,,58.099804413,,,,,,,,4,22,9,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,7.28kHz
PartialTileLoadStore,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,655,,,,,,,True,,False,False,True,False,,,1.56336,,1.56336,,0:34.10,0:01.06,,,18.650498192,"7520 OP, 11.48 GOPS","6496 OP, 9.92 GOPS","4192 OP, 6.40 GOPS",,"3328 OP, 5.08 GOPS","2144 OP, 3.27 GOPS",,2,6,2,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.62kHz
PartialXBar,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,36,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.31,0:00.93,,,11.288362312,"256 OP, 7.11 GOPS","256 OP, 7.11 GOPS","160 OP, 4.44 GOPS",,"96 OP, 2.67 GOPS","128 OP, 3.56 GOPS",,0,0,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.04kHz
Perfection,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0merror while loading ControlBlock, class file '/home/yaqiz/.ivy2/local/edu.stanford.ppl/pir_2.12/0.1/jars/pir_2.12.jar(pir/node/ControlBlock.class)' is broken[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
PipeMergerTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,444,,,,,,,,,False,False,True,False,,,2.30631,,0.0,,3:00.48,0:01.27,,,78.867423075,"62344 OP, 140.41 GOPS","59480 OP, 133.96 GOPS","7518 OP, 16.93 GOPS",,"54826 OP, 123.48 GOPS","3630 OP, 8.18 GOPS",,1,40,9,26,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.35kHz
PropUses,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:62:51: not found: value x164_x[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
RandomInPlaceUpdate,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,161,,"Assertion fail:
",,,,,,,False,False,False,False,,,1.59006,,0.795031,,0:38.74,0:01.23,,,17.350285372,,,,,,,,3,6,3,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.13kHz
RandomInPlaceUpdate2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer275
",,,False,False,False,False,,,,,,,,,,,11.559232469,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
ReadBroadcast,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ReadCSV1D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,140,,,,,,,,,False,False,True,False,,,1.82857,,0.0,,0:28.69,0:01.01,,,13.955462127,"216 OP, 1.54 GOPS","216 OP, 1.54 GOPS","84 OP, 0.60 GOPS",,"132 OP, 0.94 GOPS","24 OP, 0.17 GOPS",,1,4,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.14kHz
ReadCSV2D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,220,,,,,,,True,,False,False,True,False,,,2.32727,,0.0,,0:28.72,0:00.83,,,17.518805954,"1220 OP, 5.55 GOPS","956 OP, 4.35 GOPS","700 OP, 3.18 GOPS",,"520 OP, 2.36 GOPS","60 OP, 0.27 GOPS",,1,5,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.27kHz
ReadSSV1D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,140,,,,,,,True,,False,False,True,False,,,1.82857,,0.0,,0:30.59,0:00.93,,,13.51366857,"280 OP, 2.00 GOPS","280 OP, 2.00 GOPS","148 OP, 1.06 GOPS",,"132 OP, 0.94 GOPS","88 OP, 0.63 GOPS",,1,4,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.15kHz
ReadSSV2D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,220,,,,,,,True,,False,False,True,False,,,2.32727,,0.0,,0:31.66,0:00.98,,,18.708730014,"1220 OP, 5.55 GOPS","956 OP, 4.35 GOPS","700 OP, 3.18 GOPS",,"520 OP, 2.36 GOPS","60 OP, 0.27 GOPS",,1,5,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.22kHz
ReduceAccumTiny,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,25,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.90,0:00.91,,,9.835090047,"32 OP, 1.28 GOPS","32 OP, 1.28 GOPS","32 OP, 1.28 GOPS",,,,,0,1,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.03kHz
ReduceArbitraryLambda,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,71,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:20.28,0:00.67,,,10.425103929,"80 OP, 1.13 GOPS","80 OP, 1.13 GOPS","64 OP, 0.90 GOPS",,"16 OP, 0.23 GOPS","72 OP, 1.01 GOPS",,0,3,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.11kHz
ReduceOptimized,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,5072,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:24.87,0:01.01,,,11.920340758,"30617 OP, 6.04 GOPS","20412 OP, 4.02 GOPS","10207 OP, 2.01 GOPS",,"20410 OP, 4.02 GOPS","10207 OP, 2.01 GOPS",,0,3,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,5.02kHz
ReduceReverse,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,28,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.02,0:00.95,,,8.7194339,"32 OP, 1.14 GOPS","16 OP, 0.57 GOPS",,,"32 OP, 1.14 GOPS",,,0,1,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.03kHz
ReduceSimple,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,108,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:25.06,0:00.92,,,7.643812802,"192 OP, 1.78 GOPS","96 OP, 0.89 GOPS",,,"192 OP, 1.78 GOPS",,,0,1,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.12kHz
ReduceSpecialization,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ReduceStruct,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ReduceStruct/pir/AccelMain.scala:120:54: not found: value x212_min[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ReduceTiny,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,47,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:26.09,0:00.90,,,11.469274643,"16 OP, 0.34 GOPS","16 OP, 0.34 GOPS","16 OP, 0.34 GOPS",,,,,0,1,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.05kHz
ReduceTreeUnrolling,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,69,,,,,,,,,False,False,True,False,,,0.927536,,0.0,,0:26.19,0:00.86,,,11.069687935,"192 OP, 2.78 GOPS","192 OP, 2.78 GOPS","64 OP, 0.93 GOPS",,"128 OP, 1.86 GOPS","48 OP, 0.70 GOPS",,1,1,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.08kHz
RegCoalescing,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
RegTiny,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.63,0:00.82,,,9.118199964,"5 OP, 0.38 GOPS","5 OP, 0.38 GOPS","3 OP, 0.23 GOPS",,"2 OP, 0.15 GOPS","5 OP, 0.38 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
