sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
0a2ce4a8,2019-05-08 13:32:48,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/mappir.log,../gen/Tst_test/ParFIFOLoad2/log/runpir.log,../gen/Tst_test/ParFIFOLoad2/log/genpsim.log,../gen/Tst_test/ParFIFOLoad2/log/gentrace.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.log,../gen/Tst_test/ParFIFOLoad2/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.441229742,,459,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/mappir.log,../gen/Tst_test/ParLaneMask/log/runpir.log,../gen/Tst_test/ParLaneMask/log/genpsim.log,../gen/Tst_test/ParLaneMask/log/gentrace.log,../gen/Tst_test/ParLaneMask/log/runpsim.log,../gen/Tst_test/ParLaneMask/log/runpsim.sh,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",7.251486484,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/mappir.log,../gen/Tst_test/ParallelLCA/log/runpir.log,../gen/Tst_test/ParallelLCA/log/genpsim.log,../gen/Tst_test/ParallelLCA/log/gentrace.log,../gen/Tst_test/ParallelLCA/log/runpsim.log,../gen/Tst_test/ParallelLCA/log/runpsim.sh,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.765231885,,10196,"Assertion fail:
",,True,False
0a2ce4a8,2019-05-08 13:32:48,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/mappir.log,../gen/Tst_test/ParallelPipeInsertion/log/runpir.log,../gen/Tst_test/ParallelPipeInsertion/log/genpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/gentrace.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/mappir.log,../gen/Tst_test/PartialMemReduce1D/log/runpir.log,../gen/Tst_test/PartialMemReduce1D/log/genpsim.log,../gen/Tst_test/PartialMemReduce1D/log/gentrace.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.log,../gen/Tst_test/PartialMemReduce1D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.699639871,,2686,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/mappir.log,../gen/Tst_test/PartialMemReduce2D/log/runpir.log,../gen/Tst_test/PartialMemReduce2D/log/genpsim.log,../gen/Tst_test/PartialMemReduce2D/log/gentrace.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.log,../gen/Tst_test/PartialMemReduce2D/log/runpsim.sh,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.283455526,,,"Assertion fail:
",,False,False
0a2ce4a8,2019-05-08 13:32:48,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/mappir.log,../gen/Tst_test/PartialTileLoadStore/log/runpir.log,../gen/Tst_test/PartialTileLoadStore/log/genpsim.log,../gen/Tst_test/PartialTileLoadStore/log/gentrace.log,../gen/Tst_test/PartialTileLoadStore/log/runpsim.log,../gen/Tst_test/PartialTileLoadStore/log/runpsim.sh,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.393890267,,983,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/mappir.log,../gen/Tst_test/PartialXBar/log/runpir.log,../gen/Tst_test/PartialXBar/log/genpsim.log,../gen/Tst_test/PartialXBar/log/gentrace.log,../gen/Tst_test/PartialXBar/log/runpsim.log,../gen/Tst_test/PartialXBar/log/runpsim.sh,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.47666546,,42,,,False,True
0a2ce4a8,2019-05-08 13:32:48,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/mappir.log,../gen/Tst_test/Perfection/log/runpir.log,../gen/Tst_test/Perfection/log/genpsim.log,../gen/Tst_test/Perfection/log/gentrace.log,../gen/Tst_test/Perfection/log/runpsim.log,../gen/Tst_test/Perfection/log/runpsim.sh,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.388058708,,257,,,False,True
0a2ce4a8,2019-05-08 13:32:48,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/mappir.log,../gen/Tst_test/PipeMergerTest/log/runpir.log,../gen/Tst_test/PipeMergerTest/log/genpsim.log,../gen/Tst_test/PipeMergerTest/log/gentrace.log,../gen/Tst_test/PipeMergerTest/log/runpsim.log,../gen/Tst_test/PipeMergerTest/log/runpsim.sh,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,44.182057565,"src/Context5211.h:80:29: error: invalid conversion from ‘int*’ to ‘int’ [-fpermissive]
",,,,False,False
0a2ce4a8,2019-05-08 13:32:48,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/mappir.log,../gen/Tst_test/PropUses/log/runpir.log,../gen/Tst_test/PropUses/log/genpsim.log,../gen/Tst_test/PropUses/log/gentrace.log,../gen/Tst_test/PropUses/log/runpsim.log,../gen/Tst_test/PropUses/log/runpsim.sh,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:59:51: not found: value x162_x[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/mappir.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpir.log,../gen/Tst_test/RandomInPlaceUpdate/log/genpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/gentrace.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.log,../gen/Tst_test/RandomInPlaceUpdate/log/runpsim.sh,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.861260445,,390,,,False,True
0a2ce4a8,2019-05-08 13:32:48,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/mappir.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpir.log,../gen/Tst_test/RandomInPlaceUpdate2/log/genpsim.log,../gen/Tst_test/RandomInPlaceUpdate2/log/gentrace.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpsim.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runpsim.sh,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer265
",10.075790084,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/mappir.log,../gen/Tst_test/ReadBroadcast/log/runpir.log,../gen/Tst_test/ReadBroadcast/log/genpsim.log,../gen/Tst_test/ReadBroadcast/log/gentrace.log,../gen/Tst_test/ReadBroadcast/log/runpsim.log,../gen/Tst_test/ReadBroadcast/log/runpsim.sh,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/mappir.log,../gen/Tst_test/ReadCSV1D/log/runpir.log,../gen/Tst_test/ReadCSV1D/log/genpsim.log,../gen/Tst_test/ReadCSV1D/log/gentrace.log,../gen/Tst_test/ReadCSV1D/log/runpsim.log,../gen/Tst_test/ReadCSV1D/log/runpsim.sh,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.137841608,,176,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/mappir.log,../gen/Tst_test/ReadCSV2D/log/runpir.log,../gen/Tst_test/ReadCSV2D/log/genpsim.log,../gen/Tst_test/ReadCSV2D/log/gentrace.log,../gen/Tst_test/ReadCSV2D/log/runpsim.log,../gen/Tst_test/ReadCSV2D/log/runpsim.sh,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.786655243,,256,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/mappir.log,../gen/Tst_test/ReadSSV1D/log/runpir.log,../gen/Tst_test/ReadSSV1D/log/genpsim.log,../gen/Tst_test/ReadSSV1D/log/gentrace.log,../gen/Tst_test/ReadSSV1D/log/runpsim.log,../gen/Tst_test/ReadSSV1D/log/runpsim.sh,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.642643478,,176,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ReadSSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV2D/log/mappir.log,../gen/Tst_test/ReadSSV2D/log/runpir.log,../gen/Tst_test/ReadSSV2D/log/genpsim.log,../gen/Tst_test/ReadSSV2D/log/gentrace.log,../gen/Tst_test/ReadSSV2D/log/runpsim.log,../gen/Tst_test/ReadSSV2D/log/runpsim.sh,../gen/Tst_test/ReadSSV2D/log/runproute.log,../gen/Tst_test/ReadSSV2D/log/runproute.sh,../gen/Tst_test/ReadSSV2D/plastisim/summary.csv,../gen/Tst_test/ReadSSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV2D/log/,../gen/Tst_test/ReadSSV2D/log/gentst.log,../gen/Tst_test/ReadSSV2D/log/maketst.log,../gen/Tst_test/ReadSSV2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.843485279,,256,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceAccumTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceAccumTiny/log/mappir.log,../gen/Tst_test/ReduceAccumTiny/log/runpir.log,../gen/Tst_test/ReduceAccumTiny/log/genpsim.log,../gen/Tst_test/ReduceAccumTiny/log/gentrace.log,../gen/Tst_test/ReduceAccumTiny/log/runpsim.log,../gen/Tst_test/ReduceAccumTiny/log/runpsim.sh,../gen/Tst_test/ReduceAccumTiny/log/runproute.log,../gen/Tst_test/ReduceAccumTiny/log/runproute.sh,../gen/Tst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/Tst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceAccumTiny/log/,../gen/Tst_test/ReduceAccumTiny/log/gentst.log,../gen/Tst_test/ReduceAccumTiny/log/maketst.log,../gen/Tst_test/ReduceAccumTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.837604368,,34,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/mappir.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpir.log,../gen/Tst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.605580351,,81,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceOptimized,test,Tst,1000000000.0,../gen/Tst_test/ReduceOptimized/log/mappir.log,../gen/Tst_test/ReduceOptimized/log/runpir.log,../gen/Tst_test/ReduceOptimized/log/genpsim.log,../gen/Tst_test/ReduceOptimized/log/gentrace.log,../gen/Tst_test/ReduceOptimized/log/runpsim.log,../gen/Tst_test/ReduceOptimized/log/runpsim.sh,../gen/Tst_test/ReduceOptimized/log/runproute.log,../gen/Tst_test/ReduceOptimized/log/runproute.sh,../gen/Tst_test/ReduceOptimized/plastisim/summary.csv,../gen/Tst_test/ReduceOptimized/pir/AccelMain.scala,../gen/Tst_test/ReduceOptimized/log/,../gen/Tst_test/ReduceOptimized/log/gentst.log,../gen/Tst_test/ReduceOptimized/log/maketst.log,../gen/Tst_test/ReduceOptimized/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.70580444,,5082,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceReverse,test,Tst,1000000000.0,../gen/Tst_test/ReduceReverse/log/mappir.log,../gen/Tst_test/ReduceReverse/log/runpir.log,../gen/Tst_test/ReduceReverse/log/genpsim.log,../gen/Tst_test/ReduceReverse/log/gentrace.log,../gen/Tst_test/ReduceReverse/log/runpsim.log,../gen/Tst_test/ReduceReverse/log/runpsim.sh,../gen/Tst_test/ReduceReverse/log/runproute.log,../gen/Tst_test/ReduceReverse/log/runproute.sh,../gen/Tst_test/ReduceReverse/plastisim/summary.csv,../gen/Tst_test/ReduceReverse/pir/AccelMain.scala,../gen/Tst_test/ReduceReverse/log/,../gen/Tst_test/ReduceReverse/log/gentst.log,../gen/Tst_test/ReduceReverse/log/maketst.log,../gen/Tst_test/ReduceReverse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.810540272,,38,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/ReduceSimple/log/mappir.log,../gen/Tst_test/ReduceSimple/log/runpir.log,../gen/Tst_test/ReduceSimple/log/genpsim.log,../gen/Tst_test/ReduceSimple/log/gentrace.log,../gen/Tst_test/ReduceSimple/log/runpsim.log,../gen/Tst_test/ReduceSimple/log/runpsim.sh,../gen/Tst_test/ReduceSimple/log/runproute.log,../gen/Tst_test/ReduceSimple/log/runproute.sh,../gen/Tst_test/ReduceSimple/plastisim/summary.csv,../gen/Tst_test/ReduceSimple/pir/AccelMain.scala,../gen/Tst_test/ReduceSimple/log/,../gen/Tst_test/ReduceSimple/log/gentst.log,../gen/Tst_test/ReduceSimple/log/maketst.log,../gen/Tst_test/ReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.561062948,,118,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceSpecialization,test,Tst,1000000000.0,../gen/Tst_test/ReduceSpecialization/log/mappir.log,../gen/Tst_test/ReduceSpecialization/log/runpir.log,../gen/Tst_test/ReduceSpecialization/log/genpsim.log,../gen/Tst_test/ReduceSpecialization/log/gentrace.log,../gen/Tst_test/ReduceSpecialization/log/runpsim.log,../gen/Tst_test/ReduceSpecialization/log/runpsim.sh,../gen/Tst_test/ReduceSpecialization/log/runproute.log,../gen/Tst_test/ReduceSpecialization/log/runproute.sh,../gen/Tst_test/ReduceSpecialization/plastisim/summary.csv,../gen/Tst_test/ReduceSpecialization/pir/AccelMain.scala,../gen/Tst_test/ReduceSpecialization/log/,../gen/Tst_test/ReduceSpecialization/log/gentst.log,../gen/Tst_test/ReduceSpecialization/log/maketst.log,../gen/Tst_test/ReduceSpecialization/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.610641416,,1242,,,False,True
0a2ce4a8,2019-05-08 13:32:48,ReduceStruct,test,Tst,1000000000.0,../gen/Tst_test/ReduceStruct/log/mappir.log,../gen/Tst_test/ReduceStruct/log/runpir.log,../gen/Tst_test/ReduceStruct/log/genpsim.log,../gen/Tst_test/ReduceStruct/log/gentrace.log,../gen/Tst_test/ReduceStruct/log/runpsim.log,../gen/Tst_test/ReduceStruct/log/runpsim.sh,../gen/Tst_test/ReduceStruct/log/runproute.log,../gen/Tst_test/ReduceStruct/log/runproute.sh,../gen/Tst_test/ReduceStruct/plastisim/summary.csv,../gen/Tst_test/ReduceStruct/pir/AccelMain.scala,../gen/Tst_test/ReduceStruct/log/,../gen/Tst_test/ReduceStruct/log/gentst.log,../gen/Tst_test/ReduceStruct/log/maketst.log,../gen/Tst_test/ReduceStruct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ReduceStruct/pir/AccelMain.scala:117:54: not found: value x213_min[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,ReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceTiny/log/mappir.log,../gen/Tst_test/ReduceTiny/log/runpir.log,../gen/Tst_test/ReduceTiny/log/genpsim.log,../gen/Tst_test/ReduceTiny/log/gentrace.log,../gen/Tst_test/ReduceTiny/log/runpsim.log,../gen/Tst_test/ReduceTiny/log/runpsim.sh,../gen/Tst_test/ReduceTiny/log/runproute.log,../gen/Tst_test/ReduceTiny/log/runproute.sh,../gen/Tst_test/ReduceTiny/plastisim/summary.csv,../gen/Tst_test/ReduceTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceTiny/log/,../gen/Tst_test/ReduceTiny/log/gentst.log,../gen/Tst_test/ReduceTiny/log/maketst.log,../gen/Tst_test/ReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.752736892,,62,,,False,True
