spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4b156112,2019-07-10 01:46:25,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,8.519498741,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:44.58,0,0,188,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:21.38,112,,True,False,True,0.0,0.0,1.143,0:00.23,258,,True,False,True,0.0,0.0,0.496,0:01.72,True
4b156112,2019-07-10 01:46:25,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runp2p.log,../gen/Tst_test/OuterProduct/log/runhybrid.log,True,,,11.398876036,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:59.87,0,0,18000100,29000000,5.00,0,16000022,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.34,95396,,True,False,True,0.0,3.722,17.175,0:07.31,133947,,True,False,True,10.93,2.755,12.232,15:57.66,True
4b156112,2019-07-10 01:46:25,OuterReduceUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling/log/,../gen/Tst_test/OuterReduceUnrolling/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling/log/runhybrid.log,True,,,7.613917652,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:05.00,0,0,24,0,1.00,0,21,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.05,56,,True,False,True,0.0,0.0,0.0,0:00.25,136,,True,False,True,0.0,0.0,0.0,0:00.91,True
4b156112,2019-07-10 01:46:25,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runp2p.log,../gen/Tst_test/OuterReduceUnrolling2/log/runhybrid.log,True,,,7.720509549,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:06.04,0,0,14,0,1.00,0,8,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:23.51,50,,True,False,True,0.0,0.0,0.0,0:00.24,81,,True,False,True,0.0,0.0,0.0,0:01.07,True
4b156112,2019-07-10 01:46:25,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runp2p.log,../gen/Tst_test/OuterSwitch/log/runhybrid.log,True,,,7.189983901,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.10,0,0,10000085,0,4.50,0,2000072,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:23.64,158,,,False,True,0.0,0.0,0.81,0:00.23,346,,,False,True,0.0,0.0,0.37,0:02.52,True
4b156112,2019-07-10 01:46:25,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runp2p.log,../gen/Tst_test/PageBoundaryStraddle/log/runhybrid.log,True,,,11.102178784,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:48.76,0,0,28000040,17000000,5.00,0,20000016,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.39,954,,True,False,True,0.0,3.623,7.245,0:00.35,2391,,True,False,True,0.0,1.445,2.891,0:12.80,True
4b156112,2019-07-10 01:46:25,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runp2p.log,../gen/Tst_test/PageRank/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runp2p.log,../gen/Tst_test/PageRank_Bulk/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:475:71: not found: value x1218[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runp2p.log,../gen/Tst_test/ParFIFOLoad/log/runhybrid.log,True,,,7.322681568,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:51.62,0,0,20000032,0,5.00,0,7000005,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:24.48,258,,,False,True,0.0,5.953,0.0,0:00.25,671,,,False,True,0.0,2.289,0.0,0:02.44,True
4b156112,2019-07-10 01:46:25,ParFIFOLoad2,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad2/log/runproute.log,../gen/Tst_test/ParFIFOLoad2/log/runproute.sh,../gen/Tst_test/ParFIFOLoad2/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad2/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad2/log/,../gen/Tst_test/ParFIFOLoad2/log/gentst.log,../gen/Tst_test/ParFIFOLoad2/log/maketst.log,../gen/Tst_test/ParFIFOLoad2/log/runp2p.log,../gen/Tst_test/ParFIFOLoad2/log/runhybrid.log,True,,,8.98414674,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:08.39,0,0,36000040,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.18,450,,,False,True,0.0,10.24,0.0,0:00.28,1167,,,False,True,0.0,3.949,0.0,0:11.06,True
4b156112,2019-07-10 01:46:25,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runp2p.log,../gen/Tst_test/ParLaneMask/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: More than one element in List(UnitController8488, UnitController8487) for LoopController8477.childCtrlers
",32.234893806,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,ParallelLCA,test,Tst,1000000000.0,../gen/Tst_test/ParallelLCA/log/runproute.log,../gen/Tst_test/ParallelLCA/log/runproute.sh,../gen/Tst_test/ParallelLCA/plastisim/summary.csv,../gen/Tst_test/ParallelLCA/pir/AccelMain.scala,../gen/Tst_test/ParallelLCA/log/,../gen/Tst_test/ParallelLCA/log/gentst.log,../gen/Tst_test/ParallelLCA/log/maketst.log,../gen/Tst_test/ParallelLCA/log/runp2p.log,../gen/Tst_test/ParallelLCA/log/runhybrid.log,True,,,17.624160477,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:12.94,0,0,4123,14080,6.50,0,3056,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:36.20,346,,,False,True,0.0,0.185,0.185,0:00.33,1039,,,False,True,0.0,0.062,0.062,0:06.86,True
4b156112,2019-07-10 01:46:25,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,12.468951454,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:38.11,0,0,4001730,17000004,5.00,0,8001432,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.92,2686,,True,False,True,0.0,2.859,0.286,0:00.49,6537,,True,False,True,0.0,1.175,0.117,0:42.91,True
4b156112,2019-07-10 01:46:25,PartialMemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce2D/log/runproute.log,../gen/Tst_test/PartialMemReduce2D/log/runproute.sh,../gen/Tst_test/PartialMemReduce2D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce2D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce2D/log/,../gen/Tst_test/PartialMemReduce2D/log/gentst.log,../gen/Tst_test/PartialMemReduce2D/log/maketst.log,../gen/Tst_test/PartialMemReduce2D/log/runp2p.log,../gen/Tst_test/PartialMemReduce2D/log/runhybrid.log,True,,,22.334458899,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context789.h:32:40: error: no matching function for call to ‘Context789::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.75,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,10.952292214,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:21.18,0,0,6778,1408,5.00,0,2516,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.30,727,,True,False,True,0.0,1.409,1.409,0:00.30,1876,,True,False,True,0.0,0.546,0.546,0:10.47,True
4b156112,2019-07-10 01:46:25,PartialXBar,test,Tst,1000000000.0,../gen/Tst_test/PartialXBar/log/runproute.log,../gen/Tst_test/PartialXBar/log/runproute.sh,../gen/Tst_test/PartialXBar/plastisim/summary.csv,../gen/Tst_test/PartialXBar/pir/AccelMain.scala,../gen/Tst_test/PartialXBar/log/,../gen/Tst_test/PartialXBar/log/gentst.log,../gen/Tst_test/PartialXBar/log/maketst.log,../gen/Tst_test/PartialXBar/log/runp2p.log,../gen/Tst_test/PartialXBar/log/runhybrid.log,True,,,6.479889319,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:45.34,0,0,0,8,0.50,0,9,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:24.14,33,,,False,True,0.0,0.0,0.0,0:00.26,59,,,False,True,0.0,0.0,0.0,0:00.86,True
4b156112,2019-07-10 01:46:25,Perfection,test,Tst,1000000000.0,../gen/Tst_test/Perfection/log/runproute.log,../gen/Tst_test/Perfection/log/runproute.sh,../gen/Tst_test/Perfection/plastisim/summary.csv,../gen/Tst_test/Perfection/pir/AccelMain.scala,../gen/Tst_test/Perfection/log/,../gen/Tst_test/Perfection/log/gentst.log,../gen/Tst_test/Perfection/log/maketst.log,../gen/Tst_test/Perfection/log/runp2p.log,../gen/Tst_test/Perfection/log/runhybrid.log,True,,,7.73814459,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.87,0,0,1000130,0,4.50,0,1000069,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:25.48,257,,,False,True,0.0,0.0,0.249,0:00.28,413,,,False,True,0.0,0.0,0.155,0:01.96,True
4b156112,2019-07-10 01:46:25,PipeMergerTest,test,Tst,1000000000.0,../gen/Tst_test/PipeMergerTest/log/runproute.log,../gen/Tst_test/PipeMergerTest/log/runproute.sh,../gen/Tst_test/PipeMergerTest/plastisim/summary.csv,../gen/Tst_test/PipeMergerTest/pir/AccelMain.scala,../gen/Tst_test/PipeMergerTest/log/,../gen/Tst_test/PipeMergerTest/log/gentst.log,../gen/Tst_test/PipeMergerTest/log/maketst.log,../gen/Tst_test/PipeMergerTest/log/runp2p.log,../gen/Tst_test/PipeMergerTest/log/runhybrid.log,True,,,44.743193753,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,30:53.73,17,0,513052672,1222034944,13.00,1,180007616,0.0000,0.0000,0.0000,26,100.00,0.0000,,2:29.34,981,,,False,True,0.0,1.044,0.0,0:01.02,3603,,,False,True,0.0,0.284,0.0,0:13.88,True
4b156112,2019-07-10 01:46:25,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runp2p.log,../gen/Tst_test/PropUses/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PropUses/pir/AccelMain.scala:61:51: not found: value x161_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,9.603534464,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:29.25,0,0,519,0,5.50,0,363,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:33.65,390,,,False,True,0.0,0.656,0.328,0:00.34,879,,,False,True,0.0,0.291,0.146,0:06.71,True
4b156112,2019-07-10 01:46:25,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer263
",7.274007964,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,ReadCSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV1D/log/runproute.log,../gen/Tst_test/ReadCSV1D/log/runproute.sh,../gen/Tst_test/ReadCSV1D/plastisim/summary.csv,../gen/Tst_test/ReadCSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV1D/log/,../gen/Tst_test/ReadCSV1D/log/gentst.log,../gen/Tst_test/ReadCSV1D/log/maketst.log,../gen/Tst_test/ReadCSV1D/log/runp2p.log,../gen/Tst_test/ReadCSV1D/log/runhybrid.log,True,,,8.413053607,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:12.42,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.04,167,,,False,True,0.0,1.533,0.0,0:00.25,418,,,False,True,0.0,0.612,0.0,0:01.18,True
4b156112,2019-07-10 01:46:25,ReadCSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadCSV2D/log/runproute.log,../gen/Tst_test/ReadCSV2D/log/runproute.sh,../gen/Tst_test/ReadCSV2D/plastisim/summary.csv,../gen/Tst_test/ReadCSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadCSV2D/log/,../gen/Tst_test/ReadCSV2D/log/gentst.log,../gen/Tst_test/ReadCSV2D/log/maketst.log,../gen/Tst_test/ReadCSV2D/log/runp2p.log,../gen/Tst_test/ReadCSV2D/log/runhybrid.log,True,,,9.270433343,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:47.94,9,0,11000029,0,4.50,1,6000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,0:27.00,247,,True,False,True,0.0,2.073,0.0,0:00.24,625,,True,False,True,0.0,0.819,0.0,0:05.28,True
4b156112,2019-07-10 01:46:25,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runp2p.log,../gen/Tst_test/ReadSSV1D/log/runhybrid.log,True,,,7.71345125,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:27.80,0,0,9000018,0,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:25.45,167,,True,False,True,0.0,1.533,0.0,0:00.28,436,,True,False,True,0.0,0.587,0.0,0:02.84,True
4b156112,2019-07-10 01:46:25,ReadSSV2D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV2D/log/runproute.log,../gen/Tst_test/ReadSSV2D/log/runproute.sh,../gen/Tst_test/ReadSSV2D/plastisim/summary.csv,../gen/Tst_test/ReadSSV2D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV2D/log/,../gen/Tst_test/ReadSSV2D/log/gentst.log,../gen/Tst_test/ReadSSV2D/log/maketst.log,../gen/Tst_test/ReadSSV2D/log/runp2p.log,../gen/Tst_test/ReadSSV2D/log/runhybrid.log,True,,,8.459594041,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:48.40,9,0,11000029,0,4.50,1,6000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,0:25.27,247,,True,False,True,0.0,2.073,0.0,0:00.26,625,,True,False,True,0.0,0.819,0.0,0:05.05,True
4b156112,2019-07-10 01:46:25,ReduceAccumTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceAccumTiny/log/runproute.log,../gen/Tst_test/ReduceAccumTiny/log/runproute.sh,../gen/Tst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/Tst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceAccumTiny/log/,../gen/Tst_test/ReduceAccumTiny/log/gentst.log,../gen/Tst_test/ReduceAccumTiny/log/maketst.log,../gen/Tst_test/ReduceAccumTiny/log/runp2p.log,../gen/Tst_test/ReduceAccumTiny/log/runhybrid.log,True,,,5.719210297,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:47.80,0,0,10,0,4.50,0,2,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:21.00,25,,,False,True,0.0,0.0,0.0,0:00.29,78,,,False,True,0.0,0.0,0.0,0:00.65,True
4b156112,2019-07-10 01:46:25,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runp2p.log,../gen/Tst_test/ReduceArbitraryLambda/log/runhybrid.log,True,,,7.068373518,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:53.58,0,0,4000003,0,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:25.20,72,,,False,True,0.0,0.0,0.0,0:00.25,116,,,False,True,0.0,0.0,0.0,0:00.87,True
4b156112,2019-07-10 01:46:25,ReduceOptimized,test,Tst,1000000000.0,../gen/Tst_test/ReduceOptimized/log/runproute.log,../gen/Tst_test/ReduceOptimized/log/runproute.sh,../gen/Tst_test/ReduceOptimized/plastisim/summary.csv,../gen/Tst_test/ReduceOptimized/pir/AccelMain.scala,../gen/Tst_test/ReduceOptimized/log/,../gen/Tst_test/ReduceOptimized/log/gentst.log,../gen/Tst_test/ReduceOptimized/log/maketst.log,../gen/Tst_test/ReduceOptimized/log/runp2p.log,../gen/Tst_test/ReduceOptimized/log/runhybrid.log,True,,,6.619581823,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:18.69,0,0,18000020,0,5.00,0,2000004,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:23.63,5073,,True,False,True,0.0,0.0,0.0,0:00.32,5197,,True,False,True,0.0,0.0,0.0,0:50.20,True
